flow_id,packet_count,byte_count,start_time,end_time,duration,duration,pkt_rate,packet_rate,avg_pkt_size,byte_rate,avg_size,syn_ratio,fin_ratio,rst_ratio,flag_entropy,ttl_entropy,ipid_entropy,session_coherence,burstiness,suspicion_score,split,label
"(('126.245.248.25', 44898), ('192.174.191.229', 53), 17)",2,108,1734152483.252046,1734152483.258877,0.006830930709838867,0.006830930709838867,292.785871348295,292.785871348295,54.0,15810.43705280793,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.062116909473782185,train,0
"(('202.227.149.50', 53), ('61.21.252.197', 48343), 17)",1,54,1734152483.252905,1734152483.252905,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.149.50', 53), ('210.50.17.5', 18646), 17)",1,54,1734152483.25331,1734152483.25331,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('139.161.9.7', 28969), ('202.227.149.50', 53), 17)",1,54,1734152483.25559,1734152483.25559,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('157.136.127.13', 53), ('221.158.87.201', 65049), 17)",1,54,1734152483.256228,1734152483.256228,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('133.25.120.144', 53), ('221.158.87.201', 21759), 17)",1,54,1734152483.256301,1734152483.256301,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('133.25.157.59', 54926), ('95.83.80.180', 53), 17)",1,54,1734152483.25693,1734152483.25693,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.194.138', 10370), ('192.54.50.242', 53), 17)",1,54,1734152483.257057,1734152483.257057,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('156.155.100.61', 53), ('203.74.113.54', 33060), 17)",1,54,1734152483.257155,1734152483.257155,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.248.25', 64356), ('192.174.191.229', 53), 17)",2,108,1734152483.257474,1734152483.264367,0.006893157958984375,0.006893157958984375,290.1427780852241,290.1427780852241,54.0,15667.710016602103,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.062037616675890056,train,0
"(('192.54.50.242', 53), ('218.215.217.7', 37798), 17)",2,108,1734152483.257987,1734152483.264829,0.006841897964477539,0.006841897964477539,292.3165487681639,292.3165487681639,54.0,15785.093633480852,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06210282979637825,train,0
"(('126.74.206.1', 60991), ('202.227.144.185', 53), 17)",1,54,1734152483.258582,1734152483.258582,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.183.126.205', 53), ('203.74.113.54', 58965), 17)",1,54,1734152483.258617,1734152483.258617,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('194.230.222.173', 45436), 17)",2,108,1734152483.258686,1734152483.265548,0.00686192512512207,0.00686192512512207,291.46339599041033,291.46339599041033,54.0,15739.02338348216,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.062077235213045645,train,0
"(('202.52.192.86', 42867), ('8.23.240.11', 53), 17)",1,54,1734152483.258799,1734152483.258799,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.52.192.86', 47626), ('8.23.240.11', 53), 17)",1,54,1734152483.259158,1734152483.259158,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('156.155.100.61', 53), ('203.74.113.54', 39475), 17)",1,54,1734152483.259206,1734152483.259206,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('156.155.100.61', 53), ('203.74.113.54', 29009), 17)",1,54,1734152483.259273,1734152483.259273,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.229', 53), ('221.158.84.201', 6497), 17)",2,108,1734152483.259922,1734152483.266828,0.006906032562255859,0.006906032562255859,289.601878063937,289.601878063937,54.0,15638.5014154526,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06202138967525145,train,0
"(('150.93.64.70', 62972), ('34.8.218.6', 53), 17)",1,54,1734152483.259955,1734152483.259955,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.52.192.86', 48304), ('8.23.240.11', 53), 17)",1,54,1734152483.260518,1734152483.260518,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.183.126.205', 53), ('203.74.113.54', 59975), 17)",1,54,1734152483.260685,1734152483.260685,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('150.93.15.16', 53), ('152.40.203.4', 36945), 6)",1,74,1734152483.261778,1734152483.261778,0.0,1e-06,1000000.0,1000000.0,74.0,74000000.0,74.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,train,0
"(('201.19.91.179', 26605), ('202.57.76.211', 53), 17)",2,108,1734152483.261851,1734152483.272536,0.010684967041015625,0.010684967041015625,187.17886469118173,187.17886469118173,54.0,10107.658693323812,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05894869927406879,train,0
"(('202.227.149.50', 53), ('218.209.177.35', 45890), 17)",1,54,1734152483.262183,1734152483.262183,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('139.161.9.7', 28780), ('202.227.149.50', 53), 17)",1,54,1734152483.264462,1734152483.264462,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('143.155.126.134', 55640), ('202.227.149.50', 53), 17)",1,54,1734152483.264769,1734152483.264769,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('143.155.126.134', 53411), ('202.227.149.50', 53), 17)",1,54,1734152483.264821,1734152483.264821,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('143.155.126.134', 52292), ('202.227.149.50', 53), 17)",1,54,1734152483.265358,1734152483.265358,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('152.218.58.77', 60505), ('192.54.50.242', 53), 17)",1,54,1734152483.26567,1734152483.26567,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.229', 53), ('221.158.87.200', 4021), 17)",2,108,1734152483.272183,1734152483.278961,0.00677800178527832,0.00677800178527832,295.0722149917338,295.0722149917338,54.0,15933.899609553624,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06218549978308535,train,0
"(('203.74.114.247', 53112), ('82.126.89.227', 53), 17)",2,108,1734152483.273127,1734152483.512168,0.23904085159301758,0.23904085159301758,8.36677072839888,8.36677072839888,54.0,451.8056193335395,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0535843364551853,train,0
"(('194.230.222.85', 14036), ('202.227.149.50', 53), 17)",1,54,1734152483.273729,1734152483.273729,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.248.24', 2336), ('192.174.191.229', 53), 17)",2,108,1734152483.276068,1734152483.282873,0.006804943084716797,0.006804943084716797,293.9040011211548,293.9040011211548,54.0,15870.816060542358,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06215045336696798,train,0
"(('202.227.149.50', 53), ('210.50.17.4', 19939), 17)",1,54,1734152483.278586,1734152483.278586,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.74.113.54', 58863), ('210.35.128.254', 53), 17)",1,54,1734152483.278644,1734152483.278644,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.74.113.54', 31165), ('210.35.128.254', 53), 17)",1,54,1734152483.279693,1734152483.279693,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.74.113.54', 27863), ('210.35.128.254', 53), 17)",1,54,1734152483.281096,1734152483.281096,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.248.156', 24608), ('192.174.191.207', 53), 17)",2,108,1734152483.281883,1734152483.288681,0.0067980289459228516,0.0067980289459228516,294.20292498158733,294.20292498158733,54.0,15886.957949005717,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.062159421082780955,train,0
"(('126.245.250.9', 53281), ('192.174.191.207', 53), 17)",2,108,1734152483.283596,1734152483.290411,0.0068149566650390625,0.0068149566650390625,293.4721522530087,293.4721522530087,54.0,15847.496221662468,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0621374979009236,train,0
"(('195.117.245.254', 53), ('203.74.114.247', 57572), 17)",2,108,1734152483.284829,1734152483.557695,0.27286601066589355,0.27286601066589355,7.329604721083668,7.329604721083668,54.0,395.7986549385181,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05355322147496585,train,0
"(('103.153.64.187', 36731), ('202.227.149.50', 53), 17)",1,54,1734152483.285419,1734152483.285419,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('162.254.54.160', 27508), ('192.54.50.242', 53), 17)",1,54,1734152483.286358,1734152483.286358,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('198.254.168.247', 16153), ('202.227.149.50', 53), 17)",1,54,1734152483.287092,1734152483.287092,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.74.113.54', 16227), ('210.89.193.232', 53), 17)",1,54,1734152483.290289,1734152483.290289,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.239.207', 56288), ('192.174.191.207', 53), 17)",2,108,1734152483.29067,1734152483.297526,0.006855964660644531,0.006855964660644531,291.71678953957434,291.71678953957434,54.0,15752.706635137014,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06208483701952057,train,0
"(('203.74.113.54', 33762), ('210.89.193.232', 53), 17)",1,54,1734152483.29147,1734152483.29147,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('165.13.132.134', 53), ('203.74.114.247', 47013), 17)",1,54,1734152483.293852,1734152483.293852,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('61.23.221.4', 42366), 17)",1,54,1734152483.29397,1734152483.29397,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('1.247.128.250', 53), ('150.93.18.83', 47106), 17)",2,108,1734152483.294208,1734152483.302135,0.00792694091796875,0.00792694091796875,252.3041385948027,252.3041385948027,54.0,13624.423484119345,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06090245749117742,train,0
"(('118.85.68.213', 11860), ('192.54.50.242', 53), 17)",1,54,1734152483.294271,1734152483.294271,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.74.113.54', 55364), ('23.24.244.114', 53), 17)",1,54,1734152483.296,1734152483.296,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.74.113.54', 51700), ('210.35.128.254', 53), 17)",1,54,1734152483.298406,1734152483.298406,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('196.46.127.206', 49924), ('203.74.117.14', 53), 17)",2,108,1734152483.29918,1734152483.301315,0.002135038375854492,0.002135038375854492,936.7513121161362,936.7513121161362,54.0,50584.570854271355,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.08143587269681743,train,0
"(('192.174.191.207', 53), ('221.158.84.199', 45024), 17)",2,108,1734152483.300427,1734152483.307216,0.006788969039916992,0.006788969039916992,294.5955399473222,294.5955399473222,54.0,15908.1591571554,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.062171199531753,train,0
"(('202.227.144.185', 53), ('221.159.188.43', 43827), 17)",1,54,1734152483.300724,1734152483.300724,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.149.50', 53), ('61.176.244.26', 48396), 17)",1,54,1734152483.301004,1734152483.301004,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.74.114.247', 39858), ('205.133.193.217', 53), 17)",2,108,1734152483.301207,1734152483.415561,0.11435389518737793,0.11435389518737793,17.48956602416421,17.48956602416421,54.0,944.4365653048673,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.053858020314058265,train,0
"(('192.54.50.242', 53), ('61.23.221.4', 59775), 17)",1,54,1734152483.302317,1734152483.302317,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.144.185', 53), ('221.159.184.189', 10316), 17)",1,54,1734152483.30244,1734152483.30244,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('221.159.184.11', 15510), 17)",1,54,1734152483.30485,1734152483.30485,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('170.64.2.188', 15368), ('202.57.76.211', 53), 17)",2,108,1734152483.304908,1734152483.315714,0.010805845260620117,0.010805845260620117,185.08501202479977,185.08501202479977,54.0,9994.590649339187,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05888588369407733,train,0
"(('126.245.239.124', 6656), ('192.174.191.207', 53), 17)",2,108,1734152483.308484,1734152483.315365,0.006880998611450195,0.006880998611450195,290.65548664287445,290.65548664287445,54.0,15695.396278715221,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06205299793261957,train,0
"(('192.174.191.207', 53), ('221.158.87.229', 39713), 17)",2,108,1734152483.308688,1734152483.315455,0.0067670345306396484,0.0067670345306396484,295.55043511961384,295.55043511961384,54.0,15959.723496459148,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06219984638692175,train,0
"(('187.150.149.47', 11527), ('202.57.76.211', 53), 17)",2,108,1734152483.310608,1734152483.32138,0.010771989822387695,0.010771989822387695,185.66671831079435,185.66671831079435,54.0,10026.002788782895,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.058903334882657164,train,0
"(('192.174.191.207', 53), ('221.158.87.200', 58119), 17)",2,108,1734152483.312379,1734152483.319154,0.0067751407623291016,0.0067751407623291016,295.1968188056445,295.1968188056445,54.0,15940.628215504803,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06218923789750267,train,0
"(('198.254.168.92', 2790), ('202.227.149.50', 53), 17)",1,54,1734152483.314677,1734152483.314677,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.248.9', 37536), ('192.174.191.229', 53), 17)",2,108,1734152483.315505,1734152483.322379,0.00687408447265625,0.00687408447265625,290.9478357380688,290.9478357380688,54.0,15711.183129855715,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0620617684054754,train,0
"(('198.254.168.225', 46239), ('202.227.149.50', 53), 17)",1,54,1734152483.319124,1734152483.319124,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.207', 53), ('210.253.86.92', 38974), 17)",1,54,1734152483.319782,1734152483.319782,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('172.64.97.143', 19597), ('192.54.50.242', 53), 17)",1,54,1734152483.322063,1734152483.322063,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('194.230.222.40', 58165), ('202.227.149.50', 53), 17)",1,54,1734152483.324356,1734152483.324356,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.229', 53), ('221.158.84.108', 58721), 17)",2,108,1734152483.324625,1734152483.331384,0.006758928298950195,0.006758928298950195,295.9048996437264,295.9048996437264,54.0,15978.864580761227,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06221048032264513,train,0
"(('13.154.33.227', 53), ('203.74.113.54', 59678), 17)",2,108,1734152483.325085,1734152483.327628,0.0025429725646972656,0.0025429725646972656,786.481155072192,786.481155072192,54.0,42469.98237389837,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0769277679854991,train,0
"(('185.162.91.38', 15780), ('203.74.43.28', 53), 17)",1,54,1734152483.3256,1734152483.3256,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('221.159.184.15', 63613), 17)",1,54,1734152483.326829,1734152483.326829,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.149.50', 53), ('222.120.147.184', 55869), 17)",1,54,1734152483.326985,1734152483.326985,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('150.93.124.138', 35058), ('205.133.197.96', 53), 17)",1,54,1734152483.329478,1734152483.329478,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('150.219.114.50', 53), ('203.74.113.54', 20192), 17)",2,108,1734152483.330478,1734152483.332994,0.002516031265258789,0.002516031265258789,794.9026817018857,794.9026817018857,54.0,42924.74481190183,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0771804137843899,train,0
"(('192.174.191.207', 53), ('221.158.87.123', 22112), 17)",2,108,1734152483.331006,1734152483.337803,0.006796836853027344,0.006796836853027344,294.2545250456012,294.2545250456012,54.0,15889.744352462467,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.062160969084701374,train,0
"(('133.4.251.208', 23467), ('192.52.176.223', 53), 17)",1,54,1734152483.331087,1734152483.331087,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.74.114.247', 48553), ('217.237.68.157', 53), 17)",1,54,1734152483.332277,1734152483.332277,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('133.4.251.208', 37857), ('205.133.192.28', 53), 17)",2,108,1734152483.334342,1734152483.442336,0.10799407958984375,0.10799407958984375,18.519533733663017,18.519533733663017,54.0,1000.0548216178029,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05388891934534323,train,0
"(('106.154.139.249', 56659), ('202.227.149.50', 53), 17)",1,54,1734152483.335004,1734152483.335004,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('198.38.31.252', 53), ('203.74.113.54', 35694), 17)",2,108,1734152483.335302,1734152483.336441,0.001138925552368164,0.001138925552368164,1756.0410299351058,1756.0410299351058,54.0,94826.21561649571,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.10601456423138651,train,0
"(('192.174.191.207', 53), ('221.158.87.124', 55393), 17)",2,108,1734152483.337887,1734152483.344649,0.006762027740478516,0.006762027740478516,295.7692687398632,295.7692687398632,54.0,15971.540511952613,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06220641139552923,train,0
"(('172.67.57.11', 60377), ('192.54.50.242', 53), 17)",1,54,1734152483.338052,1734152483.338052,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('172.64.97.186', 39358), ('192.54.50.242', 53), 17)",1,54,1734152483.340359,1734152483.340359,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('131.75.49.21', 53), ('172.67.5.91', 61434), 17)",1,54,1734152483.341778,1734152483.341778,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.229', 53), ('221.158.84.199', 30304), 17)",2,108,1734152483.342153,1734152483.348888,0.0067348480224609375,0.0067348480224609375,296.9629000283206,296.9629000283206,54.0,16035.996601529312,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06224222033418295,train,0
"(('101.160.247.146', 52343), ('202.227.149.50', 53), 17)",1,54,1734152483.347928,1734152483.347928,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('159.107.24.124', 53), ('203.74.114.247', 36791), 17)",2,108,1734152483.348005,1734152483.604293,0.2562880516052246,0.2562880516052246,7.803719242755477,7.803719242755477,54.0,421.40083910879576,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.053567444910616,train,0
"(('13.154.249.0', 53), ('203.74.113.54', 59239), 17)",2,108,1734152483.348254,1734152483.350763,0.0025091171264648438,0.0025091171264648438,797.093120486507,797.093120486507,54.0,43043.02850627138,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07724612694792854,train,0
"(('172.65.239.86', 11560), ('192.54.50.242', 53), 17)",1,54,1734152483.351678,1734152483.351678,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.74.114.247', 55067), ('4.233.62.206', 53), 17)",2,108,1734152483.352073,1734152483.506954,0.15488100051879883,0.15488100051879883,12.91313972211361,12.91313972211361,54.0,697.309544994135,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05372072752499674,train,0
"(('192.54.50.242', 53), ('61.23.221.4', 9474), 17)",1,54,1734152483.35347,1734152483.35347,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('61.23.221.4', 61114), 17)",1,54,1734152483.356527,1734152483.356527,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('59.193.147.106', 7391), 17)",1,54,1734152483.356984,1734152483.356984,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('1.247.128.250', 53), ('150.93.18.83', 46610), 17)",2,108,1734152483.357258,1734152483.361338,0.0040798187255859375,0.0040798187255859375,490.21785881252924,490.21785881252924,54.0,26471.764375876577,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0680398690977092,train,0
"(('126.207.59.18', 32892), ('202.227.144.185', 53), 17)",1,54,1734152483.358293,1734152483.358293,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('170.64.2.160', 37747), ('202.57.76.211', 53), 17)",2,108,1734152483.358362,1734152483.368865,0.010503053665161133,0.010503053665161133,190.42081129548498,190.42081129548498,54.0,10282.72380995619,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.059045957672197884,train,0
"(('172.65.239.8', 59953), ('192.54.50.242', 53), 17)",1,54,1734152483.361414,1734152483.361414,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.149.50', 53), ('218.209.177.35', 50586), 17)",1,54,1734152483.361967,1734152483.361967,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
