flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
61.158.175.117-133.136.56.7,16,16,2,4.57626948965e-05,0.0865990936011,2.42857142857143,0.0588235294118,17,NO,train,0
123.58.139.192-203.188.178.79,6,6,2,5.33267373069e-05,0.134530369673,1.14285714285714,0.25,8,NO,train,0
177.211.94.219-202.12.59.68,24,24,1,2.5508165845e-05,0.0915358014876,3.57142857142857,0.04,25,NO,train,0
61.129.143.210-150.187.109.12,11,11,1,3.14699676441e-05,0.191128475041,1.71428571428571,0.0833333333333,12,NO,train,0
121.41.76.45-203.188.178.79,7,7,2,5.70080423613e-05,0.138151688121,1.14285714285714,125.0,8,NO,train,0
203.188.178.79-121.40.185.43,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
37.252.225.60-163.18.38.40,11,11,2,8.8849725046e-06,0.44425982623,1.71428571428571,0.0833333333333,12,NO,train,0
112.77.230.66-150.187.41.1,7,7,2,9.6622457638e-06,0.162715547796,1.14285714285714,125.0,8,NO,train,0
88.180.176.51-133.136.123.20,2,2,2,1.22473885035e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
221.239.223.104-203.188.179.187,4,4,2,4.1790270697e-06,0.25,0.714285714285714,0.2,5,NO,train,0
203.188.178.79-121.41.127.145,4,4,2,0.00124144738625,0.25,0.714285714285714,0.2,5,NO,train,0
121.216.78.104-203.188.178.79,5,5,2,7.8668686494e-06,0.219308019273,0.857142857142857,0.166666666667,6,NO,train,0
121.216.34.247-203.188.178.79,5,5,2,8.416969805e-06,0.220341067704,1.0,0.285714285714,7,NO,train,0
121.41.72.139-203.188.178.79,7,7,2,5.30097263218e-05,0.135913853112,1.14285714285714,125.0,8,NO,train,0
118.255.183.128-203.188.143.138,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,train,0
134.158.212.243-133.136.40.235,5,5,1,0.151343798519,0.266666666667,0.857142857142857,0.166666666667,6,NO,train,0
220.126.197.81-133.136.4.92,2,2,2,2.2794015871e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
1.32.175.119-203.188.129.129,2,2,2,3.9041107357e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-123.59.121.12,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
27.51.55.158-150.187.40.235,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.41.117.255,3,3,2,0.00446634654816,0.5,0.571428571428571,0.25,4,NO,train,0
113.14.92.112-133.99.114.58,2,2,2,0.000132944763474,0.5,0.428571428571429,0.333333333333,3,NO,train,0
190.195.96.204-163.18.11.72,3,3,2,4.32172531144e-05,0.25,0.571428571428571,0.25,4,NO,train,0
94.59.142.246-150.187.181.228,2,2,2,0.00240912025931,0.5,0.428571428571429,0.333333333333,3,NO,train,0
120.161.191.226-133.99.114.91,4,4,1,9.83612658854e-05,0.297232474092,0.714285714285714,0.2,5,NO,train,0
223.3.41.27-133.136.202.67,2,2,2,0.000397107735051,0.5,0.428571428571429,0.333333333333,3,NO,train,0
124.152.18.140-133.99.114.91,2,2,2,0.000133078286838,0.5,0.428571428571429,0.333333333333,3,NO,train,0
112.66.206.240-203.188.178.79,7,7,2,5.32522418668e-05,0.134538433876,1.14285714285714,125.0,8,NO,train,0
133.119.82.236-195.93.42.58,5,5,2,7.70550336774e-05,0.166666666667,1.0,0.285714285714,7,NO,train,0
133.119.66.219-119.54.118.184,10,10,1,0.00167457403586,0.135821577265,1.71428571428571,0.166666666667,12,NO,train,0
163.18.146.124-54.196.246.252,10,2,2,0.000374324235895,0.0595118304371,2.42857142857143,0.294117647059,17,NO,train,0
211.41.58.146-203.188.187.94,3,3,2,0.397504842786,0.5,0.571428571428571,0.25,4,NO,train,0
218.162.63.16-203.188.201.113,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
84.205.21.81-133.136.83.107,2,2,2,4.6189268276e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
173.25.59.138-203.188.179.171,13,13,1,0.00177286531636,0.0651900219391,2.0,0.0714285714286,14,NO,train,0
106.211.192.213-150.187.41.1,7,7,2,1.18460540717e-05,0.225652727844,1.14285714285714,125.0,8,NO,train,0
203.188.191.73-4.24.88.93,3,3,1,0.000548049864788,0.25,0.571428571428571,0.25,4,NO,train,0
114.217.199.3-133.99.102.196,3,3,2,2.3786990486e-06,0.25,0.571428571428571,0.25,4,NO,train,0
115.2.231.73-203.188.178.79,7,7,2,5.30308669944e-05,0.136697449879,1.14285714285714,125.0,8,NO,train,0
88.203.211.233-202.198.43.46,2,2,2,5.9796745108e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-114.32.100.216,3,3,2,0.00354915038202,0.5,0.571428571428571,0.25,4,NO,train,0
112.106.112.243-203.188.178.79,6,6,2,4.60911935588e-05,0.197613331044,1.14285714285714,0.25,8,NO,train,0
222.95.50.105-150.187.155.214,211,211,1,0.000440738787559,0.053857684459,35.8571428571429,0.0199203187251,251,NO,train,0
190.101.214.92-150.187.141.216,4,4,2,1.01262413268e-05,0.28639231658,0.714285714285714,0.2,5,NO,train,0
203.188.178.79-42.227.91.24,3,3,2,0.00339747728877,0.5,0.571428571428571,0.25,4,NO,train,0
52.221.206.85-203.188.183.77,5,1,2,0.00130379709431,0.471676833432,2.14285714285714,0.6,15,NO,train,0
196.180.71.91-133.99.75.149,2,2,2,0.00279932987878,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.237.70-69.49.196.54,154,154,1,0.000355283085183,0.0500378636513,39.5714285714286,0.234657039711,277,NO,train,0
200.255.68.212-163.18.36.156,19,19,2,2.85119190275e-05,0.149282911853,2.85714285714286,0.05,20,NO,train,0
163.18.147.201-111.61.61.130,2,2,2,2.2093912869e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-115.3.51.23,3,3,2,0.00149437910822,0.5,0.714285714285714,0.4,5,NO,train,0
223.123.251.35-150.187.40.235,10,10,2,3.56515252257e-05,0.0903229741713,1.71428571428571,0.166666666667,12,NO,train,0
104.14.89.59-163.18.239.77,5,5,2,0.000458243613469,0.211515396155,1.14285714285714,0.25,8,NO,train,0
183.157.144.177-163.18.204.215,2,2,2,6.3672087583e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
182.67.82.147-150.187.203.42,2,2,2,0.00043729905697,0.5,0.428571428571429,0.333333333333,3,NO,train,0
113.128.240.222-133.99.112.196,4,4,2,2.99719426457e-05,0.290618186273,0.714285714285714,0.2,5,NO,train,0
113.113.166.233-202.203.228.48,230,230,1,0.000673264057525,0.0392996016577,49.0,0.0320699708455,343,NO,train,0
115.3.114.101-203.188.178.79,7,7,2,5.53131573924e-05,0.134891004142,1.14285714285714,125.0,8,NO,train,0
202.198.46.130-52.203.110.151,134,1,1,0.00909839030789,0.0165959840347,364.0,0.79748822606,2548,NO,train,0
95.178.192.170-133.136.166.213,2,2,2,0.00012615196534,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.216.22-40.82.167.47,6,1,1,0.00265699887937,0.193647307134,2.0,0.571428571429,14,NO,train,0
203.188.171.84-14.178.139.46,2,2,2,0.00427424562136,0.5,0.428571428571429,0.333333333333,3,NO,train,0
139.251.134.152-203.188.181.93,3,3,2,0.0324318433187,0.345238095238,0.571428571428571,0.25,4,NO,train,0
133.119.82.232-50.96.164.165,18,18,2,0.00162278989344,0.105874494601,4.28571428571429,0.2,30,NO,train,0
60.4.89.37-150.187.40.254,5,5,1,0.000131165070647,0.381634517065,0.857142857142857,0.166666666667,6,NO,train,0
85.24.169.58-163.18.99.35,4,4,1,0.000128541037654,0.313023790822,0.714285714285714,0.2,5,NO,train,0
186.49.131.11-133.99.76.234,3,3,2,4.29904084348e-05,0.25,0.571428571428571,0.25,4,NO,train,0
163.18.195.79-40.82.224.95,11,11,2,9.448674826e-06,0.496782426641,2.0,0.142857142857,14,NO,train,0
123.58.136.74-203.188.178.79,3,3,2,0.198752421393,0.5,0.714285714285714,0.4,5,NO,train,0
161.186.38.151-202.25.33.122,152,152,1,0.00652242966322,0.0410973955375,49.1428571428571,0.0901162790698,344,NO,train,0
37.109.128.133-150.187.40.235,5,5,1,0.000120480770442,0.376592195802,0.857142857142857,0.166666666667,6,NO,train,0
190.23.72.1-203.188.189.197,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,train,0
183.253.49.224-133.99.114.91,2,2,2,4.40546207233e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.246.118-91.28.167.185,6,6,2,0.00134745739863,0.112123323457,1.28571428571429,0.222222222222,9,NO,train,0
36.6.240.145-163.18.241.90,402,402,1,0.000848280983969,0.0551706488592,81.2857142857143,0.01230228471,569,NO,train,0
190.23.72.1-203.188.189.14,2,2,2,0.00013272281896,0.5,0.428571428571429,0.333333333333,3,NO,train,0
92.162.172.245-133.136.161.104,2,2,2,1.09777642305e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
125.72.54.251-150.187.40.235,4,4,2,1.09712052231e-05,0.214616332481,0.714285714285714,0.2,5,NO,train,0
203.188.178.79-121.41.77.140,4,4,2,0.0011456875218,0.25,0.714285714285714,0.2,5,NO,train,0
112.85.132.165-150.187.40.235,8,8,2,1.35271978433e-05,0.254800611588,1.28571428571429,0.111111111111,9,NO,train,0
219.139.238.42-203.188.189.48,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
133.119.123.141-31.13.216.127,2,2,1,-1.0,0.0,0.714285714285714,0.6,5,NO,train,0
223.139.137.117-202.25.33.190,2,2,2,0.000132149216352,0.5,0.428571428571429,0.333333333333,3,NO,train,0
133.119.241.119-17.244.161.222,26,26,1,0.00111588062843,0.0179041844611,4.28571428571429,0.0666666666667,30,NO,train,0
221.111.23.221-203.188.178.79,3,3,2,0.0001325900076,0.5,0.571428571428571,0.25,4,NO,train,0
85.23.232.63-150.187.123.89,2,2,2,0.000132900315208,0.5,0.428571428571429,0.333333333333,3,NO,train,0
58.194.184.144-133.99.112.152,6,6,2,3.4849848302e-06,0.221777597115,1.0,0.142857142857,7,NO,train,0
27.103.116.32-150.187.41.22,3,3,2,5.9734156089e-06,0.25,0.571428571428571,0.25,4,NO,train,0
49.123.120.33-203.188.161.4,2,2,2,0.000149832206101,0.5,0.428571428571429,0.333333333333,3,NO,train,0
123.59.132.246-203.188.178.79,114,1,1,0.157316258897,0.0100418764752,145.857142857143,0.526934378061,1021,NO,train,0
58.23.132.126-202.203.227.2,2,2,2,9.16754711223e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
13.139.236.70-202.25.33.122,5,5,2,0.0397792660666,0.204620462046,1.0,0.285714285714,7,NO,train,0
116.227.82.52-150.187.78.17,2,2,2,5.69948444e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.216.244-111.61.61.3,8,8,2,8.8875067462e-06,0.321812879646,1.57142857142857,0.272727272727,11,NO,train,0
72.248.166.254-150.187.128.213,4,4,2,2.7076074417e-06,0.307694615621,0.714285714285714,0.2,5,NO,train,0
202.203.227.216-198.144.38.214,6,6,2,3.81149099377e-05,0.268286519369,1.0,0.142857142857,7,NO,train,0
60.93.66.109-133.99.114.91,4,4,1,9.44568878461e-05,0.315085168763,0.714285714285714,0.2,5,NO,train,0
94.82.221.51-133.136.44.37,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.195.79-108.167.108.12,2,2,1,0.00286699815208,,0.571428571428571,0.5,4,NO,train,0
89.109.219.68-133.99.112.196,4,4,2,4.58308880313e-05,0.2776804288,0.714285714285714,0.2,5,NO,train,0
223.101.44.209-150.187.59.42,2,2,2,0.000338878808854,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.124.199-117.229.184.60,3,3,2,1.63163762736e-05,0.416657200361,0.571428571428571,0.25,4,NO,train,0
104.159.55.145-203.188.184.113,13,13,2,0.000134318640892,0.247824702721,2.28571428571429,125.0,16,NO,train,0
121.19.148.142-150.187.40.235,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,train,0
113.32.81.57-150.187.40.235,2,2,2,0.000394741651228,0.5,0.428571428571429,0.333333333333,3,NO,train,0
133.119.39.3-202.95.75.31,4,4,2,3.167198424e-06,0.331434706646,0.714285714285714,0.2,5,NO,train,0
133.119.39.3-202.188.32.91,3,3,2,3.4346442254e-06,0.387023183248,0.571428571428571,0.25,4,NO,train,0
107.155.184.59-163.18.243.211,12,12,2,3.11261332153e-05,0.0712570358884,1.85714285714286,0.0769230769231,13,NO,train,0
114.219.140.46-133.136.111.44,7,7,2,9.4564697664e-06,0.269509977291,1.14285714285714,125.0,8,NO,train,0
117.57.161.226-163.18.111.216,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-115.2.81.98,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
54.235.149.14-163.18.144.216,15,15,1,0.229561288769,0.0212710553228,4.14285714285714,0.206896551724,29,NO,train,0
113.17.221.165-203.188.191.146,4,4,2,0.150978423795,0.0833333333333,1.14285714285714,375.0,8,NO,train,0
133.119.123.107-17.244.161.222,8,8,2,0.00134292793215,0.0833333333333,1.28571428571429,0.111111111111,9,NO,train,0
203.188.178.61-213.106.157.164,10,10,2,0.000298267987758,0.124079288595,1.85714285714286,0.230769230769,13,NO,train,0
203.188.178.79-112.64.54.225,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
121.57.162.238-150.187.40.254,4,4,2,1.69447120433e-05,0.166666666667,0.714285714285714,0.2,5,NO,train,0
1.188.232.7-203.188.178.79,4,1,2,0.00277636033148,0.25,1.0,0.428571428571,7,NO,train,0
203.188.190.56-65.54.187.18,8,8,3,0.00379615220304,0.102529401446,2.28571428571429,0.4375,16,NO,train,0
121.216.86.138-203.188.178.79,7,7,2,5.30368089682e-05,0.136657790647,1.14285714285714,125.0,8,NO,train,0
162.2.156.126-163.18.247.131,14,14,1,1.48558303636e-05,0.20555168115,2.57142857142857,0.166666666667,18,NO,train,0
182.67.82.147-150.187.203.161,2,2,2,0.000901371525592,0.5,0.428571428571429,0.333333333333,3,NO,train,0
180.115.140.179-133.99.112.152,4,4,2,5.96608996232e-05,0.293230602682,0.714285714285714,0.2,5,NO,train,0
182.67.82.147-150.187.203.77,2,2,2,0.00214867482587,0.5,0.428571428571429,0.333333333333,3,NO,train,0
175.93.142.109-163.18.190.129,2,2,2,5.190781321e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
201.51.171.28-202.198.7.158,3,3,2,4.30304443812e-05,0.25,0.571428571428571,0.25,4,NO,train,0
101.0.130.122-133.99.114.58,2,2,2,0.000129733956523,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-112.64.53.220,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
5.127.2.78-203.188.232.46,3,3,2,2.465937634e-06,0.25,0.571428571428571,0.25,4,NO,train,0
188.210.187.94-203.188.128.20,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
116.31.116.89-202.203.230.154,62,62,2,0.000236530688342,0.0839996750598,11.7142857142857,0.158536585366,82,NO,train,0
123.59.161.104-203.188.178.79,4,4,2,0.00081187628376,0.25,0.714285714285714,0.2,5,NO,train,0
203.188.178.79-121.216.78.227,3,3,2,0.00151719405644,0.5,0.714285714285714,0.4,5,NO,train,0
82.20.66.155-203.188.161.187,5,5,2,2.74783674224e-05,0.474998981524,0.857142857142857,0.166666666667,6,NO,train,0
181.71.75.231-133.136.67.181,2,2,2,0.000131929917951,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.40.164.111,3,3,2,0.00345656385031,0.5,0.571428571428571,0.25,4,NO,train,0
190.23.72.1-203.188.188.214,2,2,2,0.000132105298367,0.5,0.428571428571429,0.333333333333,3,NO,train,0
190.195.96.204-163.18.11.98,3,3,2,4.3229247632e-05,0.25,0.571428571428571,0.25,4,NO,train,0
58.74.183.152-163.18.79.199,333,333,1,0.000874681152936,0.0293851849031,60.7142857142857,0.0141176470588,425,NO,train,0
163.83.198.5-163.18.19.165,6,6,3,0.00446266060156,0.128154847606,1.0,0.142857142857,7,NO,train,0
203.188.178.79-121.41.59.88,4,4,1,0.000716809698351,0.25,0.857142857142857,0.333333333333,6,NO,train,0
172.225.100.233-133.136.67.48,2,2,2,2.0946112121e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
120.151.39.29-203.188.178.79,6,6,2,4.59389705416e-05,0.197612537136,1.28571428571429,0.333333333333,9,NO,train,0
60.121.113.60-150.187.149.61,8,8,2,0.0217362039508,0.0625,1.42857142857143,0.2,10,NO,train,0
163.18.144.159-54.8.21.251,13,13,2,0.000812345456243,0.110093084758,2.28571428571429,0.1875,16,NO,train,0
121.40.164.241-203.188.178.79,5,5,2,6.2728917236e-06,0.335376593691,0.857142857142857,0.166666666667,6,NO,train,0
58.108.90.111-150.187.40.235,2,2,2,0.00012901812489,0.5,0.428571428571429,0.333333333333,3,NO,train,0
134.205.124.185-202.198.29.69,4,4,2,0.00319800395642,0.211144719397,0.857142857142857,0.333333333333,6,NO,train,0
186.49.131.11-133.99.76.84,2,2,2,0.000132149216352,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.180.7-112.193.247.221,5,5,2,3.18288499082e-05,0.275735470653,0.857142857142857,0.166666666667,6,NO,train,0
81.92.91.103-133.99.112.196,2,2,2,0.000393959209897,0.5,0.428571428571429,0.333333333333,3,NO,train,0
120.151.132.26-203.188.178.79,7,7,2,5.31434805771e-05,0.136704477782,1.28571428571429,0.222222222222,9,NO,train,0
207.161.104.1-163.18.184.38,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,train,0
59.79.94.154-150.187.83.215,3,3,2,1.60157069616e-05,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-101.143.190.200,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-78.146.243.73,6,1,3,0.00174220586755,0.180116830147,2.0,0.571428571429,14,NO,train,0
178.73.116.70-150.187.40.235,6,6,1,0.000126771872446,0.382515689183,1.0,0.142857142857,7,NO,train,0
99.158.190.251-133.99.112.196,5,5,2,7.1265447238e-05,0.154432501425,0.857142857142857,0.166666666667,6,NO,train,0
86.14.171.23-150.187.46.187,2,2,2,7.82952221363e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
222.0.141.19-150.187.41.1,2,2,2,5.05795702743e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
202.25.33.122-157.3.235.24,63,63,2,0.00151693764226,0.0383821233325,17.5714285714286,0.121951219512,123,NO,train,0
210.77.68.87-163.18.35.169,2,2,2,8.6540143858e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
112.67.154.55-203.188.178.79,4,4,2,7.0663453088e-06,0.215612516349,1.0,0.285714285714,7,NO,train,0
119.205.227.91-133.99.112.196,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
186.158.211.235-133.136.11.48,2,2,2,0.0110418011885,0.5,0.428571428571429,0.333333333333,3,NO,train,0
193.34.105.79-202.25.33.122,15,1,3,0.00470617535741,0.102627165187,5.71428571428571,0.6,40,NO,train,0
203.188.178.79-121.216.75.144,118,1,1,3.37566028136e-05,0.010950039052,749.0,0.699599465955,5243,NO,train,0
31.13.204.70-163.18.131.33,15,1,1,0.00804252050201,0.094575837429,5.57142857142857,0.538461538462,39,NO,train,0
178.119.110.129-203.188.196.123,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
121.216.106.158-203.188.178.79,5,5,2,7.5710845155e-06,0.218260857707,1.0,0.285714285714,7,NO,train,0
203.188.178.79-121.216.34.218,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
112.106.122.146-203.188.178.79,8,8,1,1.36171522916e-05,0.13787051643,1.57142857142857,0.272727272727,11,NO,train,0
39.248.4.88-203.188.155.118,17,17,2,0.000871578249138,0.0701957595049,2.57142857142857,0.0555555555556,18,NO,train,0
221.146.165.74-133.99.112.152,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,train,0
212.196.170.209-203.188.201.234,2,2,2,0.00180684019448,0.5,0.428571428571429,0.333333333333,3,NO,train,0
80.143.96.98-133.136.217.221,4,4,2,5.95262744067e-05,0.293720977974,0.714285714285714,0.2,5,NO,train,0
151.162.48.30-163.18.131.252,122,3,1,0.00642488302689,0.0605962260571,60.1428571428571,0.422802850356,421,NO,train,0
202.203.227.2-168.55.219.151,18,18,1,0.000129632847362,0.10291213188,2.71428571428571,0.0526315789474,19,NO,train,0
94.199.33.42-202.203.227.2,6,6,2,1.90297922073e-05,0.164905952093,1.0,0.142857142857,7,NO,train,0
114.32.45.148-203.188.178.79,7,7,2,5.32872136423e-05,0.136648224568,1.14285714285714,125.0,8,NO,train,0
203.188.178.79-42.227.106.81,3,3,2,0.00323174668932,0.5,0.571428571428571,0.25,4,NO,train,0
185.239.113.51-163.18.80.149,309,1,2,0.00334231896863,0.324121834192,594.857142857143,0.579490874159,4164,NO,train,0
203.188.178.61-157.16.252.68,4,4,2,0.000270045567274,0.199937540404,0.857142857142857,0.333333333333,6,NO,train,0
124.136.246.110-133.99.114.58,2,2,2,0.000131886145583,0.5,0.428571428571429,0.333333333333,3,NO,train,0
113.129.112.106-203.188.232.198,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
124.208.219.174-150.187.162.193,3,3,2,2.7549975261e-06,0.25,0.571428571428571,0.25,4,NO,train,0
85.22.22.182-133.136.99.39,2,2,2,4.69752827684e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.191.73-40.92.157.0,6,6,2,9.07948746691e-05,0.1,1.0,0.142857142857,7,NO,train,0
113.235.78.161-202.198.61.179,6,6,2,4.459059108e-06,0.197782092262,1.0,0.142857142857,7,NO,train,0
104.83.41.177-202.25.33.122,36,2,4,4.35191320966e-05,0.0464657135876,3854.0,0.269417055873,11562,NO,train,0
222.14.215.79-133.99.112.152,5,5,2,7.26032268276e-05,125.0,0.857142857142857,0.166666666667,6,NO,train,0
76.18.51.17-202.203.227.2,6,6,2,4.78884377152e-05,0.20542048092,1.0,0.142857142857,7,NO,train,0
58.89.110.135-133.99.114.91,19,19,2,2.36401379689e-05,0.114503966645,3.0,0.0952380952381,21,NO,train,0
115.2.101.96-203.188.178.79,6,6,2,3.19396582512e-05,0.1447514856,1.0,0.142857142857,7,NO,train,0
85.23.250.177-133.99.64.114,4,4,2,5.95070790843e-05,0.293183500471,0.714285714285714,0.2,5,NO,train,0
163.18.80.179-199.171.174.10,4,4,2,6.2606326342e-06,0.222193240415,0.714285714285714,0.2,5,NO,train,0
222.0.240.132-133.99.112.196,3,3,2,2.6161842735e-06,0.416666666649,0.571428571428571,0.25,4,NO,train,0
188.187.187.3-150.187.192.51,4,4,2,5.95669198668e-05,0.292675656563,0.714285714285714,0.2,5,NO,train,0
162.2.156.126-163.18.203.115,11,11,2,1.01247960563e-05,0.370589383358,2.28571428571429,0.1875,16,NO,train,0
182.91.245.132-203.188.178.79,4,4,2,0.00965648455747,0.25,0.714285714285714,0.2,5,NO,train,0
115.2.159.227-203.188.178.79,6,6,2,4.60446252727e-05,0.197621322637,1.14285714285714,0.25,8,NO,train,0
42.215.22.87-133.99.112.196,3,3,1,0.000122965863487,0.25,0.571428571428571,0.25,4,NO,train,0
192.226.237.125-202.198.46.130,24,1,2,1.73520115249e-05,0.242543949247,15.7142857142857,0.763636363636,110,NO,train,0
85.23.232.63-150.187.123.194,2,2,2,0.000138842068734,0.5,0.428571428571429,0.333333333333,3,NO,train,0
133.119.83.222-52.212.95.163,15,15,2,0.000578210262171,0.0709662656941,3.71428571428571,0.269230769231,26,NO,train,0
133.119.166.141-72.130.35.208,4,4,3,5.6163167394e-06,0.20795361656,0.714285714285714,0.2,5,NO,train,0
212.196.170.209-203.188.201.14,2,2,2,0.000988818016881,0.5,0.428571428571429,0.333333333333,3,NO,train,0
180.73.54.93-150.187.29.61,3,3,2,6.7651659156e-06,0.25,0.571428571428571,0.25,4,NO,train,0
191.166.175.227-203.188.190.142,2,2,2,1.1469022268e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.239.49-111.46.26.66,6,6,2,0.00113758730187,0.150254044172,1.0,0.142857142857,7,NO,train,0
101.235.179.242-133.99.114.91,4,4,2,6.50934935443e-05,0.273319982331,0.714285714285714,0.2,5,NO,train,0
186.49.131.11-133.99.76.48,2,2,2,0.000132017549912,0.5,0.428571428571429,0.333333333333,3,NO,train,0
14.163.111.166-203.188.183.237,19,19,2,0.000466728618498,0.115279482923,4.42857142857143,0.129032258065,31,NO,train,0
122.187.50.232-210.131.159.250,2,2,2,9.7137198276e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
176.87.124.79-203.188.177.137,3,3,2,0.0573135849008,0.365384615385,0.571428571428571,0.25,4,NO,train,0
85.26.12.250-133.136.218.233,5,5,3,4.04814613568e-05,0.128178072026,0.857142857142857,0.166666666667,6,NO,train,0
133.119.152.134-41.145.250.90,2,2,2,0.000111847170171,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.216.97.174,4,4,2,0.00111806414,0.25,0.714285714285714,0.2,5,NO,train,0
203.188.178.79-42.227.81.156,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
133.106.246.210-146.167.225.85,35,35,2,0.0013603948986,0.0922551406038,13.8571428571429,0.309278350515,97,NO,train,0
171.118.67.127-150.187.108.71,6,6,2,6.2970688035e-05,0.155151918458,1.0,0.142857142857,7,NO,train,0
59.79.10.20-163.18.28.255,5,5,1,4.4714153318e-06,0.254101058834,0.857142857142857,0.166666666667,6,NO,train,0
47.56.240.19-203.188.178.79,24,24,2,0.00260144278235,0.165118658471,5.85714285714286,0.292682926829,41,NO,train,0
23.172.144.212-163.18.234.134,6,6,2,0.0143810660224,0.139480585462,1.57142857142857,0.363636363636,11,NO,train,0
134.158.212.243-203.188.167.11,4,4,1,0.0898352358119,0.304861111111,0.857142857142857,0.333333333333,6,NO,train,0
133.119.39.3-62.170.57.56,2,2,2,3.2490485331e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
87.238.167.127-150.187.119.226,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
77.204.170.81-203.188.179.240,2,2,2,2.5040306073e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
115.3.82.9-203.188.178.79,7,7,2,5.45600714791e-05,0.136813564017,1.14285714285714,125.0,8,NO,train,0
177.151.1.88-163.18.43.159,2,2,2,3.5069418321e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
42.20.112.75-203.188.191.146,4,1,2,0.238044460128,0.157094594595,1.42857142857143,0.5,10,NO,train,0
211.193.99.160-133.136.100.200,4,4,1,3.8657849349e-06,0.166666666667,0.714285714285714,0.2,5,NO,train,0
178.72.234.170-202.198.24.193,32,32,2,0.0011610757088,0.124786951199,6.28571428571429,0.0909090909091,44,NO,train,0
163.18.219.103-96.46.127.234,10,10,2,9.8490712719e-06,0.198131503127,2.14285714285714,0.2,15,NO,train,0
203.188.178.79-123.58.171.3,141,1,1,0.0161296304406,0.019657819015,756.714285714286,0.64451576364,5297,NO,train,0
180.81.74.36-133.99.114.58,2,2,2,0.000132767148559,0.5,0.428571428571429,0.333333333333,3,NO,train,0
