flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
203.98.211.96-203.188.178.79,7,7,2,0.00605975711247,0.179944221836,2.14285714285714,0.266666666667,15,NO,test,0
182.184.13.8-202.198.12.192,2,2,2,0.000132193163547,0.5,0.428571428571429,0.333333333333,3,NO,test,0
94.0.173.156-203.188.132.245,2,2,2,0.000133435663909,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-121.40.239.65,7,7,2,1.16772911759e-05,0.120558720024,1.14285714285714,125.0,8,NO,test,0
27.66.208.77-150.187.40.235,2,2,2,0.000134382975925,0.5,0.428571428571429,0.333333333333,3,NO,test,0
121.216.71.230-203.188.178.79,5,5,2,7.5652231326e-06,0.218244978073,1.14285714285714,375.0,8,NO,test,0
222.85.217.95-150.187.41.22,2,2,2,0.000132989241481,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-121.216.76.105,5,5,1,0.00062856624969,0.314734872992,0.857142857142857,0.166666666667,6,NO,test,0
2.0.6.11-2.0.6.21,17,1,3,0.0196597346067,0.0240003634077,1263.92850685,0.500452079566,8848,ZAN,test,1
113.218.126.232-150.187.0.103,2,2,2,4.3100701832e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
124.50.141.223-150.187.40.235,2,2,2,0.000129649329024,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.126.75.216-133.99.114.91,4,4,2,9.7569862062e-06,0.220651812739,0.714285714285714,0.2,5,NO,test,0
211.238.5.39-203.188.187.94,4,1,2,0.0130599944995,0.25,1.14285714285714,0.5,8,NO,test,0
17.128.32.166-202.203.227.216,2,2,2,1.14816106636e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
133.106.255.187-112.197.90.188,6,6,2,7.2638597299e-06,0.238679316357,1.0,0.142857142857,7,NO,test,0
10.0.5.18-10.0.5.28,29,1,1,0.0121781763875,0.0312426645648,3510.45322583,0.82741922357,24574,LUO,test,1
122.36.32.251-163.18.163.19,234,234,1,0.000594510924914,0.054403532069,45.8571428571429,0.018691588785,321,NO,test,0
114.32.251.156-203.188.178.79,7,7,2,5.35766149173e-05,0.136660296186,1.28571428571429,0.222222222222,9,NO,test,0
1.176.90.227-133.99.114.91,3,3,2,0.000106681510875,0.25,0.571428571428571,0.25,4,NO,test,0
9.0.1.14-9.0.1.24,24,1,2,0.00938343652568,0.0712538028874,749.357088394,0.500381242852,5246,BER,test,1
54.207.10.184-163.18.131.137,5,5,2,2.49143954565e-05,0.233234054902,0.857142857142857,0.166666666667,6,NO,test,0
120.161.181.41-163.18.109.149,2,2,2,0.000285358824685,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.144.249-156.152.205.152,6,6,2,0.00226966940173,0.3456477859,1.0,0.142857142857,7,NO,test,0
61.183.156.24-163.18.44.77,3,3,2,0.0058576126847,0.25,0.571428571428571,0.25,4,NO,test,0
218.30.233.33-133.99.112.152,5,5,1,0.000129420421961,0.240169101637,0.857142857142857,0.166666666667,6,NO,test,0
203.188.178.79-68.76.230.154,13,1,1,0.00534178777317,0.0568180954869,87.0,0.945812807882,609,NO,test,0
133.119.84.72-124.45.32.150,6,6,2,0.000425180691017,0.297820293443,1.0,0.142857142857,7,NO,test,0
203.188.178.61-192.87.147.145,15,15,1,0.0117930464448,0.037749105493,3.42857142857143,0.166666666667,24,NO,test,0
120.151.37.44-203.188.178.79,6,6,2,4.58603944135e-05,0.197614306803,1.14285714285714,0.25,8,NO,test,0
163.18.247.95-162.2.156.126,4,4,2,7.79444302e-06,0.302813122689,0.714285714285714,0.2,5,NO,test,0
12.44.114.253-133.136.192.253,2,2,2,0.0795009685572,0.5,0.428571428571429,0.333333333333,3,NO,test,0
122.79.13.210-202.198.29.116,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
196.180.71.91-133.99.75.106,2,2,2,0.000331530310914,0.5,0.428571428571429,0.333333333333,3,NO,test,0
182.67.82.147-150.187.203.47,2,2,2,0.000440692730362,0.5,0.428571428571429,0.333333333333,3,NO,test,0
4.0.1.12-4.0.1.22,21,1,2,0.00643492457629,0.0908102581254,627.070810283,0.504328018223,4390,BER,test,1
95.7.155.167-150.187.40.235,4,4,2,5.987396144e-05,0.291900732788,0.714285714285714,0.2,5,NO,test,0
203.188.171.84-87.79.232.25,4,4,2,0.00180894216562,0.200249465137,0.714285714285714,0.2,5,NO,test,0
210.173.96.103-163.18.34.136,3,3,2,0.000147760135146,0.25,0.571428571428571,0.25,4,NO,test,0
176.8.28.77-133.136.138.0,2,2,2,0.000132105298367,0.5,0.428571428571429,0.333333333333,3,NO,test,0
115.236.132.49-133.136.91.57,3,3,2,6.3490406067e-06,0.25,0.571428571428571,0.25,4,NO,test,0
162.2.208.67-163.18.146.71,8,8,1,0.00401073767582,0.0913261175423,1.42857142857143,0.2,10,NO,test,0
42.183.221.117-203.188.191.146,7,7,2,0.0469520367141,0.0813738295318,1.28571428571429,0.222222222222,9,NO,test,0
202.203.227.2-176.53.139.85,3,3,2,1.76301320346e-05,0.25,0.571428571428571,0.25,4,NO,test,0
8.0.4.15-8.0.4.25,65,1,2,0.00217104892903,0.0296780027074,311.071428571,0.5,2178,GAS,test,1
121.43.247.198-203.188.178.79,6,6,2,4.61192090122e-05,0.19762313613,1.14285714285714,0.25,8,NO,test,0
203.188.164.106-115.3.155.33,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
218.97.7.6-150.187.40.235,4,1,2,0.129727373275,0.25,1.71428571428571,0.666666666667,12,NO,test,0
4.0.2.16-4.0.2.26,76,1,1,0.00441834019396,0.0174604969286,299.642720959,0.500953288847,2098,SHA,test,1
61.129.47.129-133.136.236.0,2,2,2,0.000132237139982,0.5,0.428571428571429,0.333333333333,3,NO,test,0
5.0.5.16-5.0.5.26,35,1,1,0.00769514112037,0.0449640765039,584.454824745,0.816226783969,4092,LUO,test,1
52.208.210.247-202.25.33.122,39,39,1,0.00583939469788,0.0476810885485,12.5714285714286,0.329545454545,88,NO,test,0
77.32.2.113-203.188.135.185,2,2,2,0.00056544074365,0.5,0.428571428571429,0.333333333333,3,NO,test,0
1.0.5.16-1.0.5.26,26,1,1,0.0107285891825,0.0385693235286,584.455104036,0.814271749756,4092,LUO,test,1
49.69.253.63-150.187.40.254,3,3,2,4.2279913664e-06,0.41624311461,0.571428571428571,0.25,4,NO,test,0
5.98.140.235-150.187.40.235,4,4,1,0.000117872637136,0.379904054623,0.857142857142857,0.333333333333,6,NO,test,0
203.188.178.79-120.151.40.247,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
210.153.96.138-163.18.246.219,6,6,2,0.000181991749399,0.211164579588,1.14285714285714,0.25,8,NO,test,0
203.188.178.79-123.59.150.54,3,3,2,0.00358112470978,0.5,0.571428571428571,0.25,4,NO,test,0
89.225.21.50-133.99.112.152,4,4,2,5.97495859996e-05,0.292537751563,0.714285714285714,0.2,5,NO,test,0
101.79.187.235-163.18.107.214,6,6,1,3.4673989457e-05,0.175538228486,1.0,0.142857142857,7,NO,test,0
104.45.52.151-163.18.68.234,4,4,1,0.000987128400573,0.25,0.857142857142857,0.333333333333,6,NO,test,0
59.33.249.163-133.136.111.156,2,2,2,0.000186184938073,0.5,0.428571428571429,0.333333333333,3,NO,test,0
149.107.195.123-203.188.178.61,5,5,2,5.5455748434e-06,0.218240031087,0.857142857142857,0.166666666667,6,NO,test,0
117.58.114.41-133.136.212.178,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,test,0
58.250.131.154-150.187.40.254,2,2,2,0.000132061409563,0.5,0.428571428571429,0.333333333333,3,NO,test,0
94.16.72.54-133.136.87.165,4,4,2,6.0123239166e-06,0.166666666667,0.714285714285714,0.2,5,NO,test,0
14.0.2.19-14.0.2.29,57,1,3,0.00744843036704,0.0169144735658,981.357038885,0.500727802038,6870,SHA,test,1
163.18.219.177-35.165.238.152,8,8,2,3.57974264374e-05,0.311358271723,1.42857142857143,0.2,10,NO,test,0
54.207.14.184-163.18.113.218,69,1,1,0.00922012073434,0.0590904274583,42.8571428571429,0.546666666667,300,NO,test,0
190.120.245.14-133.136.67.241,3,3,2,5.301681606e-06,0.25,0.571428571428571,0.25,4,NO,test,0
165.1.238.99-203.188.183.28,5,5,2,0.203253976032,0.0912529005015,1.14285714285714,375.0,8,NO,test,0
203.188.178.79-121.40.168.230,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
104.60.173.147-163.18.146.28,15,1,1,0.0415224523645,0.0176240518899,18.2857142857143,0.7578125,128,NO,test,0
123.58.159.129-203.188.178.79,4,4,2,0.00403867919814,0.25,0.714285714285714,0.2,5,NO,test,0
133.119.39.3-209.116.191.3,2,2,2,1.75297602216e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
202.25.33.122-207.33.238.94,23,23,2,0.000246708302603,0.0822511771218,7.28571428571429,0.392156862745,51,NO,test,0
123.193.250.202-150.187.40.235,4,4,2,0.000157857242375,0.166666666667,0.714285714285714,0.2,5,NO,test,0
36.6.240.145-203.188.177.195,155,155,1,0.000340030999219,0.0508348401101,26.0,0.021978021978,182,NO,test,0
58.106.161.153-150.187.40.254,4,4,1,9.88277204544e-05,0.299085618429,0.714285714285714,0.2,5,NO,test,0
115.3.175.37-203.188.164.106,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
163.18.146.171-17.244.161.169,13,13,1,0.00275331762694,0.0449279049496,3.42857142857143,0.416666666667,24,NO,test,0
4.0.5.18-4.0.5.28,26,1,1,0.0134004922882,0.037832028015,3747.5960041,0.827971334909,26234,LUO,test,1
103.230.114.124-133.136.36.119,3,3,2,0.00303438811287,0.5,0.571428571428571,0.25,4,NO,test,0
110.43.58.106-133.99.112.152,3,3,1,5.3673463922e-05,0.270802886675,0.571428571428571,0.25,4,NO,test,0
42.124.244.118-163.18.63.7,3,3,2,2.28929270574e-05,0.416666661335,0.571428571428571,0.25,4,NO,test,0
9.0.5.16-9.0.5.26,39,1,1,0.00675688171977,0.0509266643911,584.455034213,0.814760508309,4092,LUO,test,1
64.186.21.250-163.18.144.145,20,1,2,6.31765601309e-05,0.0554115667979,6.14285714285714,0.53488372093,43,NO,test,0
78.181.48.187-203.188.211.183,2,2,2,1.9241336314e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
123.154.240.205-150.187.41.1,2,2,2,0.000130414974667,0.5,0.428571428571429,0.333333333333,3,NO,test,0
112.226.175.35-133.99.112.152,3,3,2,0.000117167827965,0.400378008886,0.571428571428571,0.25,4,NO,test,0
191.66.119.203-133.99.114.91,6,6,2,5.61212997477e-05,0.1,1.0,0.142857142857,7,NO,test,0
37.108.190.53-133.136.128.14,2,2,2,0.000300230243796,0.5,0.428571428571429,0.333333333333,3,NO,test,0
221.47.185.26-133.99.112.152,3,3,2,0.000260018349329,0.344416660766,0.571428571428571,0.25,4,NO,test,0
113.139.145.125-163.18.21.172,2,2,2,0.000255137896525,0.5,0.428571428571429,0.333333333333,3,NO,test,0
85.23.250.177-133.99.64.223,4,4,2,5.9604104558e-05,0.29393765881,0.714285714285714,0.2,5,NO,test,0
202.203.227.2-124.170.188.250,8,8,1,5.2120874094e-05,0.225645199159,1.28571428571429,0.111111111111,9,NO,test,0
203.188.191.73-213.167.126.215,9,9,1,1.09062772341e-05,0.379243857546,1.71428571428571,0.166666666667,12,NO,test,0
10.0.1.15-10.0.1.25,20,1,2,0.0107648599367,0.0248806032487,311.071100617,0.502295684114,2178,BER,test,1
120.146.78.246-163.18.144.145,8,8,2,2.83652081723e-05,0.185983504071,1.28571428571429,0.111111111111,9,NO,test,0
49.103.92.77-202.203.230.158,22,22,3,0.0224060502899,0.139664685226,8.0,0.160714285714,56,NO,test,0
203.188.183.52-121.21.23.5,9,9,2,0.00105266832937,0.138144640386,1.42857142857143,0.1,10,NO,test,0
182.189.207.49-202.198.46.234,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
58.199.27.149-150.187.106.48,2,2,2,1.04513025921e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
14.172.126.3-202.198.10.167,3,3,2,0.0111846839849,0.407414261041,0.571428571428571,0.25,4,NO,test,0
142.167.184.56-202.203.227.2,14,14,2,6.01820474947e-05,0.142794264643,2.14285714285714,0.0666666666667,15,NO,test,0
4.0.4.13-4.0.4.23,53,1,2,0.00310084811685,0.0549151533553,391.071428571,0.5,2738,GAS,test,1
207.161.104.1-163.18.184.129,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
94.59.142.246-150.187.181.131,2,2,2,0.000399101247777,0.5,0.428571428571429,0.333333333333,3,NO,test,0
123.194.194.118-150.187.41.22,3,3,2,0.000264489432471,0.25,0.571428571428571,0.25,4,NO,test,0
3.0.0.13-3.0.0.23,60,1,3,0.00584986881031,0.0733987190501,640.214285714,0.5,4482,CAB,test,1
163.18.147.219-52.33.61.42,19,19,2,1.5026635602e-05,0.155840082424,3.14285714285714,0.0909090909091,22,NO,test,0
94.192.80.144-163.18.23.55,2,2,2,0.00019766526245,0.5,0.428571428571429,0.333333333333,3,NO,test,0
6.0.3.17-6.0.3.27,15,1,1,0.0100570669552,0.0557936097119,48.2142857143,0.5,338,JIN,test,1
133.119.39.3-61.192.162.176,2,2,2,0.00432070481289,0.5,0.428571428571429,0.333333333333,3,NO,test,0
182.67.82.147-150.187.203.209,2,2,2,0.000611545911979,0.5,0.428571428571429,0.333333333333,3,NO,test,0
37.108.190.53-133.136.128.245,2,2,2,0.00119370823659,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.164.106-115.3.155.163,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
5.0.1.14-5.0.1.24,21,1,2,0.0121451544641,0.0695812993381,971.071092338,0.502353633422,6798,BER,test,1
85.24.169.58-163.18.99.124,4,4,2,9.21897846051e-05,0.292872204418,0.714285714285714,0.2,5,NO,test,0
203.188.178.79-121.40.148.112,3,3,2,0.00451710048621,0.5,0.571428571428571,0.25,4,NO,test,0
120.168.37.2-163.18.141.139,24,24,1,6.94979945091e-05,0.0900488686069,3.71428571428571,0.0769230769231,26,NO,test,0
84.172.38.240-203.188.226.199,2,2,2,0.000602280064827,0.5,0.428571428571429,0.333333333333,3,NO,test,0
121.21.23.5-203.188.180.49,13,13,1,0.000854525122973,0.0516638084257,2.14285714285714,0.133333333333,15,NO,test,0
210.21.199.162-203.188.178.79,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
117.217.74.190-150.187.41.22,12,12,2,4.67018768483e-05,0.128793290779,1.85714285714286,0.0769230769231,13,NO,test,0
109.236.34.158-163.18.11.112,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
121.15.140.34-133.136.51.126,2,2,2,0.000132678518954,0.5,0.428571428571429,0.333333333333,3,NO,test,0
105.221.191.184-133.136.230.80,3,3,2,3.8261740581e-06,0.25,0.571428571428571,0.25,4,NO,test,0
59.61.220.51-133.136.8.5,3,3,2,2.65138533057e-05,0.25,0.571428571428571,0.25,4,NO,test,0
36.176.96.207-150.187.40.235,3,3,2,9.0412141043e-06,0.226090691067,0.714285714285714,0.4,5,NO,test,0
13.0.1.13-13.0.1.23,21,1,2,0.0129885091825,0.0442295499884,1030.49952473,0.50332686443,7214,BER,test,1
163.18.245.60-198.70.128.240,14,14,2,5.81834254611e-05,0.147657400166,3.0,0.238095238095,21,NO,test,0
163.18.216.22-220.74.253.93,4,1,2,0.000529164837463,0.25,1.0,0.428571428571,7,NO,test,0
11.0.4.16-11.0.4.26,38,1,2,0.00435918605518,0.0301584452436,299.642857143,0.5,2098,GAS,test,1
203.188.178.79-119.18.51.205,6,6,2,0.00246930595364,0.149761343743,1.28571428571429,0.333333333333,9,NO,test,0
180.50.29.138-133.99.114.58,10,10,2,3.64136952017e-05,0.0735430542884,1.71428571428571,0.166666666667,12,NO,test,0
115.3.161.177-203.188.178.79,5,5,2,1.21090424934e-05,0.219329277077,1.0,0.285714285714,7,NO,test,0
23.164.253.38-163.18.147.86,5,5,1,1.21516373978e-05,0.172615675668,1.0,0.285714285714,7,NO,test,0
203.188.179.171-65.61.124.131,3,3,2,0.00312995939202,0.5,0.714285714285714,0.4,5,NO,test,0
181.71.75.231-133.136.67.91,2,2,2,0.000131798687926,0.5,0.428571428571429,0.333333333333,3,NO,test,0
54.133.193.208-163.18.131.186,2,2,2,0.00154671145053,0.5,0.428571428571429,0.333333333333,3,NO,test,0
59.79.59.176-163.18.10.217,5,5,2,3.7919659417e-06,0.182424259505,0.857142857142857,0.166666666667,6,NO,test,0
123.186.47.133-133.99.114.58,8,8,1,3.47386717696e-05,0.267538160516,1.28571428571429,0.111111111111,9,NO,test,0
133.119.82.236-52.33.61.48,67,67,2,0.000133091059847,0.0560508614846,15.5714285714286,0.192660550459,109,NO,test,0
93.125.213.220-163.18.92.15,5,5,2,0.00302382342558,0.201084839832,0.857142857142857,0.166666666667,6,NO,test,0
203.188.191.73-72.110.149.158,9,9,1,0.000895891719136,0.0835989108223,1.42857142857143,0.1,10,NO,test,0
116.230.227.234-150.187.40.254,4,4,1,9.82289566103e-05,0.297033962538,0.714285714285714,0.2,5,NO,test,0
82.6.101.99-202.198.46.135,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
5.179.49.67-163.18.166.20,3,3,2,0.000129564072199,0.25,0.571428571428571,0.25,4,NO,test,0
202.198.48.89-107.8.243.2,2,2,2,0.0331254035655,0.5,0.428571428571429,0.333333333333,3,NO,test,0
54.0.128.47-203.188.179.171,6,6,2,0.000838593005213,0.487050486636,1.0,0.142857142857,7,NO,test,0
54.251.3.99-203.188.179.171,2,2,2,0.198752421393,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.219.181-168.78.202.167,5,5,2,0.00648435101385,0.118283209591,1.0,0.285714285714,7,NO,test,0
115.3.82.119-203.188.178.79,5,5,2,8.3503512644e-06,0.221564054048,0.857142857142857,0.166666666667,6,NO,test,0
123.59.103.60-203.188.178.79,3,3,2,0.397504842786,0.5,0.714285714285714,0.4,5,NO,test,0
94.59.142.246-150.187.181.124,2,2,2,0.000408535295772,0.5,0.428571428571429,0.333333333333,3,NO,test,0
95.224.221.204-133.99.78.2,2,2,2,1.04667134337e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.179.171-217.135.34.153,2,2,2,0.000126352461153,0.5,0.428571428571429,0.333333333333,3,NO,test,0
37.108.190.53-133.136.128.250,2,2,2,0.00178253292729,0.5,0.428571428571429,0.333333333333,3,NO,test,0
87.92.135.71-150.187.40.235,5,5,1,0.000119515668845,0.384134093816,0.857142857142857,0.166666666667,6,NO,test,0
196.180.71.91-133.99.75.102,2,2,2,0.000321605859859,0.5,0.428571428571429,0.333333333333,3,NO,test,0
114.3.241.8-150.187.41.22,2,2,2,0.000133301422799,0.5,0.428571428571429,0.333333333333,3,NO,test,0
114.217.199.3-150.187.183.156,4,4,2,1.21728337104e-05,0.495989924376,0.714285714285714,0.2,5,NO,test,0
203.188.191.73-173.159.171.42,2,2,2,0.000277393470193,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.184.211-201.131.167.45,2,2,2,0.000133704958892,0.5,0.428571428571429,0.333333333333,3,NO,test,0
14.0.4.11-14.0.4.21,52,1,2,0.00268355780418,0.055816934874,357.928571429,0.5,2506,GAS,test,1
60.3.34.156-203.188.183.28,4,1,2,0.261053843521,0.139986023285,1.0,0.428571428571,7,NO,test,0
220.126.197.81-133.136.230.145,3,3,2,6.913214445e-06,0.327707033761,0.571428571428571,0.25,4,NO,test,0
121.149.131.129-202.198.29.210,3,3,2,0.000169247140929,0.416664842202,0.571428571428571,0.25,4,NO,test,0
88.203.91.248-202.198.30.61,3,3,1,8.019632002e-06,0.25,0.571428571428571,0.25,4,NO,test,0
163.18.136.89-202.199.11.157,22,22,1,0.0176151528344,0.129830584807,7.71428571428571,0.185185185185,54,NO,test,0
7.0.5.19-7.0.5.29,20,1,1,0.0214692138252,0.0469765538292,5755.8797528,0.841730368311,40292,LUO,test,1
133.119.82.232-178.207.213.100,7,7,3,0.00548839228242,0.1,1.14285714285714,125.0,8,NO,test,0
122.163.2.69-150.187.15.161,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
221.59.1.95-150.187.109.31,2,2,2,0.000133435663909,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.179.187-164.51.229.124,2,2,2,0.00946440101872,0.5,0.428571428571429,0.333333333333,3,NO,test,0
184.61.4.184-203.188.182.250,2,2,2,3.3754073178e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
27.98.102.98-150.187.250.72,2,2,2,0.000132678518954,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.147.89-64.99.248.91,3,3,2,1.06373306037e-05,0.25,0.571428571428571,0.25,4,NO,test,0
87.239.208.120-133.136.125.106,2,2,2,0.000132105298367,0.5,0.428571428571429,0.333333333333,3,NO,test,0
192.89.68.179-203.188.178.61,9,9,2,1.45329967742e-05,0.13239974146,1.42857142857143,0.1,10,NO,test,0
59.79.146.221-133.136.91.247,5,5,1,6.933594626e-06,0.259301423193,0.857142857142857,0.166666666667,6,NO,test,0
205.228.121.184-163.18.203.227,4,4,2,2.55146457226e-05,0.166666666667,0.714285714285714,0.2,5,NO,test,0
222.95.50.105-133.99.91.241,392,392,1,0.00099039552874,0.0339025545597,73.4285714285714,0.0136186770428,514,NO,test,0
139.237.221.80-133.99.114.58,6,6,2,5.00949592716e-05,0.110554607444,1.0,0.142857142857,7,NO,test,0
119.174.100.102-192.69.228.3,8,8,1,0.209241987017,0.0347974594213,7.14285714285714,0.48,50,NO,test,0
182.217.164.232-133.99.117.73,2,2,2,0.000136646559913,0.5,0.428571428571429,0.333333333333,3,NO,test,0
121.216.37.238-203.188.178.79,7,7,1,1.73765479216e-05,0.117206544038,1.28571428571429,0.222222222222,9,NO,test,0
61.45.163.219-203.188.187.94,5,5,2,0.0029009604207,0.498837445869,1.0,0.285714285714,7,NO,test,0
179.100.133.148-163.18.239.81,2,2,2,0.000196492754714,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.114.67-202.199.11.157,12,12,68,3.45899292065e-19,0.113142861164,27.0,0.296296296296,27,NO,test,0
11.0.2.10-11.0.2.20,46,1,2,0.00990608735857,0.0235291185724,676.78559368,0.500844238075,4738,SHA,test,1
183.153.10.124-150.187.98.153,11,11,2,0.0125160542415,0.0701790028546,1.71428571428571,0.0833333333333,12,NO,test,0
203.188.178.61-193.202.23.126,38,38,2,0.00104844752198,0.0355287875799,7.71428571428571,0.0925925925926,54,NO,test,0
133.119.84.72-162.253.217.247,6,6,1,0.000649345566769,0.225801915078,1.0,0.142857142857,7,NO,test,0
152.88.106.255-163.18.149.83,60,60,1,0.00017888556778,0.137583903098,12.8571428571429,0.188888888889,90,NO,test,0
221.155.131.218-202.198.34.171,13,13,2,0.0287216762372,0.0845305847853,2.57142857142857,0.222222222222,18,NO,test,0
3.0.4.10-3.0.4.20,50,1,2,0.00304839309274,0.0589019966158,364.5,0.5,2552,GAS,test,1
202.198.15.211-157.190.153.142,11,1,1,0.00234317895789,0.0606256096246,4.71428571428571,0.636363636364,33,NO,test,0
163.18.115.131-111.61.61.61,14,14,2,0.0104387176816,0.176905395177,3.14285714285714,0.181818181818,22,NO,test,0
203.188.178.79-123.58.154.197,7,7,1,1.81343855961e-05,0.208320625603,1.42857142857143,0.3,10,NO,test,0
121.40.145.109-203.188.178.79,5,5,2,4.59059811674e-05,0.197603960442,1.14285714285714,0.25,8,NO,test,0
183.224.9.247-203.188.239.176,3,3,2,7.1337009549e-06,0.355123153961,0.571428571428571,0.25,4,NO,test,0
190.23.72.1-203.188.188.235,2,2,2,0.000132944763474,0.5,0.428571428571429,0.333333333333,3,NO,test,0
155.124.207.134-163.18.123.194,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,test,0
47.194.223.29-163.18.1.200,7,7,2,1.11880743854e-05,0.149766907933,1.14285714285714,125.0,8,NO,test,0
81.138.193.61-202.198.9.127,3,3,2,4.5887210173e-06,0.416666662329,0.571428571428571,0.25,4,NO,test,0
106.141.118.183-150.187.40.235,2,2,2,0.000125912208675,0.5,0.428571428571429,0.333333333333,3,NO,test,0
182.89.181.66-163.18.147.53,26,26,2,3.12855683548e-05,0.0935311696738,5.57142857142857,0.153846153846,39,NO,test,0
203.188.178.79-120.148.226.121,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
94.82.221.51-133.136.44.118,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.191.73-120.151.130.51,7,1,2,0.00136894791519,0.1,3.14285714285714,0.681818181818,22,NO,test,0
133.119.82.236-54.229.183.109,4,4,2,7.2967729737e-06,0.25,0.714285714285714,0.2,5,NO,test,0
69.187.161.250-133.136.207.244,23,23,1,2.57733506732e-05,0.0855336996969,3.42857142857143,0.0416666666667,24,NO,test,0
113.181.24.181-203.188.183.28,6,6,2,0.113074770446,0.0858496804056,1.28571428571429,0.333333333333,9,NO,test,0
83.219.151.62-203.188.148.165,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
122.41.70.80-150.187.73.246,8,8,2,0.0010892706119,0.18646903919,1.28571428571429,0.111111111111,9,NO,test,0
203.188.178.79-120.148.33.28,3,3,2,0.00516240055566,0.5,0.571428571428571,0.25,4,NO,test,0
12.0.1.16-12.0.1.26,23,1,2,0.0092635059257,0.0309946300291,299.642720959,0.500953288847,2098,BER,test,1
163.18.169.206-91.28.166.89,5,5,1,0.206306295907,0.143088936671,1.28571428571429,0.333333333333,9,NO,test,0
190.93.93.66-210.131.156.71,2,2,2,0.000132855896653,0.5,0.428571428571429,0.333333333333,3,NO,test,0
42.221.163.173-133.99.112.152,11,11,1,0.000122179420128,0.0627816912227,1.71428571428571,0.0833333333333,12,NO,test,0
177.169.19.69-202.203.230.85,3,3,2,0.000149956467501,0.416666151497,0.571428571428571,0.25,4,NO,test,0
119.201.79.179-133.99.114.58,2,2,2,1.22902897933e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.187.94-58.218.64.201,3,3,2,0.00561277201215,0.416666666667,0.857142857142857,0.333333333333,6,NO,test,0
62.97.7.49-133.99.112.152,3,3,2,6.52347502055e-05,0.25,0.571428571428571,0.25,4,NO,test,0
113.36.165.49-150.187.41.22,2,2,2,0.000127938475309,0.5,0.428571428571429,0.333333333333,3,NO,test,0
1.32.170.59-202.203.224.18,4,4,2,6.07931291162e-05,0.286833903223,0.714285714285714,0.2,5,NO,test,0
121.40.62.132-203.188.178.79,6,6,2,5.32667030839e-05,0.136660552486,1.14285714285714,0.25,8,NO,test,0
195.85.242.202-203.188.171.84,2,2,2,0.000131842402251,0.5,0.428571428571429,0.333333333333,3,NO,test,0
187.161.216.210-150.187.40.254,7,7,2,0.000385703959668,0.181622174796,1.14285714285714,125.0,8,NO,test,0
60.79.31.201-133.99.116.68,6,6,1,8.05946008496e-05,0.1,1.0,0.142857142857,7,NO,test,0
89.183.208.22-163.18.122.74,2,2,2,0.000132105298367,0.5,0.428571428571429,0.333333333333,3,NO,test,0
85.26.12.250-133.99.83.196,5,5,2,1.08655652766e-05,125.0,0.857142857142857,0.166666666667,6,NO,test,0
203.188.178.79-121.216.43.170,3,3,2,0.00436818508556,0.5,0.571428571428571,0.25,4,NO,test,0
23.147.166.74-133.99.112.152,10,10,1,8.07831083356e-05,0.0681550139367,1.57142857142857,0.0909090909091,11,NO,test,0
