flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
1.0.0.16-1.0.0.26,42,3,2,0.00200830011484,0.0442103592348,60.2386594448,0.329383886256,422,CAB,train,1
119.225.107.18-202.198.34.224,12,12,1,0.0563125831227,0.0326745504209,2.57142857142857,0.166666666667,18,NO,train,0
141.232.168.49-210.131.159.237,4,4,1,0.000640083102538,0.303162933835,0.714285714285714,0.2,5,NO,train,0
49.32.52.169-150.187.0.78,2,2,2,0.0567864061123,0.5,0.428571428571429,0.333333333333,3,NO,train,0
202.203.227.2-13.173.159.10,2,2,2,0.00270411457678,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.179.171-35.166.254.83,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
113.33.83.173-133.99.112.196,2,2,2,0.000123487058958,0.5,0.428571428571429,0.333333333333,3,NO,train,0
88.134.111.130-203.188.195.7,3,3,2,3.8828117633e-06,0.25,0.571428571428571,0.25,4,NO,train,0
69.29.236.164-150.187.41.22,2,2,2,0.000133390886841,0.5,0.428571428571429,0.333333333333,3,NO,train,0
58.107.65.112-203.188.191.146,6,6,2,0.00332642541912,0.21644112196,1.0,0.142857142857,7,NO,train,0
120.148.192.172-203.188.178.79,6,6,2,7.07699478074e-05,0.199347785313,1.0,0.142857142857,7,NO,train,0
125.142.255.131-163.18.73.245,4,4,1,2.8312149356e-06,0.316193949288,0.714285714285714,0.2,5,NO,train,0
123.172.211.56-133.99.114.58,3,3,2,2.20913938676e-05,0.25,0.571428571428571,0.25,4,NO,train,0
78.23.144.152-163.18.249.184,9,9,3,3.37636502265e-05,0.134294647582,1.42857142857143,0.1,10,NO,train,0
52.39.15.80-163.18.80.179,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
163.18.149.83-149.174.32.70,25,25,2,5.45224626853e-05,0.113833574018,4.71428571428571,0.181818181818,33,NO,train,0
182.217.202.131-133.99.114.58,2,2,2,0.000131493497448,0.5,0.428571428571429,0.333333333333,3,NO,train,0
2.0.3.17-2.0.3.27,14,14,2,0.00779389545574,0.0634109982697,24.3976608187,0.216374269006,171,JIN,train,1
122.36.32.251-133.136.104.85,174,174,1,0.000343391242096,0.0403637808386,31.0,0.0322580645161,217,NO,train,0
203.188.183.77-149.233.55.221,27,27,4,0.000429667213771,0.0780670848592,13.3333333333333,0.3,40,NO,train,0
49.74.175.152-133.136.246.103,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,train,0
7.0.5.12-7.0.5.22,29,1,2,0.00682213675178,0.0407740533929,1588.47786485,0.654946043165,11120,LUO,train,1
163.18.147.22-108.167.108.12,3,3,2,0.003927967444,0.416627162835,0.571428571428571,0.25,4,NO,train,0
183.127.146.57-202.198.34.165,236,236,1,0.000378621472308,0.0308166542053,36.1428571428571,0.0118577075099,253,NO,train,0
218.162.5.31-133.136.17.214,3,3,2,0.000129020445241,0.25,0.571428571428571,0.25,4,NO,train,0
14.0.2.14-14.0.2.24,42,6,2,0.011547530468,0.0332774042529,412.25032175,0.247747747748,2886,SHA,train,1
113.59.63.86-133.136.233.15,3,3,2,5.5454674847e-06,0.25,0.571428571428571,0.25,4,NO,train,0
1.0.6.14-1.0.6.24,20,2,2,0.0200710728148,0.0317261016432,502.531470803,0.279704377487,3518,ZAN,train,1
133.136.41.65-192.89.68.179,12,1,2,0.00456267097763,0.134530271155,4.28571428571429,0.5,30,NO,train,0
60.1.98.174-150.187.40.254,2,2,2,0.000133435663909,0.5,0.428571428571429,0.333333333333,3,NO,train,0
42.227.82.10-203.188.178.79,6,6,2,4.61261675795e-05,0.195771797255,1.14285714285714,0.25,8,NO,train,0
37.32.186.224-133.136.54.194,2,2,2,5.17786691137e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
73.195.50.37-163.18.206.102,2,2,2,0.000134793096909,0.5,0.428571428571429,0.333333333333,3,NO,train,0
222.95.50.105-202.198.33.160,175,175,1,0.000293304189041,0.0375821385763,26.7142857142857,0.0106951871658,187,NO,train,0
94.106.120.163-133.99.67.189,5,5,2,0.000596155836837,0.145587884285,1.14285714285714,375.0,8,NO,train,0
220.94.98.219-150.187.229.182,3,3,2,2.8542193777e-06,0.25,0.571428571428571,0.25,4,NO,train,0
163.18.219.103-95.187.137.127,2,2,2,3.5055191878e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
60.94.129.133-163.18.164.223,13,13,1,0.000410036812384,0.0882849484305,2.0,0.0714285714286,14,NO,train,0
1.32.9.45-203.188.247.2,5,5,1,5.5888759807e-06,0.278026747265,0.857142857142857,0.166666666667,6,NO,train,0
116.226.164.127-133.99.112.152,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
31.13.204.127-163.18.228.246,14,2,1,0.00636389186177,0.0363801319252,5.28571428571429,0.432432432432,37,NO,train,0
115.2.105.27-203.188.178.79,7,7,2,5.16844582784e-05,0.12605558458,1.14285714285714,125.0,8,NO,train,0
85.22.190.1-163.18.215.103,4,4,2,9.0313788882e-06,0.210332533516,0.714285714285714,0.2,5,NO,train,0
115.237.228.187-163.18.69.207,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
95.210.25.174-163.18.2.238,6,6,2,1.74446557349e-05,0.246213580911,1.0,0.142857142857,7,NO,train,0
112.202.147.227-133.99.114.91,4,4,2,5.420938856e-06,0.166666666667,0.714285714285714,0.2,5,NO,train,0
203.188.178.79-124.202.217.95,3,1,2,0.397504842786,0.5,1.0,0.571428571429,7,NO,train,0
133.119.82.138-61.128.101.229,4,4,2,0.000157020723086,0.416665096489,0.857142857142857,0.333333333333,6,NO,train,0
182.60.32.77-133.99.112.152,2,2,2,1.6778798728e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
27.66.138.205-133.99.114.58,5,5,2,7.69328687266e-05,0.19998196317,0.857142857142857,0.166666666667,6,NO,train,0
151.162.222.76-163.18.146.217,8,8,2,1.8719315753e-05,0.179592211925,1.71428571428571,0.333333333333,12,NO,train,0
24.244.106.2-133.136.130.29,3,3,2,0.000130757868207,0.25,0.571428571428571,0.25,4,NO,train,0
163.18.147.153-169.83.94.63,12,12,1,0.00145431867141,0.0516478401497,2.0,0.142857142857,14,NO,train,0
96.55.239.106-133.136.203.37,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,train,0
120.148.235.164-203.188.178.79,8,8,2,5.82667559131e-05,0.10302593384,1.28571428571429,0.111111111111,9,NO,train,0
1.235.215.78-133.99.112.196,2,2,2,0.000131755002581,0.5,0.428571428571429,0.333333333333,3,NO,train,0
116.11.153.238-150.187.40.254,9,9,1,0.000118354947977,0.08507065432,1.42857142857143,0.1,10,NO,train,0
203.188.179.171-69.19.207.149,7,1,3,0.00445470961533,0.1020338857,2.14285714285714,0.533333333333,15,NO,train,0
114.32.254.12-203.188.178.79,7,7,2,1.07483259522e-05,0.20287750158,1.28571428571429,0.222222222222,9,NO,train,0
45.71.226.209-203.188.189.203,127,2,6,0.00019076376102,0.0609725274345,392.333333333333,0.453695836873,1177,NO,train,0
218.22.128.140-150.187.40.254,4,4,2,5.95972486866e-05,0.292518408806,0.714285714285714,0.2,5,NO,train,0
112.91.231.156-133.99.112.152,5,5,1,0.000101714296319,0.257527234192,0.857142857142857,0.166666666667,6,NO,train,0
182.75.177.253-133.136.58.99,2,2,2,4.92022332945e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
12.0.4.19-12.0.4.29,55,55,2,0.00289886857861,0.0532480753651,188.844607737,0.0877458396369,1322,GAS,train,1
217.25.69.65-163.18.230.231,3,3,1,3.8217271356e-06,0.294260265264,0.571428571428571,0.25,4,NO,train,0
210.77.13.33-150.187.138.122,2,2,2,6.8153423538e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.40.120.253,3,3,2,0.00451710048621,0.5,0.571428571428571,0.25,4,NO,train,0
212.52.5.53-133.136.67.52,2,2,2,9.8521536368e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.179.187-50.105.99.217,5,5,2,1.35007482183e-05,0.154267525299,0.857142857142857,0.166666666667,6,NO,train,0
203.188.178.79-121.42.226.144,3,3,2,0.00114225529536,0.5,0.571428571428571,0.25,4,NO,train,0
5.0.5.12-5.0.5.22,36,1,1,0.00996015487943,0.0283059365763,1244.77258271,0.591921046592,8714,LUO,train,1
188.187.187.3-150.187.192.1,4,4,2,5.94964779544e-05,0.293299280842,0.714285714285714,0.2,5,NO,train,0
37.252.249.2-163.18.171.252,7,7,2,8.0388338417e-06,0.207349204701,1.28571428571429,0.222222222222,9,NO,train,0
163.18.144.244-54.186.208.216,16,16,1,0.00391620101222,0.0440716588415,3.28571428571429,0.217391304348,23,NO,train,0
120.150.112.136-203.188.178.79,7,7,2,5.37309846326e-05,0.134570203367,1.14285714285714,125.0,8,NO,train,0
106.233.214.5-163.18.147.62,3,3,2,2.30654942487e-05,0.416666665314,0.571428571428571,0.25,4,NO,train,0
183.66.249.109-150.187.40.254,8,8,1,7.46433377375e-05,0.100530910235,1.28571428571429,0.111111111111,9,NO,train,0
1.0.6.13-1.0.6.23,17,3,2,0.0178234353121,0.0128833170871,521.380626223,0.335616438356,3650,ZAN,train,1
89.24.153.185-202.198.49.110,12,12,1,2.25171468025e-05,0.200161408627,1.85714285714286,0.0769230769231,13,NO,train,0
212.152.178.150-163.18.244.56,3,3,2,2.27623734185e-05,0.416666665349,0.571428571428571,0.25,4,NO,train,0
104.45.49.168-163.18.131.111,35,1,67,5.4645846981600005e-18,0.000463988918133,7177.0,0.968092517765,7177,NO,train,0
203.188.176.202-86.213.137.187,5,5,2,0.00182923834372,0.146039153919,0.857142857142857,0.166666666667,6,NO,train,0
189.240.251.211-133.136.88.130,2,2,2,2.62552736318e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.187.94-63.143.23.4,3,3,2,0.00385927031831,0.5,0.714285714285714,0.4,5,NO,train,0
52.120.137.139-202.25.33.122,11,11,1,0.000125521306217,0.0660144866878,1.85714285714286,0.153846153846,13,NO,train,0
4.0.5.18-4.0.5.28,27,1,1,0.0151129805274,0.0590313954663,1793.48365478,0.614416567105,12555,LUO,train,1
93.119.29.105-150.187.23.145,6,6,1,1.31550458203e-05,0.298144159601,1.0,0.142857142857,7,NO,train,0
203.188.178.61-155.193.192.158,9,9,2,1.45850191056e-05,0.167166804151,1.71428571428571,0.166666666667,12,NO,train,0
182.158.188.113-133.99.79.230,2,2,2,0.000137497351362,0.5,0.428571428571429,0.333333333333,3,NO,train,0
113.130.223.244-150.187.41.22,11,11,2,0.00027534453474,0.100226467367,2.42857142857143,0.294117647059,17,NO,train,0
192.135.224.83-202.25.33.122,9,9,2,0.00752920652627,0.160787083237,1.42857142857143,0.1,10,NO,train,0
203.188.187.94-47.102.113.148,3,3,2,0.198752421393,0.5,0.714285714285714,0.4,5,NO,train,0
27.214.30.160-150.187.41.1,8,8,1,0.000125088879284,0.0857338055668,1.28571428571429,0.111111111111,9,NO,train,0
121.39.72.223-150.187.40.235,4,4,2,8.643455776e-06,0.225862300576,0.714285714285714,0.2,5,NO,train,0
118.87.137.167-202.198.22.233,3,3,2,4.6948746825e-06,0.25,0.571428571428571,0.25,4,NO,train,0
212.52.5.53-150.187.80.49,2,2,2,2.51617193813e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.216.101.106,4,4,2,3.0916380684e-06,0.386774794002,0.857142857142857,0.333333333333,6,NO,train,0
187.167.225.173-150.187.208.3,4,4,2,5.96542618617e-05,0.29315552494,0.714285714285714,0.2,5,NO,train,0
1.219.176.109-202.203.227.2,3,3,2,1.26486600992e-05,0.25,0.571428571428571,0.25,4,NO,train,0
17.158.112.5-163.18.114.255,8,8,2,0.00199840445231,0.150242837026,2.0,0.357142857143,14,NO,train,0
78.179.229.5-133.136.248.48,3,3,2,7.9083544534e-06,0.25,0.571428571428571,0.25,4,NO,train,0
117.236.200.227-133.136.114.31,3,3,2,5.7335070532e-06,0.25,0.571428571428571,0.25,4,NO,train,0
163.18.144.130-54.169.28.38,106,106,2,0.000118138166472,0.225456751893,17.7142857142857,0.0241935483871,124,NO,train,0
8.0.1.18-8.0.1.28,21,5,2,0.0139263529652,0.0935359199099,689.654604095,0.417771333886,4828,BER,train,1
120.150.71.32-203.188.178.79,2,2,2,0.000395527206752,0.5,0.428571428571429,0.333333333333,3,NO,train,0
114.32.242.217-203.188.178.79,6,6,2,4.6005822585e-05,0.197630832844,1.14285714285714,0.25,8,NO,train,0
13.0.5.15-13.0.5.25,27,1,1,0.00967423706594,0.0508471345802,294.4808092,0.634335596508,2062,LUO,train,1
111.10.21.161-150.187.118.91,4,4,2,5.96549344976e-05,0.292621203469,0.714285714285714,0.2,5,NO,train,0
119.65.113.249-150.187.41.22,2,2,2,0.000126513317246,0.5,0.428571428571429,0.333333333333,3,NO,train,0
212.208.250.195-202.198.26.184,3,3,2,0.000459028378916,0.416666130296,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-123.58.136.51,3,3,2,0.00351774197156,0.5,0.714285714285714,0.4,5,NO,train,0
192.111.179.174-163.18.35.148,32,2,1,0.00010553553423,0.105184408416,10.1428571428571,0.450704225352,71,NO,train,0
180.118.46.142-133.99.112.152,3,3,2,6.46639678495e-05,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-115.3.47.59,174,1,1,0.000383512459571,0.000429189705924,375.571428571429,0.610117915557,2629,NO,train,0
6.0.1.10-6.0.1.20,21,4,2,0.0107424844363,0.0542660103605,457.107053571,0.250625,3200,BER,train,1
163.18.80.179-54.12.248.74,3,3,2,5.0251887166e-06,0.416666662556,0.571428571428571,0.25,4,NO,train,0
3.0.1.15-3.0.1.25,16,4,2,0.00866012318661,0.0315431752359,146.396933798,0.221463414634,1025,BER,train,1
1.188.234.5-133.99.114.91,4,4,2,0.00010371651433,0.413803355952,0.714285714285714,0.2,5,NO,train,0
133.119.39.3-54.26.144.72,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
54.169.28.38-163.18.38.41,23,23,2,6.50018569744e-05,0.305437845629,8.42857142857143,0.101694915254,59,NO,train,0
122.36.32.251-203.188.194.215,337,337,1,0.00183991617545,0.0247334988033,161.285714285714,0.0416297608503,1129,NO,train,0
116.208.111.79-203.188.203.149,3,3,2,3.5026270207e-06,0.25,0.571428571428571,0.25,4,NO,train,0
111.38.192.176-150.187.40.254,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.146.126-54.207.29.1,28,2,1,0.00462798219509,0.0709280834672,9.28571428571429,0.323076923077,65,NO,train,0
203.188.179.187-41.181.166.200,5,5,2,0.00116794789976,0.209629412183,0.857142857142857,0.166666666667,6,NO,train,0
202.203.227.240-35.166.29.74,16,16,1,2.5152554967e-05,0.096973010693,2.57142857142857,0.111111111111,18,NO,train,0
73.102.170.37-150.187.68.159,3,3,2,4.14558790759e-05,0.25,0.571428571428571,0.25,4,NO,train,0
123.58.136.74-203.188.178.79,3,3,2,0.198752421393,0.5,0.714285714285714,0.4,5,NO,train,0
203.188.179.171-80.131.15.202,4,4,2,0.00184768755232,0.25,0.714285714285714,0.2,5,NO,train,0
49.74.205.219-150.187.109.12,2,2,2,0.000130158756642,0.5,0.428571428571429,0.333333333333,3,NO,train,0
121.234.116.123-133.99.112.196,4,4,1,9.7626898469e-05,0.305112784864,0.714285714285714,0.2,5,NO,train,0
120.151.46.195-203.188.178.79,6,6,2,4.59696731025e-05,0.197621944861,1.28571428571429,0.333333333333,9,NO,train,0
86.207.106.222-163.18.243.209,2,2,2,1.72618048804e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
109.240.4.143-133.99.112.196,2,2,2,0.000157677446563,0.5,0.428571428571429,0.333333333333,3,NO,train,0
134.158.212.243-150.187.204.21,2,2,1,0.0,,0.857142857142857,0.5,6,NO,train,0
49.103.86.38-202.198.15.78,7,7,2,0.0107746287623,0.1,1.42857142857143,0.3,10,NO,train,0
123.59.113.153-203.188.178.79,5,5,2,8.5160422635e-06,0.220209099033,1.14285714285714,375.0,8,NO,train,0
163.18.146.49-40.93.194.56,12,12,1,0.00176675924959,0.0553624247988,1.85714285714286,0.0769230769231,13,NO,train,0
165.27.13.215-133.136.79.115,4,4,2,7.5463094969e-06,0.169463420167,0.714285714285714,0.2,5,NO,train,0
134.158.212.243-203.188.172.10,4,4,0,-1.0,0.25,0.714285714285714,0.2,5,NO,train,0
203.188.183.77-146.69.83.136,9,1,1,0.00141739261875,0.0720518904038,3.42857142857143,625.0,24,NO,train,0
133.119.164.21-116.31.116.69,56,56,2,0.00111052666974,0.0550194200899,12.2857142857143,0.093023255814,86,NO,train,0
122.187.232.43-133.136.80.144,6,6,2,1.62297736284e-05,0.164514272206,1.0,0.142857142857,7,NO,train,0
10.0.5.18-10.0.5.28,22,1,1,0.0171134791178,0.050968969077,2424.76049925,0.676505243313,16974,LUO,train,1
5.0.4.13-5.0.4.23,61,61,2,0.00221479441633,0.0234419806206,159.13272634,0.0709156193896,1114,GAS,train,1
85.24.169.58-163.18.99.248,3,3,2,6.60417237306e-05,0.25,0.571428571428571,0.25,4,NO,train,0
202.25.33.122-50.107.211.85,14,1,1,0.00255398067848,0.0564142834664,24.4285714285714,0.865497076023,171,NO,train,0
190.177.36.48-150.187.97.182,2,2,2,3.8594951432e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
80.140.60.203-150.187.160.154,2,2,2,0.00013272281896,0.5,0.428571428571429,0.333333333333,3,NO,train,0
177.160.45.162-133.136.10.126,3,3,2,0.000155366817244,0.41666660526,0.571428571428571,0.25,4,NO,train,0
218.162.63.16-203.188.201.220,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
120.161.181.41-163.18.109.163,2,2,2,0.000263947438769,0.5,0.428571428571429,0.333333333333,3,NO,train,0
94.82.221.51-133.136.44.133,3,3,1,6.45795920021e-05,0.250166722222,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-114.32.242.25,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
220.127.195.120-133.136.109.255,4,4,2,2.7834783884e-06,0.468378768301,0.714285714285714,0.2,5,NO,train,0
3.0.2.15-3.0.2.25,40,7,3,0.00576424087169,0.0281645900967,146.396236934,0.226341463415,1025,SHA,train,1
186.43.180.122-203.188.135.191,2,2,2,0.00456902118145,0.5,0.428571428571429,0.333333333333,3,NO,train,0
118.88.95.133-150.187.171.32,7,7,1,1.23142430809e-05,0.150833481131,1.14285714285714,125.0,8,NO,train,0
113.209.119.68-133.99.112.196,5,5,2,3.17916571248e-05,0.275589150055,0.857142857142857,0.166666666667,6,NO,train,0
192.122.229.255-111.198.155.230,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
182.184.13.8-202.198.12.64,2,2,2,0.000132237139982,0.5,0.428571428571429,0.333333333333,3,NO,train,0
115.3.110.243-203.188.178.79,6,6,2,4.60549250198e-05,0.197623588096,1.14285714285714,0.25,8,NO,train,0
133.119.241.126-17.244.161.177,41,41,2,0.000206163424922,0.0382574218582,7.42857142857143,0.153846153846,52,NO,train,0
133.119.202.129-58.96.207.163,3,3,2,1.55156247456e-05,0.416666186251,0.571428571428571,0.25,4,NO,train,0
163.18.169.244-65.55.244.118,10,10,2,1.49199563125e-05,0.256284594442,2.0,0.285714285714,14,NO,train,0
1.23.45.221-202.198.39.48,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
1.108.41.3-150.187.41.1,2,2,2,0.00038856778376,0.5,0.428571428571429,0.333333333333,3,NO,train,0
220.94.98.104-150.187.128.186,6,6,2,5.6703982127e-06,0.136247323028,1.0,0.142857142857,7,NO,train,0
5.0.1.12-5.0.1.22,23,3,2,0.0135822022654,0.0524034951438,465.102272727,0.284090909091,3256,BER,train,1
133.119.149.65-66.89.7.107,3,3,2,2.26556803924e-05,0.416634710823,0.571428571428571,0.25,4,NO,train,0
190.100.35.88-133.136.236.36,5,5,2,8.4182786315e-06,0.211341113573,0.857142857142857,0.166666666667,6,NO,train,0
61.127.34.74-133.99.112.178,3,3,2,1.17920001093e-05,0.25,0.571428571428571,0.25,4,NO,train,0
126.224.246.57-202.198.15.178,33,1,1,0.0972165207066,0.0346307352449,92.7142857142857,0.819722650231,649,NO,train,0
43.226.215.186-203.188.178.79,22,22,2,0.00211557928863,0.179203855438,5.71428571428571,175.0,40,NO,train,0
141.102.255.245-133.136.222.235,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
4.0.1.13-4.0.1.23,21,3,2,0.0129061017618,0.0144270375268,469.238834529,0.328158295282,3285,BER,train,1
201.51.171.28-202.198.7.46,2,2,2,0.00013166771871,0.5,0.428571428571429,0.333333333333,3,NO,train,0
85.23.232.63-150.187.123.131,2,2,2,0.00013348047105,0.5,0.428571428571429,0.333333333333,3,NO,train,0
119.76.48.237-163.18.146.112,5,5,2,5.710593143e-06,0.266961561497,0.857142857142857,0.166666666667,6,NO,train,0
202.198.48.90-54.248.15.207,2,2,2,0.00308143288981,0.5,0.428571428571429,0.333333333333,3,NO,train,0
117.234.237.58-202.203.227.240,17,1,3,0.00501606187572,0.118855536977,10.0,0.571428571429,70,NO,train,0
203.188.178.79-121.40.63.31,4,4,2,0.00120188166376,0.25,0.714285714285714,0.2,5,NO,train,0
85.26.12.250-133.136.218.233,5,5,3,4.04814613568e-05,0.128178072026,0.857142857142857,0.166666666667,6,NO,train,0
17.244.161.202-202.198.15.178,16,16,1,0.0027544456279,0.0357142857143,3.28571428571429,0.304347826087,23,NO,train,0
187.167.225.173-150.187.208.99,4,4,2,5.9633317165e-05,0.293388217818,0.714285714285714,0.2,5,NO,train,0
223.3.41.27-133.136.15.165,2,2,2,7.95168719316e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
24.40.96.113-163.18.124.105,4,4,2,1.1280866781e-05,0.166666666667,0.714285714285714,0.2,5,NO,train,0
203.188.178.79-121.216.97.50,3,3,2,0.00175887098578,0.5,0.714285714285714,0.4,5,NO,train,0
223.51.248.119-150.187.41.22,6,6,3,0.000128994941603,0.139838844371,1.0,0.142857142857,7,NO,train,0
133.119.83.234-17.244.161.247,11,11,1,0.00192757721429,0.0581072807374,2.28571428571429,0.3125,16,NO,train,0
2.0.0.13-2.0.0.23,62,5,3,0.00246826606923,0.0201817494987,208.675466901,0.271731690623,1461,CAB,train,1
203.188.171.85-116.31.116.89,14,14,2,6.49161682424e-05,0.162751403198,2.42857142857143,0.176470588235,17,NO,train,0
118.88.95.133-150.187.26.221,8,8,2,1.00530090042e-05,0.0909437018931,1.28571428571429,0.111111111111,9,NO,train,0
85.247.62.223-203.188.254.136,2,2,2,1.9033668487e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
202.198.15.178-184.49.14.164,7,7,2,1.89833553834e-05,0.181977624884,1.14285714285714,125.0,8,NO,train,0
133.119.39.3-72.130.58.85,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
175.59.240.194-203.188.178.79,2,2,2,0.000133212078682,0.5,0.428571428571429,0.333333333333,3,NO,train,0
118.215.22.25-203.188.178.79,7,7,3,0.0160227980504,0.113040480012,1.28571428571429,0.222222222222,9,NO,train,0
92.131.130.83-150.187.41.22,14,14,3,2.80387020882e-05,0.114364647974,2.14285714285714,0.0666666666667,15,NO,train,0
186.49.131.11-133.99.76.89,2,2,2,0.000131755002581,0.5,0.428571428571429,0.333333333333,3,NO,train,0
89.200.177.133-150.187.40.254,2,2,2,0.000125198375681,0.5,0.428571428571429,0.333333333333,3,NO,train,0
115.62.161.6-150.187.41.1,5,5,1,0.000134495762007,0.251862661497,0.857142857142857,0.166666666667,6,NO,train,0
61.152.117.130-203.188.177.81,3,3,2,6.24146992571e-05,0.25,0.571428571428571,0.25,4,NO,train,0
78.216.211.74-150.187.72.65,4,4,2,5.95641466428e-05,0.292750611345,0.714285714285714,0.2,5,NO,train,0
64.17.79.97-163.18.112.135,11,11,2,0.00283529389136,0.274752572496,1.71428571428571,0.0833333333333,12,NO,train,0
54.193.74.86-163.18.130.203,14,14,2,9.5041113904e-06,0.12159309662,2.28571428571429,125.0,16,NO,train,0
12.0.6.11-12.0.6.21,18,2,2,0.0205089792801,0.0191058862087,455.102232984,0.284369114878,3186,ZAN,train,1
203.188.178.79-42.227.42.122,6,6,2,0.000266217416689,0.261035579956,1.0,0.142857142857,7,NO,train,0
118.7.242.149-203.188.179.171,3,3,2,4.1082315645e-06,0.25,0.571428571428571,0.25,4,NO,train,0
186.49.131.11-133.99.76.206,2,2,2,0.000131624120128,0.5,0.428571428571429,0.333333333333,3,NO,train,0
4.0.4.11-4.0.4.21,54,54,2,0.00268279178487,0.035627019465,205.703769841,0.0736111111111,1440,GAS,train,1
203.188.183.77-188.104.52.213,317,317,2,0.000793553571682,0.0957807317548,76.2857142857143,0.13670411985,534,NO,train,0
114.219.161.160-150.187.246.192,4,4,1,9.1100878452e-06,0.332738346176,0.714285714285714,0.2,5,NO,train,0
133.119.39.3-203.215.76.195,5,5,2,0.0860633498856,125.0,0.857142857142857,0.166666666667,6,NO,train,0
104.45.52.151-163.18.131.221,36,1,3,0.00115291727122,0.0035022783614,399.571428571429,0.962102252413,2797,NO,train,0
11.0.4.14-11.0.4.24,54,54,2,0.00305737097748,0.062660533989,206.986887509,0.0917874396135,1449,GAS,train,1
60.1.96.144-150.187.41.1,17,17,2,2.28090756052e-05,0.256684375444,2.57142857142857,0.0555555555556,18,NO,train,0
191.15.48.17-202.198.29.15,3,3,2,0.00269245279876,0.416498373163,0.571428571428571,0.25,4,NO,train,0
220.124.250.250-150.187.13.236,2,2,2,0.000106284717322,0.5,0.428571428571429,0.333333333333,3,NO,train,0
117.55.25.68-203.188.169.162,2,2,2,9.89802895384e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
82.216.33.26-163.18.186.130,5,5,2,8.5903756755e-06,0.214114977598,0.857142857142857,0.166666666667,6,NO,train,0
163.18.131.232-74.21.242.186,3,3,2,0.00168196515654,0.5,0.857142857142857,0.333333333333,6,NO,train,0
190.23.72.1-203.188.190.213,2,2,2,0.000131580550409,0.5,0.428571428571429,0.333333333333,3,NO,train,0
24.244.106.2-133.136.11.237,3,3,2,0.000130362591489,0.25,0.571428571428571,0.25,4,NO,train,0
133.119.196.17-46.62.21.61,8,2,2,0.00124692928667,0.187460006107,2.14285714285714,0.333333333333,15,NO,train,0
163.18.147.89-157.190.97.172,2,2,2,2.04236162352e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
51.20.95.184-133.136.242.21,2,2,2,0.000457427897337,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-123.58.144.218,3,3,2,0.00364683342006,0.5,0.571428571428571,0.25,4,NO,train,0
12.0.5.14-12.0.5.24,35,1,1,0.010615281005,0.0316674395719,1338.77108103,0.602432778489,9372,LUO,train,1
11.0.2.16-11.0.2.26,44,2,2,0.010310748225,0.0258416083471,136.100134912,0.299055613851,953,SHA,train,1
176.117.205.75-163.18.152.36,3,3,2,0.000150214578325,0.416662984592,0.571428571428571,0.25,4,NO,train,0
113.135.57.67-150.187.41.1,4,4,2,4.6600540177e-06,0.220433391804,0.714285714285714,0.2,5,NO,train,0
58.255.152.158-163.18.244.86,6,6,1,2.66685379563e-05,0.236909556123,1.0,0.142857142857,7,NO,train,0
133.119.82.236-212.200.244.56,9,9,2,3.94571365929e-05,0.202898842179,1.42857142857143,0.1,10,NO,train,0
