flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
153.49.116.8-202.198.15.178,7,1,2,0.0436569333548,0.130903350529,5.0,0.771428571429,35,NO,train,0
2.0.4.11-2.0.4.21,56,56,2,0.00263299311621,0.0410221710235,183.845598846,0.0808080808081,1287,GAS,train,1
94.82.221.51-150.187.65.118,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,train,0
118.87.137.167-133.99.87.127,2,2,2,3.0389813824e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
2.128.159.115-163.18.25.46,3,3,2,7.3844317141e-06,0.416666661674,0.571428571428571,0.25,4,NO,train,0
85.23.250.177-133.99.64.107,3,3,2,6.4546677381e-05,0.25,0.571428571428571,0.25,4,NO,train,0
11.0.2.12-11.0.2.22,81,81,5,0.00123934453571,0.0177666317706,496.27557645,0.173270651444,1489,SHA,train,1
13.0.0.14-13.0.0.24,57,5,3,0.00187395298566,0.0316305683998,196.11081053,0.22432629279,1373,CAB,train,1
203.188.178.79-121.216.74.125,3,3,2,0.00358112470978,0.5,0.571428571428571,0.25,4,NO,train,0
182.169.189.156-150.187.40.235,4,4,2,6.14681085489e-05,0.28581928899,0.714285714285714,0.2,5,NO,train,0
6.0.6.13-6.0.6.23,19,2,2,0.0190082283513,0.015029214088,521.38739726,0.288219178082,3650,ZAN,train,1
176.8.28.77-133.136.138.231,3,3,2,4.32248968481e-05,0.25,0.571428571428571,0.25,4,NO,train,0
5.82.247.173-163.18.169.206,4,4,2,8.3516760103e-06,0.174926537192,0.857142857142857,0.333333333333,6,NO,train,0
126.32.222.232-202.203.230.158,34,34,2,0.000833614978437,0.0076889428501,9.85714285714286,0.144927536232,69,NO,train,0
171.24.99.69-133.99.112.196,2,2,2,0.000133840014406,0.5,0.428571428571429,0.333333333333,3,NO,train,0
202.203.227.2-81.35.8.79,3,3,2,1.22716186041e-05,0.25,0.571428571428571,0.25,4,NO,train,0
93.179.159.159-203.188.177.137,7,7,1,0.000264873245278,0.184813193373,1.14285714285714,125.0,8,NO,train,0
95.9.140.144-203.188.130.15,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
52.33.23.183-163.18.185.196,34,34,2,7.52036730484e-05,0.335704939017,7.28571428571429,0.196078431373,51,NO,train,0
1.242.209.20-203.188.187.94,2,2,2,0.0088334409508,0.5,0.428571428571429,0.333333333333,3,NO,train,0
220.126.213.207-163.18.192.56,2,2,2,7.1387109671e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.40.174.145,3,3,2,0.00358112470978,0.5,0.571428571428571,0.25,4,NO,train,0
104.175.87.191-163.18.199.179,3,3,2,0.00012957198859,0.25,0.571428571428571,0.25,4,NO,train,0
219.153.229.227-133.99.114.91,6,6,2,7.49457531968e-05,0.12599261092,1.0,0.142857142857,7,NO,train,0
185.143.19.133-150.187.124.68,18,18,2,0.000125936083571,0.15305291295,3.14285714285714,0.136363636364,22,NO,train,0
163.18.112.28-223.43.68.105,2,2,2,2.6930310137e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.171.84-191.7.139.23,2,2,2,0.000698602535652,0.5,0.428571428571429,0.333333333333,3,NO,train,0
186.49.131.11-133.99.76.77,2,2,2,0.000130500604986,0.5,0.428571428571429,0.333333333333,3,NO,train,0
111.61.61.26-202.25.33.122,80,80,2,0.000109069677612,0.129031231873,16.1428571428571,0.12389380531,113,NO,train,0
210.170.204.230-203.188.187.68,2,2,0,-1.0,,0.571428571428571,0.5,4,NO,train,0
12.0.4.13-12.0.4.23,53,53,2,0.00252907719359,0.0190376175257,157.274685351,0.0772025431426,1101,GAS,train,1
164.155.181.186-150.187.41.22,5,5,1,0.000123176951086,0.384386277492,0.857142857142857,0.166666666667,6,NO,train,0
27.64.106.154-133.99.114.91,3,3,2,0.000253792287093,0.337155358477,0.571428571428571,0.25,4,NO,train,0
106.234.216.187-133.99.114.91,2,2,2,0.000130930448876,0.5,0.428571428571429,0.333333333333,3,NO,train,0
14.0.5.18-14.0.5.28,23,1,1,0.0198213875543,0.05455467551,2243.62553892,0.621227556348,15706,LUO,train,1
163.18.146.4-54.1.237.90,8,1,2,0.00197844297097,0.316496113177,2.42857142857143,0.470588235294,17,NO,train,0
163.18.147.244-131.194.208.228,11,11,2,0.00160740633235,0.223000678739,2.0,0.142857142857,14,NO,train,0
163.18.219.103-36.24.184.118,5,5,2,3.20027627716e-05,0.141086960406,0.857142857142857,0.166666666667,6,NO,train,0
203.188.191.73-94.96.153.27,2,2,2,1.01544178916e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.112.248-111.61.61.17,9,9,2,0.00553136637094,0.171890232369,1.71428571428571,0.25,12,NO,train,0
121.216.83.39-203.188.178.79,6,6,2,4.85979329638e-05,0.197493826971,1.14285714285714,0.25,8,NO,train,0
37.184.87.90-150.187.80.162,6,6,2,1.33607194793e-05,0.13102447971,1.0,0.142857142857,7,NO,train,0
123.59.28.32-203.188.178.79,160,1,1,0.125355211192,0.00222316139789,286.714285714286,0.526656701545,2007,NO,train,0
3.0.6.17-3.0.6.27,17,4,2,0.0142589578762,0.0323913544384,127.109149278,0.23595505618,890,ZAN,train,1
163.18.146.8-58.243.213.50,7,7,2,9.5050607391e-06,0.195051658527,1.42857142857143,0.3,10,NO,train,0
92.163.83.26-163.18.234.5,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
61.168.247.156-133.99.112.196,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,train,0
6.0.2.13-6.0.2.23,98,98,1,0.00564428181977,0.0198380181187,268.978302102,0.151885289432,1883,SHA,train,1
162.2.208.67-163.18.247.173,277,277,2,0.00241457059178,0.0935232022131,74.8571428571429,0.0267175572519,524,NO,train,0
52.39.15.80-163.18.80.179,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
133.119.82.232-74.21.242.254,48,48,2,0.000185676438259,0.0571656485631,12.0,0.0833333333333,84,NO,train,0
39.231.179.164-150.187.41.22,4,4,2,9.339419631e-06,0.166666666667,0.714285714285714,0.2,5,NO,train,0
112.227.46.0-150.187.109.31,4,4,2,5.89797478083e-05,0.291642583728,0.714285714285714,0.2,5,NO,train,0
163.18.175.64-162.2.156.126,34,34,2,3.41969305767e-05,0.0932719290347,8.57142857142857,0.183333333333,60,NO,train,0
133.119.82.236-195.93.42.58,5,5,2,7.70550336774e-05,0.166666666667,1.0,0.285714285714,7,NO,train,0
121.40.0.236-203.188.178.79,7,7,2,5.32848604235e-05,0.136663914115,1.14285714285714,125.0,8,NO,train,0
121.149.123.137-150.187.108.121,2,2,2,9.4497763648e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
110.149.102.158-150.187.108.71,5,5,1,0.00012058522348,0.213097804257,0.857142857142857,0.166666666667,6,NO,train,0
113.36.165.49-150.187.108.95,2,2,2,0.000135759850678,0.5,0.428571428571429,0.333333333333,3,NO,train,0
123.58.171.90-203.188.178.79,3,3,2,0.000845754984651,0.5,0.714285714285714,0.4,5,NO,train,0
188.187.187.3-150.187.192.80,4,4,2,5.94022999256e-05,0.292641596145,0.714285714285714,0.2,5,NO,train,0
203.188.178.79-123.58.193.31,3,3,2,0.00318003874229,0.5,0.571428571428571,0.25,4,NO,train,0
123.133.92.30-150.187.41.1,4,4,2,5.97327987329e-05,0.29221781582,0.714285714285714,0.2,5,NO,train,0
66.158.102.32-163.18.35.169,2,2,2,0.000282318780388,0.5,0.428571428571429,0.333333333333,3,NO,train,0
121.40.33.117-203.188.178.79,7,7,2,5.46854689514e-05,0.136537700478,1.28571428571429,0.222222222222,9,NO,train,0
60.144.64.189-150.187.40.254,4,4,2,0.000100362561913,0.200017587018,0.857142857142857,0.333333333333,6,NO,train,0
203.188.179.171-148.73.95.41,3,3,2,0.000137626148277,0.166666666667,0.714285714285714,0.4,5,NO,train,0
133.119.66.219-119.54.118.184,10,10,1,0.00167457403586,0.135821577265,1.71428571428571,0.166666666667,12,NO,train,0
113.45.44.107-133.99.114.58,4,4,1,9.85500455368e-05,0.297837681661,0.714285714285714,0.2,5,NO,train,0
185.247.118.117-150.187.87.98,5,5,1,6.3563376803e-06,0.335026736445,0.857142857142857,0.166666666667,6,NO,train,0
52.94.72.245-133.136.34.93,13,13,2,2.92141898841e-05,0.110822165032,2.0,0.0714285714286,14,NO,train,0
185.173.41.196-203.188.187.94,3,3,2,0.397504842786,0.5,0.571428571428571,0.25,4,NO,train,0
223.245.250.244-133.99.114.58,4,4,2,3.75761586175e-05,0.211592969815,0.714285714285714,0.2,5,NO,train,0
182.238.89.245-163.18.63.229,5,1,3,0.231446733581,0.106913580247,6.57142857142857,0.847826086957,46,NO,train,0
4.0.5.19-4.0.5.29,25,1,2,0.00691213946173,0.0369728873162,775.478225403,0.652422177197,5429,LUO,train,1
103.102.76.120-133.99.114.58,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,train,0
1.104.4.101-150.187.40.235,13,13,1,7.96082237115e-05,0.096794241849,2.0,0.0714285714286,14,NO,train,0
163.18.113.174-65.55.244.127,5,5,2,3.8167448453e-06,0.352279625846,0.857142857142857,0.166666666667,6,NO,train,0
187.107.39.178-150.187.152.16,4,4,2,0.00181521680325,0.166666666667,0.714285714285714,0.2,5,NO,train,0
203.188.183.77-79.139.148.127,6,1,2,0.00117680958851,0.211867981917,3.14285714285714,0.727272727273,22,NO,train,0
163.18.25.46-23.234.102.163,7,7,2,8.2131475153e-05,0.0929064495059,1.14285714285714,125.0,8,NO,train,0
203.188.178.31-123.66.38.148,4,1,2,0.0026898773474,0.416648189892,1.0,0.428571428571,7,NO,train,0
133.136.42.94-113.74.167.163,2,2,2,6.1520877035e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
115.99.246.36-203.188.178.79,5,5,2,0.00681848886139,0.499195915249,0.857142857142857,0.166666666667,6,NO,train,0
125.90.138.26-133.136.128.200,3,3,2,0.0358183994529,0.400537634409,0.571428571428571,0.25,4,NO,train,0
1.59.217.31-163.18.69.40,2,2,2,0.00013316745152,0.5,0.428571428571429,0.333333333333,3,NO,train,0
72.180.197.69-163.18.146.156,58,1,2,0.00429448977856,0.0745446240399,48.2857142857143,0.680473372781,338,NO,train,0
8.0.2.11-8.0.2.21,69,69,1,0.0068230137633,0.0144901228659,384.976146303,0.166975881262,2695,SHA,train,1
120.150.71.32-203.188.178.79,2,2,2,0.000395527206752,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.179.187-67.251.178.88,2,2,2,1.43451765711e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
37.108.190.53-133.136.128.255,2,2,2,0.00148878218272,0.5,0.428571428571429,0.333333333333,3,NO,train,0
213.119.248.150-150.187.118.156,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,train,0
87.23.64.227-150.187.41.1,12,12,1,0.000135231316908,0.0665008228663,1.85714285714286,0.0769230769231,13,NO,train,0
7.0.2.19-7.0.2.29,49,7,2,0.0111280206541,0.0158229957429,493.824166288,0.230835984958,3457,SHA,train,1
203.188.178.79-121.216.67.100,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
163.18.185.82-54.216.95.87,6,6,2,1.50640117084e-05,0.299401762691,1.0,0.142857142857,7,NO,train,0
43.226.215.186-203.188.178.79,22,22,2,0.00211557928863,0.179203855438,5.71428571428571,175.0,40,NO,train,0
2.0.6.15-2.0.6.25,18,4,2,0.0153181314979,0.0256312947772,146.539404066,0.224171539961,1026,ZAN,train,1
123.58.184.144-150.187.181.192,2,2,2,0.000132678518954,0.5,0.428571428571429,0.333333333333,3,NO,train,0
133.119.39.3-177.221.33.106,2,2,2,1.16127619862e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
45.61.79.82-150.187.221.119,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
17.244.161.222-163.18.147.89,13,13,2,0.00470351376697,0.0556253654718,3.0,0.238095238095,21,NO,train,0
218.99.243.188-150.187.231.38,7,7,1,6.8049111701e-06,0.126306583207,1.14285714285714,125.0,8,NO,train,0
183.247.176.139-133.99.71.155,3,3,2,0.000128545992556,0.25,0.571428571428571,0.25,4,NO,train,0
173.36.243.40-203.188.130.169,2,2,2,0.000399502354559,0.5,0.428571428571429,0.333333333333,3,NO,train,0
218.115.202.81-133.99.114.91,4,4,2,5.95499938859e-05,0.293780134311,0.714285714285714,0.2,5,NO,train,0
222.2.83.179-203.188.246.8,2,2,2,0.000132237139982,0.5,0.428571428571429,0.333333333333,3,NO,train,0
190.93.93.66-210.131.156.18,2,2,2,0.00013348047105,0.5,0.428571428571429,0.333333333333,3,NO,train,0
52.86.128.3-202.25.33.122,18,18,3,4.3811911237e-05,0.0967097902253,4.0,0.285714285714,28,NO,train,0
106.219.57.248-150.187.41.22,2,2,2,0.000130244050716,0.5,0.428571428571429,0.333333333333,3,NO,train,0
13.0.0.17-13.0.0.27,41,41,2,0.00244123757098,0.0467914280721,56.8212491027,0.251256281407,398,CAB,train,1
176.8.28.77-133.136.138.39,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,train,0
23.153.104.75-202.25.33.122,14,14,3,9.95583028289e-05,0.0815527569997,2.42857142857143,0.176470588235,17,NO,train,0
188.187.187.3-150.187.192.170,4,4,2,5.95004420819e-05,0.293282401498,0.714285714285714,0.2,5,NO,train,0
183.90.211.4-133.99.112.196,3,3,2,8.45335315718e-05,0.25,0.571428571428571,0.25,4,NO,train,0
104.60.174.37-202.203.231.238,7,1,1,0.00929404307441,0.0181966380056,563.714285714286,0.972883933097,3946,NO,train,0
121.40.27.100-203.188.178.79,6,6,2,4.8459023389e-05,0.146771717214,1.0,0.142857142857,7,NO,train,0
202.203.227.2-105.124.94.43,13,13,2,1.06147333421e-05,0.214604201795,2.28571428571429,125.0,16,NO,train,0
91.243.116.140-150.187.41.22,3,3,2,0.000144980890032,0.403017565587,0.571428571428571,0.25,4,NO,train,0
222.47.252.97-203.188.178.79,5,5,2,0.0051524658907,0.474436755713,1.14285714285714,0.25,8,NO,train,0
10.0.1.15-10.0.1.25,24,3,2,0.00656632158832,0.0287393259036,146.378954704,0.347317073171,1025,BER,train,1
95.14.177.6-150.187.19.228,2,2,2,0.000131886145583,0.5,0.428571428571429,0.333333333333,3,NO,train,0
220.124.168.195-133.136.78.150,3,3,2,8.48939623384e-05,0.25,0.571428571428571,0.25,4,NO,train,0
77.32.2.113-203.188.135.136,2,2,2,0.000779421260365,0.5,0.428571428571429,0.333333333333,3,NO,train,0
190.23.72.1-203.188.191.106,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.35.169-58.244.88.201,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
8.0.1.14-8.0.1.24,26,3,2,0.0100711277182,0.0695992164773,389.662599497,0.361803519062,2728,BER,train,1
78.178.75.21-163.18.203.131,2,2,2,3.59212762323e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
171.85.167.240-150.187.41.1,4,4,2,8.81058500693e-05,0.323887444811,0.714285714285714,0.2,5,NO,train,0
180.80.119.149-133.99.114.58,4,4,2,5.8018197225e-06,0.221939521237,0.714285714285714,0.2,5,NO,train,0
8.0.5.10-8.0.5.20,24,1,1,0.0228105411877,0.0391647325722,2614.4794558,0.643809419736,18302,LUO,train,1
163.18.144.174-52.33.59.190,115,2,3,0.00124152523407,0.0692033662106,46.8571428571429,0.457317073171,328,NO,train,0
182.89.181.71-163.18.115.151,45,1,1,0.00296853435074,0.078904067235,41.2857142857143,0.674740484429,289,NO,train,0
117.236.200.227-163.18.251.46,6,6,2,8.2192608224e-06,0.178652815125,1.0,0.142857142857,7,NO,train,0
12.0.0.12-12.0.0.22,54,2,3,0.00159304737184,0.0417007668166,175.383783155,0.313517915309,1228,CAB,train,1
12.0.5.12-12.0.5.22,21,1,1,0.0169020657746,0.0314693541885,2217.76444444,0.648888888889,15525,LUO,train,1
71.80.214.6-133.136.211.30,4,4,1,3.8980587439e-06,0.166666666667,0.714285714285714,0.2,5,NO,train,0
2.238.235.206-203.188.178.111,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
94.82.221.51-150.187.65.222,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
107.11.75.203-202.25.33.122,4,4,2,1.51677753443e-05,0.293009209397,0.714285714285714,0.2,5,NO,train,0
85.23.250.177-133.99.64.91,3,3,2,0.000128545992556,0.25,0.571428571428571,0.25,4,NO,train,0
86.207.106.222-163.18.243.209,2,2,2,1.72618048804e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
94.59.142.246-150.187.181.130,2,2,2,0.000393959209897,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.181.194-61.16.203.125,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
54.9.182.43-203.188.178.155,38,38,2,0.000829654676054,0.0632068708707,10.1428571428571,0.112676056338,71,NO,train,0
94.82.221.51-133.136.44.130,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
39.248.4.88-150.187.242.169,6,6,2,7.3810534909e-06,0.140196139481,1.0,0.142857142857,7,NO,train,0
12.0.0.18-12.0.0.28,75,75,2,0.00136183945686,0.0477600624482,130.832969432,0.169213973799,916,CAB,train,1
112.121.10.96-150.187.40.235,3,3,2,0.00026609894569,0.25,0.571428571428571,0.25,4,NO,train,0
113.113.166.233-133.136.234.233,173,173,1,0.000283782216222,0.0599659380078,26.2857142857143,0.0108695652174,184,NO,train,0
42.227.42.26-203.188.178.79,5,5,2,9.64899106429e-05,0.200182914214,0.857142857142857,0.166666666667,6,NO,train,0
95.210.195.169-163.18.23.54,8,8,2,4.64853157407e-05,0.267187354195,1.28571428571429,0.111111111111,9,NO,train,0
4.0.0.13-4.0.0.23,55,2,3,0.0027079415732,0.021005952351,233.37427872,0.380048959608,1634,CAB,train,1
219.140.171.152-133.99.114.58,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.189.11-190.23.72.1,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
117.60.32.10-150.187.40.235,2,2,2,0.00012555427757,0.5,0.428571428571429,0.333333333333,3,NO,train,0
104.60.172.174-163.18.136.21,6,6,68,1.69423677713e-19,125.0,10.0,0.4,10,NO,train,0
120.151.38.183-203.188.178.79,2,2,2,0.00013272281896,0.5,0.428571428571429,0.333333333333,3,NO,train,0
85.24.169.58-163.18.99.114,3,3,2,9.58054289389e-05,0.25,0.571428571428571,0.25,4,NO,train,0
212.196.170.209-203.188.201.112,2,2,2,0.000245524918336,0.5,0.428571428571429,0.333333333333,3,NO,train,0
95.36.69.154-163.18.143.218,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.245.55-72.15.255.109,4,4,1,0.0123296356131,0.401449275362,0.714285714285714,0.2,5,NO,train,0
23.149.194.13-133.136.160.213,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,train,0
13.0.3.19-13.0.3.29,19,19,2,0.00767514836032,0.0401028353579,81.1154426559,0.191901408451,568,JIN,train,1
182.99.240.130-133.99.94.116,2,2,2,6.53575867784e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
202.25.33.122-111.61.61.81,104,104,1,0.0114404035459,0.053455566646,36.2857142857143,0.192913385827,254,NO,train,0
134.158.212.243-133.136.146.232,3,3,2,0.122996275689,0.166666666667,0.714285714285714,0.4,5,NO,train,0
5.0.1.14-5.0.1.24,24,3,2,0.0101103608396,0.064888115565,445.100907757,0.293645699615,3116,BER,train,1
221.149.35.76-150.187.86.185,5,5,2,1.09547342072e-05,0.157001798467,0.857142857142857,0.166666666667,6,NO,train,0
203.188.191.73-89.143.213.45,17,17,3,0.00042246940512,0.0830291753144,2.71428571428571,0.105263157895,19,NO,train,0
203.188.178.79-211.225.117.4,2,2,2,1.1828037099e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
95.11.227.37-133.136.135.136,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.131.226-134.169.144.165,6,6,2,0.00274766711731,0.14986811415,1.0,0.142857142857,7,NO,train,0
5.0.6.19-5.0.6.29,17,2,2,0.0173162868723,0.0255586084451,493.96050566,0.276460381724,3458,ZAN,train,1
5.179.49.67-133.136.180.20,3,3,2,0.00012924405199,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-42.227.71.56,2,2,2,0.00162246874607,0.5,0.428571428571429,0.333333333333,3,NO,train,0
209.152.46.233-202.203.227.240,3,3,2,0.00339747728877,0.5,0.714285714285714,0.4,5,NO,train,0
202.198.15.178-72.130.35.208,3,3,2,3.2489954211e-06,0.5,0.571428571428571,0.25,4,NO,train,0
119.140.161.49-150.187.41.1,3,3,2,3.0213004974e-05,0.389966372868,0.571428571428571,0.25,4,NO,train,0
200.250.64.245-202.203.227.216,3,3,2,3.8928646617e-06,0.400813253707,0.571428571428571,0.25,4,NO,train,0
202.203.230.154-5.179.49.20,48,1,2,0.00116399563531,0.113492000677,22.1428571428571,0.6,155,NO,train,0
7.0.0.19-7.0.0.29,58,3,3,0.00172238927548,0.0223789004208,175.11710557,0.180261011419,1226,CAB,train,1
13.0.6.19-13.0.6.29,20,3,2,0.0180796379423,0.0269304610628,467.237542036,0.337205747478,3271,ZAN,train,1
121.216.43.75-203.188.178.79,5,5,2,8.431251387e-06,0.220374409197,1.0,0.285714285714,7,NO,train,0
78.176.2.170-163.18.82.100,3,3,2,6.771316278e-06,0.25,0.571428571428571,0.25,4,NO,train,0
151.156.77.87-203.188.191.73,2,2,2,5.6157442753e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
17.173.62.133-163.18.147.144,9,9,2,0.003152812341,0.15091654594,1.57142857142857,0.181818181818,11,NO,train,0
31.13.204.70-163.18.147.223,5,1,2,5.4378641384e-06,0.343814035347,1.28571428571429,0.444444444444,9,NO,train,0
31.208.104.83-133.136.91.181,7,7,2,7.4074461469e-06,0.165725084811,1.14285714285714,125.0,8,NO,train,0
208.134.49.7-202.25.33.122,5,1,2,0.00587192814771,0.225852398865,3.71428571428571,0.807692307692,26,NO,train,0
156.152.25.22-202.198.15.178,2,2,2,5.1141153368e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
5.0.2.10-5.0.2.20,55,7,3,0.00551559333376,0.0242474157802,274.394363055,0.239458615305,1921,SHA,train,1
10.0.1.17-10.0.1.27,17,2,2,0.0102158719155,0.0876360154341,126.958380202,0.291338582677,889,BER,train,1
122.7.26.137-133.119.65.89,26,26,2,0.000157424523772,0.166910439254,4.28571428571429,0.0666666666667,30,NO,train,0
133.119.235.208-124.45.32.150,7,7,2,0.000596545162961,0.205594928115,1.14285714285714,125.0,8,NO,train,0
121.15.140.33-203.188.236.197,2,2,2,0.000132105298367,0.5,0.428571428571429,0.333333333333,3,NO,train,0
61.42.234.84-163.18.5.241,2,2,2,0.000131886145583,0.5,0.428571428571429,0.333333333333,3,NO,train,0
208.167.69.238-202.203.227.216,4,4,1,0.000245304491003,0.339691412972,0.714285714285714,0.2,5,NO,train,0
212.196.170.209-203.188.201.244,2,2,2,0.00385927031831,0.5,0.428571428571429,0.333333333333,3,NO,train,0
