flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
203.188.187.101-163.83.157.130,5,5,2,3.18906263235e-05,0.275428104393,0.857142857142857,0.166666666667,6,NO,test,0
69.220.97.115-163.18.115.137,4,4,2,2.28250650628e-05,0.166666666667,0.714285714285714,0.2,5,NO,test,0
11.0.1.19-11.0.1.29,23,1,2,0.0084410618476,0.128517941511,897.92777601,0.505567928731,6286,BER,test,1
121.41.70.54-203.188.178.79,8,8,2,5.8179997781e-05,0.1030204764,1.28571428571429,0.111111111111,9,NO,test,0
118.87.137.167-163.18.192.64,3,3,2,3.6178047491e-06,0.25,0.571428571428571,0.25,4,NO,test,0
110.94.135.154-150.187.88.173,2,2,2,0.000132017549912,0.5,0.428571428571429,0.333333333333,3,NO,test,0
46.34.147.194-203.188.176.202,5,5,2,7.16769652838e-05,0.350597679169,0.857142857142857,0.166666666667,6,NO,test,0
11.0.0.13-11.0.0.23,73,1,3,0.0017893595652,0.0912451680233,345.642857143,0.5,2420,CAB,test,1
42.227.67.197-203.188.178.79,4,4,2,8.4198780704e-06,0.22036501944,1.0,0.285714285714,7,NO,test,0
163.18.92.94-162.2.156.126,7,7,2,1.22391985194e-05,0.249706228334,1.14285714285714,125.0,8,NO,test,0
78.178.65.164-150.187.10.198,2,2,2,2.96115049751e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
4.0.4.12-4.0.4.22,44,1,2,0.00315145972311,0.0687847217079,359.357142857,0.5,2516,GAS,test,1
202.198.48.90-107.9.224.21,4,4,2,0.000803334367616,0.25,0.714285714285714,0.2,5,NO,test,0
112.249.230.181-150.187.41.1,8,8,1,7.49894440948e-05,0.100831369484,1.28571428571429,0.111111111111,9,NO,test,0
14.169.201.79-133.136.159.208,2,2,2,0.0132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
133.119.155.162-122.7.26.137,19,19,2,5.4396143959e-05,0.318239938347,3.42857142857143,0.0833333333333,24,NO,test,0
122.82.93.235-133.99.85.132,2,2,2,9.2877133294e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.25.46-17.172.244.80,3,3,2,7.3900930683e-06,0.25,0.571428571428571,0.25,4,NO,test,0
183.157.150.150-163.18.231.146,3,3,2,0.00279531079563,0.25,0.571428571428571,0.25,4,NO,test,0
120.150.93.11-203.188.178.79,3,3,2,3.2824303058e-06,0.25,0.571428571428571,0.25,4,NO,test,0
112.93.93.213-133.99.112.152,3,3,2,0.000124209724714,0.405859033904,0.571428571428571,0.25,4,NO,test,0
2.0.6.14-2.0.6.24,16,1,3,0.0199471667418,0.0573826657418,1367.64270793,0.501044495509,9574,ZAN,test,1
88.202.122.222-133.136.222.49,2,2,2,7.8899752443e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
111.237.185.169-150.187.109.31,2,2,2,5.29089368809e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
190.23.72.1-203.188.189.144,2,2,2,0.000132678518954,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-42.227.121.199,3,3,2,0.00361368038896,0.5,0.571428571428571,0.25,4,NO,test,0
58.120.215.60-203.188.187.94,6,6,2,0.0758427205156,0.075802465737,1.42857142857143,0.3,10,NO,test,0
93.119.29.105-163.18.122.103,4,4,1,8.7392821468e-06,0.180399965869,0.714285714285714,0.2,5,NO,test,0
186.49.235.132-150.187.62.201,2,2,2,2.2940956916e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.131.33-52.92.79.20,13,13,1,0.00476082894543,0.04098924171,2.28571428571429,0.1875,16,NO,test,0
17.185.238.79-163.18.144.244,13,13,1,0.00476057320803,0.0357947454244,5.14285714285714,0.305555555556,36,NO,test,0
203.188.189.238-45.71.226.209,10,10,1,0.00383914666613,0.0728969439964,2.14285714285714,0.333333333333,15,NO,test,0
62.75.147.224-203.188.178.79,5,5,2,0.000948447717532,0.232666573585,1.14285714285714,375.0,8,NO,test,0
39.238.84.60-150.187.41.22,4,4,1,9.86928920738e-05,0.297311165693,0.714285714285714,0.2,5,NO,test,0
203.188.191.171-190.23.72.1,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,test,0
213.119.250.104-163.18.207.162,2,2,2,0.000132061409563,0.5,0.428571428571429,0.333333333333,3,NO,test,0
117.222.166.99-133.99.112.196,3,3,2,1.75600948263e-05,0.25,0.571428571428571,0.25,4,NO,test,0
163.18.211.249-54.242.194.164,7,7,2,0.000110227176501,0.189413787485,1.42857142857143,0.2,10,NO,test,0
188.103.11.138-163.18.130.187,203,1,3,0.000558518342253,0.0669688622194,1456.14285714286,0.938487197096,10193,NO,test,0
218.162.63.16-203.188.201.227,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
58.83.194.248-163.18.138.155,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,test,0
113.155.44.57-150.187.40.254,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,test,0
50.206.193.29-210.131.157.40,24,24,2,2.78914046726e-05,0.061923336786,3.57142857142857,0.04,25,NO,test,0
61.181.76.90-150.187.40.254,4,4,2,0.000589778906702,0.166666666667,0.714285714285714,0.2,5,NO,test,0
118.51.243.124-133.99.112.152,4,4,2,5.95982827494e-05,0.293104415943,0.714285714285714,0.2,5,NO,test,0
120.162.155.138-150.187.41.1,5,5,2,0.000101932969535,0.111717266432,1.0,0.285714285714,7,NO,test,0
9.0.2.19-9.0.2.29,30,1,2,0.0150570840834,0.0538354260891,1150.49992905,0.500496647629,8054,SHA,test,1
125.219.230.62-203.188.183.130,3,3,2,3.3823028953e-06,0.309815946084,0.571428571428571,0.25,4,NO,test,0
3.0.6.12-3.0.6.22,15,1,4,0.0170148031305,0.023024744775,4435.83235648,0.502930568079,13308,ZAN,test,1
201.51.171.28-202.198.7.224,3,3,2,4.32106265087e-05,0.25,0.571428571428571,0.25,4,NO,test,0
203.188.178.79-120.148.241.184,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
5.0.3.17-5.0.3.27,14,1,2,0.0060489653872,0.0775580138229,48.2142857143,0.5,338,JIN,test,1
4.0.2.10-4.0.2.20,74,1,1,0.0098404430384,0.0185702440062,676.784809745,0.506331785564,4738,SHA,test,1
13.0.1.17-13.0.1.27,22,1,2,0.00755044268454,0.0823801122554,269.928117914,0.503174603175,1890,BER,test,1
198.70.128.45-163.18.245.60,8,8,1,1.83700502179e-05,0.192794838204,1.28571428571429,0.111111111111,9,NO,test,0
222.105.223.82-150.187.41.1,2,2,2,0.000135528415542,0.5,0.428571428571429,0.333333333333,3,NO,test,0
202.46.157.71-163.18.146.224,22,22,3,0.000790939254245,0.0698327289754,6.14285714285714,0.46511627907,43,NO,test,0
115.2.81.212-203.188.178.79,6,6,2,4.85760693904e-05,0.197501539234,1.14285714285714,0.25,8,NO,test,0
203.188.178.79-114.32.243.1,3,3,2,0.00348688458584,0.5,0.571428571428571,0.25,4,NO,test,0
182.9.223.34-133.99.112.196,2,2,2,0.000121971415399,0.5,0.428571428571429,0.333333333333,3,NO,test,0
121.42.230.159-203.188.178.79,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
113.113.166.233-133.136.36.6,293,293,1,0.000620030006612,0.0338758973502,50.7142857142857,0.0140845070423,355,NO,test,0
203.188.178.79-115.3.149.108,3,3,2,0.00339747728877,0.5,0.571428571428571,0.25,4,NO,test,0
133.119.241.131-54.28.166.237,35,35,2,4.91994117145e-05,0.278722852969,6.42857142857143,0.111111111111,45,NO,test,0
134.158.212.243-133.136.66.106,4,4,2,0.129727373275,0.345238095238,0.714285714285714,0.2,5,NO,test,0
208.130.20.167-202.25.33.122,6,1,2,0.00142987833494,0.335032461127,2.0,0.571428571429,14,NO,test,0
115.221.224.74-133.99.114.91,2,2,2,0.000133078286838,0.5,0.428571428571429,0.333333333333,3,NO,test,0
45.71.226.209-203.188.189.214,6,6,70,6.2022706634e-20,0.140014532706,9.0,0.222222222222,9,NO,test,0
196.180.71.91-133.99.75.79,2,2,2,0.000289726561797,0.5,0.428571428571429,0.333333333333,3,NO,test,0
201.69.219.67-150.187.27.12,5,5,3,4.97681063296e-05,125.0,0.857142857142857,0.166666666667,6,NO,test,0
49.209.204.196-163.18.80.149,29,29,3,0.00919201437233,0.0588266326892,6.28571428571429,0.159090909091,44,NO,test,0
122.0.178.119-163.18.236.208,2,2,2,0.000131886145583,0.5,0.428571428571429,0.333333333333,3,NO,test,0
111.7.93.39-203.188.142.31,4,4,2,5.3916602316e-06,0.166666666667,0.714285714285714,0.2,5,NO,test,0
163.18.219.103-1.32.219.191,5,5,2,1.11209127438e-05,0.322904355524,0.857142857142857,0.166666666667,6,NO,test,0
122.186.83.34-150.187.5.123,39,39,1,4.4244107163e-05,0.116050422498,5.71428571428571,25.0,40,NO,test,0
202.25.33.122-137.158.211.110,14,14,2,0.00305106614184,0.0841190962911,3.42857142857143,125.0,24,NO,test,0
3.0.6.13-3.0.6.23,20,1,2,0.0199011260178,0.0255594932627,880.785714286,0.5,6166,ZAN,test,1
94.82.221.51-133.136.44.42,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
104.45.83.252-163.18.147.18,8,8,2,0.00125408212343,0.0714285714286,2.14285714285714,0.4,15,NO,test,0
85.59.70.99-202.203.227.2,4,4,2,5.11339487857e-05,0.299031758825,0.714285714285714,0.2,5,NO,test,0
119.25.156.191-150.187.212.195,3,3,2,0.00407574672318,0.25,0.571428571428571,0.25,4,NO,test,0
1.0.5.13-1.0.5.23,29,1,1,0.0136603180838,0.0302063629038,4368.16434785,0.849565046766,30578,LUO,test,1
183.127.146.57-150.187.40.215,482,482,1,0.002240023212,0.0253175947391,170.571428571429,0.0192629815745,1194,NO,test,0
203.188.178.79-120.151.139.242,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
183.145.214.32-202.203.227.2,8,8,2,0.0187567289789,0.185714285714,1.85714285714286,0.307692307692,13,NO,test,0
5.0.0.16-5.0.0.26,51,1,2,0.00173846104693,0.0353194286037,140.785714286,0.5,986,CAB,test,1
163.18.112.240-17.243.92.200,2,2,1,-1.0,0.0,0.714285714285714,0.6,5,NO,test,0
115.3.48.204-203.188.178.79,7,7,2,5.31781703067e-05,0.13460491432,1.14285714285714,125.0,8,NO,test,0
203.188.164.106-115.3.175.53,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
9.0.1.16-9.0.1.26,17,1,2,0.0135323865278,0.0310704099985,299.642516683,0.502383222116,2098,BER,test,1
12.0.0.18-12.0.0.28,63,1,3,0.00173477475919,0.0377441215759,384.785714286,0.5,2694,CAB,test,1
123.58.175.187-203.188.178.79,148,1,3,0.00753780119135,0.106211460271,1395.28571428571,0.508446810689,9767,NO,test,0
182.181.141.167-133.99.112.152,9,9,1,8.79228953207e-05,0.080913456103,1.42857142857143,0.1,10,NO,test,0
85.23.232.63-150.187.123.195,2,2,2,0.000138406978686,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.179.171-218.99.82.117,2,2,2,0.000507021483146,0.5,0.428571428571429,0.333333333333,3,NO,test,0
12.0.2.14-12.0.2.24,66,1,4,0.003216272881,0.0116132310972,1852.49940026,0.501799208348,5558,SHA,test,1
115.2.208.5-203.188.178.79,7,7,2,5.69958487919e-05,0.13727272016,1.14285714285714,125.0,8,NO,test,0
94.82.221.51-133.136.44.75,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,test,0
59.79.190.115-150.187.172.100,3,3,2,5.85181682738e-05,0.25,0.571428571428571,0.25,4,NO,test,0
115.2.102.72-203.188.178.79,6,6,2,4.84041755536e-05,0.146770164189,1.14285714285714,0.25,8,NO,test,0
88.236.210.105-150.187.243.175,3,3,2,0.000733403768978,0.5,0.571428571428571,0.25,4,NO,test,0
5.0.2.14-5.0.2.24,62,1,3,0.00610686780515,0.0194633767803,642.214285714,0.5,4496,SHA,test,1
114.45.253.52-150.187.41.1,2,2,2,0.000132061409563,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.15.90-23.221.201.4,8,8,2,0.00138177699206,0.0765868619148,1.42857142857143,0.2,10,NO,test,0
201.51.171.28-202.198.7.228,2,2,2,6.60416751597e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
14.0.6.10-14.0.6.20,19,1,2,0.018296103208,0.0218899340706,677.071338156,0.500632911392,4740,ZAN,test,1
203.188.179.174-217.37.69.211,2,2,2,1.06692659845e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
5.0.5.14-5.0.5.24,38,1,1,0.00978318570068,0.0315084231423,2557.59972233,0.801943699732,17904,LUO,test,1
9.0.4.17-9.0.4.27,53,1,2,0.00273516005503,0.0645575277598,269.928571429,0.5,1890,GAS,test,1
72.162.249.177-163.18.239.52,7,7,1,0.000459839531985,0.15803773762,1.14285714285714,125.0,8,NO,test,0
133.119.82.232-104.194.92.70,4,4,2,0.00287387861888,0.432475835067,0.857142857142857,0.333333333333,6,NO,test,0
190.113.130.131-203.188.213.114,3,3,2,0.000150060369253,0.416664601104,0.571428571428571,0.25,4,NO,test,0
202.203.227.2-17.157.11.11,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
120.148.246.185-203.188.178.79,7,7,2,5.31244147575e-05,0.136701815884,1.14285714285714,125.0,8,NO,test,0
6.0.0.14-6.0.0.24,59,1,3,0.00208834138726,0.0339284807458,415.928571429,0.5,2912,CAB,test,1
121.10.255.153-150.187.41.22,2,2,2,0.000132989241481,0.5,0.428571428571429,0.333333333333,3,NO,test,0
42.19.67.189-150.187.41.1,2,2,2,2.66745968854e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
82.147.101.115-163.18.186.171,7,7,2,5.8126355514e-06,0.200456186666,1.14285714285714,125.0,8,NO,test,0
203.188.178.79-120.151.146.2,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
2.0.2.19-2.0.2.29,83,1,1,0.00452738331689,0.0203905809767,523.928532482,0.500272628135,3668,SHA,test,1
123.59.168.134-203.188.178.79,5,5,2,7.064619878e-06,0.215605245904,1.0,0.285714285714,7,NO,test,0
1.0.3.17-1.0.3.27,16,1,1,0.0110739732753,0.0542877210998,48.2142857143,0.5,338,JIN,test,1
4.0.1.11-4.0.1.21,18,1,2,0.0153848832679,0.0322956678053,1178.78548923,0.501575375667,8252,BER,test,1
222.95.50.105-150.187.113.83,208,208,1,0.00040626541485,0.0753765729898,32.2857142857143,0.0132743362832,226,NO,test,0
122.41.208.122-150.187.41.22,4,4,2,2.25886571844e-05,0.166666666667,0.714285714285714,0.2,5,NO,test,0
183.202.243.47-203.188.191.146,5,5,2,0.0434332512252,125.0,0.857142857142857,0.166666666667,6,NO,test,0
203.188.178.61-213.131.24.221,14,14,2,2.22421038436e-05,0.130706043535,2.57142857142857,0.111111111111,18,NO,test,0
114.47.166.223-150.187.41.22,2,2,2,0.000159129240507,0.5,0.428571428571429,0.333333333333,3,NO,test,0
42.183.148.98-150.187.41.22,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
54.215.48.194-163.18.144.128,25,25,2,4.69412028758e-05,0.270629712953,4.14285714285714,0.103448275862,29,NO,test,0
121.206.164.1-203.188.181.93,3,3,2,0.0347764546669,0.25,0.571428571428571,0.25,4,NO,test,0
3.0.0.10-3.0.0.20,52,1,3,0.00207405028682,0.0364160154718,293.642857143,0.5,2056,CAB,test,1
202.198.48.89-192.124.26.26,2,2,2,5.38405584161e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
108.69.164.65-203.188.178.61,5,5,2,1.41154278048e-05,0.274994593161,0.857142857142857,0.166666666667,6,NO,test,0
163.18.195.85-37.252.227.123,12,12,2,9.9520327134e-06,0.321428569437,2.28571428571429,125.0,16,NO,test,0
75.210.53.130-203.188.183.77,8,1,1,0.0025779942067,0.0643800450088,3.71428571428571,0.615384615385,26,NO,test,0
163.18.112.135-217.164.231.63,83,1,1,0.497698449247,0.0154851659923,533.857142857143,0.5986085095,3737,NO,test,0
126.138.199.11-203.188.185.76,10,10,2,0.0504930733956,0.0670779475127,2.28571428571429,0.1875,16,NO,test,0
6.0.4.18-6.0.4.28,53,1,2,0.00287337193294,0.0545500276238,542.785112782,0.504210526316,3800,GAS,test,1
210.153.118.181-163.18.147.198,46,3,1,0.000666411691422,0.00866544196443,28.4285714285714,0.336683417085,199,NO,test,0
1.0.6.15-1.0.6.25,19,1,2,0.0153530053516,0.0253810501677,311.356815203,0.502293577982,2180,ZAN,test,1
116.21.57.104-150.187.40.254,2,2,2,0.000133078286838,0.5,0.428571428571429,0.333333333333,3,NO,test,0
133.119.82.236-212.200.246.127,5,5,2,0.00233447729274,125.0,0.857142857142857,0.166666666667,6,NO,test,0
103.91.243.164-133.136.238.70,2,2,2,0.000133435663909,0.5,0.428571428571429,0.333333333333,3,NO,test,0
6.0.6.19-6.0.6.29,20,1,2,0.0201649574309,0.0787260055513,1164.49998248,0.500122669284,8152,ZAN,test,1
93.112.191.77-163.18.175.126,3,3,2,7.2144611406e-06,0.25,0.571428571428571,0.25,4,NO,test,0
121.238.163.189-133.99.112.152,3,3,2,8.64372943672e-05,0.25,0.571428571428571,0.25,4,NO,test,0
60.64.144.60-150.187.171.59,2,2,2,0.000133794965596,0.5,0.428571428571429,0.333333333333,3,NO,test,0
190.56.86.253-133.99.81.239,2,2,2,0.000103678884399,0.5,0.428571428571429,0.333333333333,3,NO,test,0
11.0.0.11-11.0.0.21,73,1,3,0.00331728883528,0.0405422314311,526.78567555,0.500271149675,3688,CAB,test,1
190.65.131.41-133.136.171.169,2,2,2,0.000133615073205,0.5,0.428571428571429,0.333333333333,3,NO,test,0
121.216.96.135-203.188.178.79,7,7,2,5.68839218891e-05,0.13558551699,1.28571428571429,0.222222222222,9,NO,test,0
9.0.5.13-9.0.5.23,16,1,2,0.018530511939,0.0263505535237,8019.59274848,0.850760625601,56138,LUO,test,1
119.67.19.98-133.99.112.152,2,2,2,3.04975328208e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
42.219.41.120-150.187.41.1,14,14,2,2.29833451123e-05,0.143110074878,2.14285714285714,0.0666666666667,15,NO,test,0
120.151.46.123-203.188.178.79,6,6,2,4.84511277292e-05,0.197498772271,1.14285714285714,0.25,8,NO,test,0
36.191.61.232-150.187.41.1,5,5,2,7.64569873779e-05,0.20002509116,0.857142857142857,0.166666666667,6,NO,test,0
78.156.51.207-150.187.163.4,2,2,2,7.93264503664e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
120.151.204.206-203.188.178.79,5,5,2,9.68641419765e-05,0.200204607201,0.857142857142857,0.166666666667,6,NO,test,0
163.18.146.229-198.20.122.239,8,8,1,0.00468008112417,0.303673431715,1.28571428571429,0.111111111111,9,NO,test,0
81.9.194.140-133.136.100.212,2,2,2,1.67236670784e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
133.119.44.79-116.31.116.69,56,56,2,0.00108103870617,0.0575512568463,11.1428571428571,0.0769230769231,78,NO,test,0
111.24.238.21-202.198.38.142,4,4,2,6.1315397217e-06,0.267003666359,0.714285714285714,0.2,5,NO,test,0
77.32.2.113-203.188.135.69,2,2,2,0.00544527181899,0.5,0.428571428571429,0.333333333333,3,NO,test,0
2.0.6.19-2.0.6.29,18,1,2,0.0201797483931,0.0837812911578,1207.64270506,0.501064584812,8454,ZAN,test,1
221.38.165.158-150.187.41.1,3,3,2,3.99945702413e-05,0.25,0.571428571428571,0.25,4,NO,test,0
199.236.60.55-203.188.178.61,20,20,2,3.1376910587e-05,0.0557240424184,3.57142857142857,0.12,25,NO,test,0
61.5.30.218-203.188.179.174,4,4,2,0.129727373275,0.25,0.857142857142857,0.333333333333,6,NO,test,0
78.21.179.93-150.187.112.252,14,14,1,4.79382484851e-05,0.179683661571,2.28571428571429,125.0,16,NO,test,0
133.119.65.227-64.15.138.77,6,6,2,0.00734599872219,0.110299446172,1.0,0.142857142857,7,NO,test,0
203.188.178.79-115.3.114.28,3,3,2,0.00331254035655,0.5,0.571428571428571,0.25,4,NO,test,0
163.18.219.102-111.61.61.242,6,6,2,0.00589120133095,0.211321953042,1.14285714285714,0.25,8,NO,test,0
108.173.68.0-202.198.29.118,3,3,2,0.00342676588609,0.5,0.571428571428571,0.25,4,NO,test,0
118.87.137.167-133.136.150.95,2,2,2,0.000127201549692,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.179.187-220.21.2.148,8,8,2,9.3029203386e-06,0.208584672476,1.28571428571429,0.111111111111,9,NO,test,0
114.216.202.173-202.198.46.245,3,3,2,6.6465334074e-06,0.416666666217,0.571428571428571,0.25,4,NO,test,0
37.108.190.53-133.136.128.104,2,2,2,0.000257785241755,0.5,0.428571428571429,0.333333333333,3,NO,test,0
183.103.207.77-203.188.238.120,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-210.24.83.95,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
92.50.58.114-163.18.11.59,2,2,2,2.6465564744e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.98.211.96-203.188.178.79,7,7,2,0.00605975711247,0.179944221836,2.14285714285714,0.266666666667,15,NO,test,0
182.184.13.8-202.198.12.192,2,2,2,0.000132193163547,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-49.203.233.202,8,1,3,0.860606221062,0.139518672337,7.42857142857143,0.596153846154,52,NO,test,0
203.188.178.79-121.40.239.65,7,7,2,1.16772911759e-05,0.120558720024,1.14285714285714,125.0,8,NO,test,0
14.0.3.12-14.0.3.22,19,1,3,0.0106336203945,0.0330103279835,670.214194373,0.500639386189,4692,JIN,test,1
222.85.217.95-150.187.41.22,2,2,2,0.000132989241481,0.5,0.428571428571429,0.333333333333,3,NO,test,0
52.33.59.147-163.18.146.123,11,11,2,0.000199503606125,0.120948552733,2.28571428571429,0.3125,16,NO,test,0
203.188.178.79-121.216.76.105,5,5,1,0.00062856624969,0.314734872992,0.857142857142857,0.166666666667,6,NO,test,0
2.0.6.11-2.0.6.21,17,1,3,0.0196597346067,0.0240003634077,1263.92850685,0.500452079566,8848,ZAN,test,1
124.50.141.223-150.187.40.235,2,2,2,0.000129649329024,0.5,0.428571428571429,0.333333333333,3,NO,test,0
78.178.65.164-150.187.106.12,2,2,2,3.0768772034e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
133.106.255.187-112.197.90.188,6,6,2,7.2638597299e-06,0.238679316357,1.0,0.142857142857,7,NO,test,0
10.0.5.18-10.0.5.28,29,1,1,0.0121781763875,0.0312426645648,3510.45322583,0.82741922357,24574,LUO,test,1
163.18.115.213-222.62.19.179,3,3,2,0.00568473062769,0.25,0.714285714285714,0.4,5,NO,test,0
114.32.251.156-203.188.178.79,7,7,2,5.35766149173e-05,0.136660296186,1.28571428571429,0.222222222222,9,NO,test,0
163.18.112.248-161.186.173.151,8,8,1,0.00413313336937,0.182825396248,1.42857142857143,0.2,10,NO,test,0
1.176.90.227-133.99.114.91,3,3,2,0.000106681510875,0.25,0.571428571428571,0.25,4,NO,test,0
9.0.1.14-9.0.1.24,24,1,2,0.00938343652568,0.0712538028874,749.357088394,0.500381242852,5246,BER,test,1
203.188.178.79-123.58.96.74,168,1,2,0.0516492925263,0.0434831694359,514.571428571429,0.629650194336,3602,NO,test,0
182.215.92.216-163.18.69.110,5,5,2,5.2077909782e-06,0.336081409465,0.857142857142857,0.166666666667,6,NO,test,0
120.161.181.41-163.18.109.149,2,2,2,0.000285358824685,0.5,0.428571428571429,0.333333333333,3,NO,test,0
202.25.33.122-52.78.218.192,20,1,3,0.000576386352517,0.0742333341711,17.8571428571429,752.0,125,NO,test,0
61.183.156.24-163.18.44.77,3,3,2,0.0058576126847,0.25,0.571428571428571,0.25,4,NO,test,0
203.188.178.79-68.76.230.154,13,1,1,0.00534178777317,0.0568180954869,87.0,0.945812807882,609,NO,test,0
163.18.230.65-52.79.249.18,11,11,1,0.00198548154791,0.0665028967508,1.71428571428571,0.0833333333333,12,NO,test,0
163.18.247.95-162.2.156.126,4,4,2,7.79444302e-06,0.302813122689,0.714285714285714,0.2,5,NO,test,0
6.0.2.14-6.0.2.24,49,1,2,0.00927112887581,0.0285201676662,596.214217263,0.500479156684,4174,SHA,test,1
163.18.43.247-111.61.61.44,5,5,2,6.0803112143e-06,0.499999996508,1.28571428571429,0.333333333333,9,NO,test,0
122.79.13.210-202.198.29.116,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
196.180.71.91-133.99.75.106,2,2,2,0.000331530310914,0.5,0.428571428571429,0.333333333333,3,NO,test,0
68.132.37.185-163.18.219.103,9,9,2,5.602424733e-06,0.283635312525,1.71428571428571,0.25,12,NO,test,0
4.0.1.12-4.0.1.22,21,1,2,0.00643492457629,0.0908102581254,627.070810283,0.504328018223,4390,BER,test,1
3.0.4.13-3.0.4.23,44,1,2,0.0031611630319,0.0611840562945,612.784881785,0.505827505828,4290,GAS,test,1
203.188.171.84-87.79.232.25,4,4,2,0.00180894216562,0.200249465137,0.714285714285714,0.2,5,NO,test,0
122.36.32.251-150.187.254.142,326,326,1,0.000662738508998,0.0358423973609,58.2857142857143,0.0196078431373,408,NO,test,0
210.173.96.103-163.18.34.136,3,3,2,0.000147760135146,0.25,0.571428571428571,0.25,4,NO,test,0
85.22.226.206-163.18.64.180,2,2,2,6.3958944937e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
123.58.204.15-203.188.178.79,3,3,2,0.0397504842786,0.5,0.714285714285714,0.4,5,NO,test,0
163.18.43.247-40.80.31.53,14,14,2,0.000721984244515,0.142790473377,3.0,0.238095238095,21,NO,test,0
212.196.170.209-203.188.201.127,2,2,2,0.00024735833403,0.5,0.428571428571429,0.333333333333,3,NO,test,0
12.0.5.12-12.0.5.22,20,1,1,0.0212426147237,0.0322196756795,3719.60136833,0.790421691374,26038,LUO,test,1
82.133.154.53-133.136.116.91,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,test,0
162.2.208.67-163.18.146.71,8,8,1,0.00401073767582,0.0913261175423,1.42857142857143,0.2,10,NO,test,0
42.183.221.117-203.188.191.146,7,7,2,0.0469520367141,0.0813738295318,1.28571428571429,0.222222222222,9,NO,test,0
203.188.178.79-120.148.66.78,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
202.203.227.2-176.53.139.85,3,3,2,1.76301320346e-05,0.25,0.571428571428571,0.25,4,NO,test,0
8.0.4.15-8.0.4.25,65,1,2,0.00217104892903,0.0296780027074,311.071428571,0.5,2178,GAS,test,1
17.173.60.123-202.203.227.2,21,21,2,0.00104785628344,0.126464885372,6.14285714285714,0.418604651163,43,NO,test,0
203.188.164.106-115.3.155.33,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
80.41.187.188-133.136.126.120,5,5,3,5.6619256938e-06,0.209064648365,0.857142857142857,0.166666666667,6,NO,test,0
13.0.4.17-13.0.4.27,58,1,2,0.00262285401853,0.0764377525042,251.071428571,0.5,1758,GAS,test,1
218.97.7.6-150.187.40.235,4,1,2,0.129727373275,0.25,1.71428571428571,0.666666666667,12,NO,test,0
4.0.2.16-4.0.2.26,76,1,1,0.00441834019396,0.0174604969286,299.642720959,0.500953288847,2098,SHA,test,1
180.116.219.57-150.187.40.254,4,4,2,3.4342650976e-06,0.474819808282,0.714285714285714,0.2,5,NO,test,0
203.188.178.79-121.40.176.227,3,3,2,0.00451710048621,0.5,0.571428571428571,0.25,4,NO,test,0
