flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
157.3.230.131-203.188.173.161,9,9,1,0.00309103455517,0.0580583578904,2.85714285714286,0.45,20,NO,test,0
220.134.59.179-202.198.46.182,5,5,2,1.11231291382e-05,0.216849883312,0.857142857142857,0.166666666667,6,NO,test,0
61.143.184.74-133.136.80.73,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
27.121.30.222-150.187.108.71,3,3,2,5.66708237282e-05,0.25,0.571428571428571,0.25,4,NO,test,0
14.212.94.210-150.187.40.235,2,2,2,0.000135574639422,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-120.149.131.176,3,3,2,0.00128642343944,0.5,0.714285714285714,0.4,5,NO,test,0
17.243.61.229-163.18.228.236,4,4,1,0.0332205966235,0.343704775687,1.28571428571429,0.444444444444,9,NO,test,0
172.187.144.236-163.18.13.0,4,4,2,9.0678651293e-05,0.25,0.714285714285714,0.2,5,NO,test,0
162.207.26.146-203.188.191.73,2,2,2,0.000171190716101,0.5,0.428571428571429,0.333333333333,3,NO,test,0
186.57.165.120-150.187.235.172,2,2,2,4.2098306851e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.239.31-54.183.184.144,11,11,2,2.94240761913e-05,0.134154971659,1.71428571428571,0.0833333333333,12,NO,test,0
106.140.19.244-133.99.114.91,2,2,2,0.000387431620649,0.5,0.428571428571429,0.333333333333,3,NO,test,0
116.239.117.47-133.99.87.70,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.184.243-201.131.167.45,2,2,2,0.000133885093562,0.5,0.428571428571429,0.333333333333,3,NO,test,0
177.169.19.69-202.203.230.85,3,3,2,0.000149956467501,0.416666151497,0.571428571428571,0.25,4,NO,test,0
10.0.6.11-10.0.6.21,19,1,2,0.020033353659,0.0291489412232,1099.92846011,0.500779220779,7700,ZAN,test,1
133.119.166.140-205.199.194.8,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
17.243.92.132-203.188.185.108,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
218.52.106.51-133.99.112.152,6,6,2,6.55255643374e-05,0.147444376359,1.0,0.142857142857,7,NO,test,0
113.133.3.203-133.99.114.58,4,4,2,5.97050591748e-05,0.291865367389,0.714285714285714,0.2,5,NO,test,0
52.51.122.203-163.18.239.77,4,4,2,8.781909764e-06,0.166666666667,0.714285714285714,0.2,5,NO,test,0
163.18.144.200-50.106.207.86,8,8,2,0.00198523767502,0.217630176302,2.0,0.357142857143,14,NO,test,0
113.113.166.233-133.136.238.214,461,461,1,0.00176305820077,0.0243049189136,121.428571428571,0.0129411764706,850,NO,test,0
45.64.62.204-203.188.191.73,7,1,2,0.00257168181806,0.1,3.28571428571429,0.695652173913,23,NO,test,0
42.183.221.117-203.188.191.146,7,7,2,0.0469520367141,0.0813738295318,1.28571428571429,0.222222222222,9,NO,test,0
121.79.133.83-163.18.237.70,3,3,2,0.00399877726249,0.416625719979,0.571428571428571,0.25,4,NO,test,0
85.239.168.67-203.188.185.141,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
121.41.75.135-203.188.178.79,5,5,2,8.9000999206e-06,0.166666666667,0.857142857142857,0.166666666667,6,NO,test,0
134.158.212.243-133.136.22.26,3,3,2,0.07390149816,0.25,0.857142857142857,0.333333333333,6,NO,test,0
113.113.166.233-133.99.119.46,103,103,2,9.41970007381e-05,0.0758984492825,15.0,0.0190476190476,105,NO,test,0
8.0.4.18-8.0.4.28,43,1,2,0.00382090936046,0.0583826824302,379.071428571,0.5,2654,GAS,test,1
203.188.178.79-121.41.20.234,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
117.142.212.96-133.99.114.91,2,2,2,0.000131233028322,0.5,0.428571428571429,0.333333333333,3,NO,test,0
95.11.211.146-150.187.140.165,2,2,2,0.000132855896653,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.68.217-17.243.92.109,3,3,2,9.8691966789e-06,0.25,0.571428571428571,0.25,4,NO,test,0
59.78.45.102-202.198.43.78,2,2,2,0.00084395932651,0.5,0.428571428571429,0.333333333333,3,NO,test,0
101.129.117.109-150.187.40.254,5,5,1,0.000131105748386,0.239148690041,0.857142857142857,0.166666666667,6,NO,test,0
112.252.33.52-150.187.40.254,5,5,2,6.84428132965e-05,0.157020418099,0.857142857142857,0.166666666667,6,NO,test,0
115.2.105.120-203.188.178.79,3,3,2,0.00509665504551,0.25,0.714285714285714,0.4,5,NO,test,0
82.21.172.86-203.188.179.187,3,3,2,7.5193785325e-06,0.25,0.571428571428571,0.25,4,NO,test,0
84.28.17.161-203.188.198.99,9,9,1,4.49765024301e-05,0.0786493942557,1.42857142857143,0.1,10,NO,test,0
17.138.63.74-202.198.15.178,45,45,1,0.00262572119754,0.0943875366634,15.0,0.457142857143,105,NO,test,0
119.20.63.206-203.188.237.141,3,3,2,0.000129025799952,0.25,0.571428571428571,0.25,4,NO,test,0
163.18.131.232-54.204.71.219,5,5,1,0.202982276469,0.149628042582,0.857142857142857,0.166666666667,6,NO,test,0
94.82.221.51-133.136.44.42,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-121.41.99.187,3,3,2,0.00414067544569,0.5,0.571428571428571,0.25,4,NO,test,0
31.13.204.85-163.18.146.183,8,8,1,0.00855788173756,0.0833333333333,1.85714285714286,0.384615384615,13,NO,test,0
121.131.248.200-203.188.178.79,3,3,2,0.397504842786,0.5,0.571428571428571,0.25,4,NO,test,0
163.18.230.218-111.61.61.240,7,7,1,0.0138019524352,0.0765187346841,1.28571428571429,0.222222222222,9,NO,test,0
180.209.59.201-133.99.114.91,8,8,1,3.67742592812e-05,0.265030155387,1.28571428571429,0.111111111111,9,NO,test,0
82.133.98.190-133.136.91.70,2,2,2,2.52271906319e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
85.24.169.58-163.18.99.60,4,4,1,0.000129745392426,0.311671837852,0.714285714285714,0.2,5,NO,test,0
37.111.207.209-133.136.37.6,3,3,2,3.2780137055e-06,0.25,0.571428571428571,0.25,4,NO,test,0
202.205.207.52-163.18.146.126,32,32,1,0.00029453343749,0.0429130110602,9.28571428571429,0.261538461538,65,NO,test,0
203.188.180.108-91.72.130.122,2,2,2,0.0116913189055,0.5,0.428571428571429,0.333333333333,3,NO,test,0
67.237.148.196-163.18.213.63,5,5,2,4.0952597573e-06,0.3244233409,0.857142857142857,0.166666666667,6,NO,test,0
123.59.155.161-203.188.178.79,3,3,2,0.000897302128185,0.5,0.714285714285714,0.4,5,NO,test,0
121.40.134.88-203.188.178.79,6,6,2,4.56962179352e-05,0.197611199629,1.14285714285714,0.25,8,NO,test,0
60.55.91.170-150.187.92.243,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
222.168.85.5-150.187.40.254,2,2,2,0.000118800012787,0.5,0.428571428571429,0.333333333333,3,NO,test,0
60.10.207.164-133.136.105.218,2,2,2,0.000132855896653,0.5,0.428571428571429,0.333333333333,3,NO,test,0
133.119.164.151-176.112.244.244,8,1,2,0.00062335747648,0.102719016904,2.71428571428571,0.526315789474,19,NO,test,0
203.188.178.79-123.59.117.162,3,3,2,0.00164258199498,0.5,0.714285714285714,0.4,5,NO,test,0
133.119.185.90-162.243.11.139,43,2,2,0.000799105600669,0.0881697644234,133.571428571429,0.433155080214,935,NO,test,0
203.188.191.235-190.23.72.1,2,2,2,0.00013281150778,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.130.248-117.195.211.98,46,46,2,6.03744547488e-05,0.613962245518,11.0,0.103896103896,77,NO,test,0
54.209.155.237-203.188.185.108,21,1,1,0.00177851702788,0.0256881888534,6.85714285714286,0.520833333333,48,NO,test,0
59.49.12.195-133.99.114.58,4,4,2,5.94329517052e-05,0.293934228859,0.714285714285714,0.2,5,NO,test,0
203.188.178.79-115.3.247.54,3,3,2,0.00342676588609,0.5,0.571428571428571,0.25,4,NO,test,0
163.18.147.254-65.55.199.92,20,20,1,5.39848703627e-05,0.12746341549,3.85714285714286,0.148148148148,27,NO,test,0
190.93.93.66-210.131.156.60,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.80.149-38.131.125.87,9,9,1,5.03855871341e-05,0.0833478718107,1.42857142857143,0.1,10,NO,test,0
207.161.104.94-150.187.201.130,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,test,0
188.215.93.61-163.18.160.7,2,2,2,0.000131798687926,0.5,0.428571428571429,0.333333333333,3,NO,test,0
13.0.0.15-13.0.0.25,49,1,3,0.00336224294353,0.0349850958997,162.214285714,0.5,1136,CAB,test,1
189.224.230.252-133.99.69.167,5,5,3,1.41524087443e-05,0.192172271026,0.857142857142857,0.166666666667,6,NO,test,0
23.153.128.211-163.18.38.40,7,7,2,0.00210418911259,0.290899713314,1.42857142857143,0.2,10,NO,test,0
157.178.205.18-133.99.114.58,4,4,2,5.744152196e-06,0.166666666667,0.714285714285714,0.2,5,NO,test,0
219.141.79.56-133.99.114.91,2,2,2,0.000131929917951,0.5,0.428571428571429,0.333333333333,3,NO,test,0
188.187.187.3-150.187.192.164,4,4,2,5.95313398574e-05,0.293429061265,0.714285714285714,0.2,5,NO,test,0
118.178.87.235-150.187.41.1,2,2,2,0.000132855896653,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.146.224-54.221.137.194,5,5,2,0.00168440785383,0.469897810493,0.857142857142857,0.166666666667,6,NO,test,0
121.229.128.26-203.188.221.217,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
117.236.82.120-202.25.33.122,15,15,2,1.22198692812e-05,0.214767549287,2.42857142857143,0.117647058824,17,NO,test,0
31.129.143.89-133.136.103.125,23,23,1,3.81259003326e-05,0.0849948329239,3.42857142857143,0.0416666666667,24,NO,test,0
203.188.178.79-114.32.244.79,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
115.2.209.141-203.188.178.79,5,5,2,4.56859929374e-05,0.197603457479,1.14285714285714,0.25,8,NO,test,0
202.199.11.157-163.18.146.231,15,15,79,4.36376798755e-19,0.143709215326,30.0,0.233333333333,30,NO,test,0
218.131.226.137-202.198.39.14,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
112.249.119.74-203.188.141.87,7,7,2,0.000202586955319,0.0903697953337,1.14285714285714,125.0,8,NO,test,0
133.119.144.196-218.97.224.73,219,219,2,0.000609733113422,0.0605559625309,67.7142857142857,0.0379746835443,474,NO,test,0
183.171.154.220-133.136.36.154,2,2,2,0.000131973719384,0.5,0.428571428571429,0.333333333333,3,NO,test,0
113.145.171.149-203.188.183.28,4,4,1,0.239464760701,0.178571428571,1.28571428571429,0.333333333333,9,NO,test,0
190.195.96.204-163.18.11.75,2,2,2,2.65038567e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
60.131.57.212-150.187.40.235,3,3,2,0.000123855291804,0.404598507637,0.571428571428571,0.25,4,NO,test,0
115.49.126.180-133.99.114.58,4,4,1,0.000120613698866,0.314385691815,0.714285714285714,0.2,5,NO,test,0
115.3.53.4-203.188.178.79,7,7,2,5.34972157752e-05,0.136655475872,1.14285714285714,125.0,8,NO,test,0
202.198.15.178-192.89.68.179,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
14.194.158.238-133.136.224.35,2,2,2,6.5200000457e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-121.40.15.92,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
201.120.114.135-150.187.140.185,2,2,2,7.9361292682e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
52.208.222.83-202.25.33.122,6,6,2,0.0172221848619,125.0,1.28571428571429,0.333333333333,9,NO,test,0
11.0.4.10-11.0.4.20,64,1,2,0.00223819025114,0.0616368619834,276.5,0.5,1936,GAS,test,1
120.149.128.60-203.188.178.79,5,5,2,4.57311543922e-05,0.197602624434,1.14285714285714,0.25,8,NO,test,0
162.2.156.126-163.18.171.243,33,33,1,3.70034013319e-05,0.110208047205,7.28571428571429,0.274509803922,51,NO,test,0
88.95.58.134-133.136.226.167,2,2,2,1.9012820597e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
181.71.75.231-133.136.67.143,2,2,2,0.000131973719384,0.5,0.428571428571429,0.333333333333,3,NO,test,0
42.220.136.222-133.99.114.91,7,7,2,2.37925289204e-05,0.255345924822,1.14285714285714,125.0,8,NO,test,0
203.188.178.79-115.2.101.133,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
182.67.82.147-150.187.203.215,2,2,2,0.000684173567618,0.5,0.428571428571429,0.333333333333,3,NO,test,0
71.253.140.84-133.136.252.151,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
202.25.33.122-31.13.210.196,113,113,1,0.00471400238142,0.015988943841,47.8571428571429,0.274626865672,335,NO,test,0
116.199.119.60-203.188.191.146,5,5,2,0.00215512011103,0.190664061812,0.857142857142857,0.166666666667,6,NO,test,0
163.18.35.148-52.117.145.35,9,9,1,1.29315733104e-05,0.163012099631,1.42857142857143,0.1,10,NO,test,0
115.2.230.254-203.188.178.79,6,6,2,4.80080266093e-05,0.19782137963,1.0,0.142857142857,7,NO,test,0
203.188.178.79-115.2.80.1,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
183.175.39.101-203.188.187.94,3,3,2,0.0209213075151,0.5,0.571428571428571,0.25,4,NO,test,0
1.32.216.173-150.187.78.123,3,3,2,1.16003113907e-05,0.25,0.571428571428571,0.25,4,NO,test,0
163.18.236.249-91.28.167.104,5,5,1,0.276652080984,0.141788128539,1.0,0.285714285714,7,NO,test,0
91.5.210.149-133.136.232.176,3,3,2,6.5433780338e-06,0.397291800168,0.571428571428571,0.25,4,NO,test,0
218.124.222.202-203.188.183.28,4,4,1,0.119594079588,0.264931396287,1.14285714285714,0.25,8,NO,test,0
121.216.87.5-203.188.178.79,7,7,2,5.8548367832e-05,0.103038238633,1.28571428571429,0.222222222222,9,NO,test,0
113.113.166.233-133.136.114.76,116,116,1,0.000197001662375,0.0841236838119,17.2857142857143,0.0165289256198,121,NO,test,0
125.67.239.18-150.187.108.71,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,test,0
54.5.74.172-202.25.33.122,2,2,2,0.000278169938969,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-42.227.65.87,2,2,2,0.00375770329627,0.25,0.571428571428571,0.5,4,NO,test,0
203.188.187.94-222.47.255.153,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
95.74.162.179-203.188.198.153,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,test,0
115.3.26.245-203.188.178.79,6,6,2,5.22034864705e-05,0.197962984622,1.0,0.142857142857,7,NO,test,0
203.188.186.181-109.247.223.34,3,3,2,0.000679584524503,0.25,0.571428571428571,0.25,4,NO,test,0
77.32.2.113-203.188.135.77,2,2,2,0.0023245897239,0.5,0.428571428571429,0.333333333333,3,NO,test,0
52.199.17.35-202.25.33.122,7,7,2,0.0112276353765,0.1,1.28571428571429,0.222222222222,9,NO,test,0
203.86.66.124-203.188.189.92,2,2,2,0.132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
106.141.169.132-133.99.114.91,2,2,2,0.000116913189055,0.5,0.428571428571429,0.333333333333,3,NO,test,0
119.115.255.220-133.99.114.58,2,2,2,0.000132193163547,0.5,0.428571428571429,0.333333333333,3,NO,test,0
5.179.49.67-150.187.75.20,2,2,2,0.000198256779444,0.5,0.428571428571429,0.333333333333,3,NO,test,0
75.216.56.180-150.187.75.224,4,4,2,4.7515486519e-06,0.201221677534,0.714285714285714,0.2,5,NO,test,0
163.18.219.132-162.2.156.126,9,9,2,1.01816255652e-05,0.25202666909,1.42857142857143,0.1,10,NO,test,0
101.239.169.33-133.99.114.58,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.187.94-112.216.58.165,2,2,2,0.00969524006795,0.5,0.428571428571429,0.333333333333,3,NO,test,0
113.235.78.161-163.18.75.121,17,17,2,1.5894421384e-05,0.154835783974,2.57142857142857,0.0555555555556,18,NO,test,0
85.24.169.58-163.18.99.253,4,4,3,7.61851059442e-05,0.226584440912,0.714285714285714,0.2,5,NO,test,0
92.151.43.204-150.187.41.1,4,4,2,8.48541764549e-05,0.258586778074,0.714285714285714,0.2,5,NO,test,0
35.167.51.226-133.136.34.93,11,11,2,3.00142256483e-05,0.102341051321,1.85714285714286,0.153846153846,13,NO,test,0
120.197.237.225-133.136.248.111,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,test,0
85.26.12.250-163.18.117.60,5,5,1,6.9754497441e-06,0.143132044687,0.857142857142857,0.166666666667,6,NO,test,0
31.13.204.127-163.18.131.232,4,4,1,0.00781961627267,0.274934383202,0.714285714285714,0.2,5,NO,test,0
124.58.248.93-150.187.40.254,4,4,2,4.4348944574e-06,0.224124210483,0.714285714285714,0.2,5,NO,test,0
203.188.178.79-43.248.19.92,4,1,2,9.46262868427e-05,0.416666461604,1.0,0.428571428571,7,NO,test,0
85.22.221.225-133.136.51.8,3,3,2,4.31064202995e-05,0.25,0.571428571428571,0.25,4,NO,test,0
9.0.0.10-9.0.0.20,57,1,3,0.00126527640254,0.0378299880911,273.642857143,0.5,1916,CAB,test,1
121.216.69.136-203.188.178.79,5,5,2,8.9546332008e-06,0.166666666667,0.857142857142857,0.166666666667,6,NO,test,0
122.186.249.30-150.187.48.131,2,2,2,0.000133301422799,0.5,0.428571428571429,0.333333333333,3,NO,test,0
212.196.170.209-203.188.201.241,2,2,2,0.00509621593316,0.5,0.428571428571429,0.333333333333,3,NO,test,0
182.9.110.136-133.99.114.58,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,test,0
1.32.90.255-133.136.28.144,2,2,2,5.3812132665e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
42.227.81.139-203.188.178.79,5,5,2,4.61210867368e-05,0.197620267121,1.14285714285714,0.25,8,NO,test,0
5.0.0.18-5.0.0.28,51,1,3,0.00264406729046,0.0308127344408,514.5,0.5,3602,CAB,test,1
14.0.0.12-14.0.0.22,55,1,3,0.00118818475606,0.0567376618539,279.357142857,0.5,1956,CAB,test,1
125.234.48.245-133.136.33.38,2,2,2,1.09599063328e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
69.22.196.143-133.119.82.236,2,2,2,0.132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
60.65.0.213-133.136.15.131,2,2,2,2.3107656696e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
113.56.243.177-150.187.40.254,4,4,1,9.72503787286e-05,0.304128046742,0.714285714285714,0.2,5,NO,test,0
109.170.4.199-150.187.41.22,2,2,2,0.000133390886841,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-120.148.38.167,3,3,2,0.00576093975052,0.5,0.571428571428571,0.25,4,NO,test,0
203.188.178.79-121.42.225.238,3,3,2,0.00584565945274,0.5,0.571428571428571,0.25,4,NO,test,0
176.8.28.77-133.136.138.204,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
133.119.165.27-121.157.82.58,5,5,2,0.0868635712925,0.112738230982,1.28571428571429,0.222222222222,9,NO,test,0
163.18.130.86-17.179.103.180,10,10,3,0.00225222136909,0.166320655418,1.71428571428571,0.166666666667,12,NO,test,0
133.119.82.236-54.204.69.149,5,5,1,0.00596693971053,125.0,1.0,0.285714285714,7,NO,test,0
109.200.174.51-163.18.51.56,3,3,2,1.9635394757e-06,0.33400831996,0.571428571428571,0.25,4,NO,test,0
59.79.57.147-163.18.71.60,36,36,1,0.00010369913725,0.106451513068,5.28571428571429,0.027027027027,37,NO,test,0
220.119.193.144-133.136.85.245,5,5,1,0.000192658066087,0.259034893319,0.857142857142857,0.166666666667,6,NO,test,0
59.135.98.61-133.136.35.82,3,3,2,9.3735087763e-06,0.416650557647,0.571428571428571,0.25,4,NO,test,0
220.94.98.219-133.136.135.39,4,4,2,7.0518483614e-06,0.492616396795,0.714285714285714,0.2,5,NO,test,0
112.251.28.14-150.187.135.94,2,2,2,0.00013697616912,0.5,0.428571428571429,0.333333333333,3,NO,test,0
80.143.96.98-133.136.217.109,3,3,2,6.42974040277e-05,0.25,0.571428571428571,0.25,4,NO,test,0
23.164.253.26-163.18.112.248,4,1,2,7.2670281123e-06,0.25,2.0,0.714285714286,14,NO,test,0
202.203.227.2-5.89.85.22,3,3,2,5.21145900241e-05,0.412796847301,0.571428571428571,0.25,4,NO,test,0
163.18.115.248-17.243.20.97,8,8,1,0.00365739225007,0.280133545399,1.28571428571429,0.111111111111,9,NO,test,0
210.64.38.164-203.188.178.61,8,8,1,0.000510747802882,0.0864816959747,1.28571428571429,0.111111111111,9,NO,test,0
133.119.165.27-173.136.225.1,71,71,1,0.00553214173023,0.0341465925834,14.5714285714286,0.186274509804,102,NO,test,0
122.112.49.164-150.187.41.1,2,2,2,0.000137497351362,0.5,0.428571428571429,0.333333333333,3,NO,test,0
133.119.82.138-138.108.7.82,17,17,1,2.58722460074e-05,0.07565198764,2.71428571428571,0.105263157895,19,NO,test,0
203.188.178.79-123.58.82.174,3,3,2,0.00345656385031,0.5,0.571428571428571,0.25,4,NO,test,0
6.0.4.10-6.0.4.20,51,1,2,0.00319892692733,0.0590077817715,352.5,0.5,2468,GAS,test,1
211.92.171.162-150.187.185.122,2,2,2,0.000125673361614,0.5,0.428571428571429,0.333333333333,3,NO,test,0
43.243.4.241-203.188.186.188,14,14,1,0.00792128223764,0.0146268012203,8.28571428571429,0.258620689655,58,NO,test,0
117.215.140.116-133.99.112.152,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,test,0
88.165.218.246-150.187.57.220,2,2,2,6.5258872272e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
68.24.136.56-150.187.226.107,2,2,2,0.000131450014149,0.5,0.428571428571429,0.333333333333,3,NO,test,0
122.242.197.250-203.188.183.28,6,6,2,0.0862379690075,0.1,1.0,0.142857142857,7,NO,test,0
190.23.72.1-203.188.190.137,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,test,0
189.238.157.233-150.187.218.46,2,2,2,1.13039909793e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.183.77-107.177.246.147,9,1,2,0.00130791906381,0.160704497121,6.14285714285714,0.697674418605,43,NO,test,0
103.87.144.251-202.25.33.122,21,21,2,6.94110301002e-05,0.0945313603437,3.57142857142857,0.16,25,NO,test,0
60.73.39.40-133.136.134.124,4,4,2,7.8658911276e-06,0.288892151382,0.714285714285714,0.2,5,NO,test,0
203.188.178.79-120.151.139.27,3,3,2,0.00348688458584,0.5,0.571428571428571,0.25,4,NO,test,0
85.24.169.58-163.18.99.227,4,4,2,9.12636681011e-05,0.269405301204,0.714285714285714,0.2,5,NO,test,0
190.195.96.204-163.18.11.214,3,3,2,4.31878757136e-05,0.25,0.571428571428571,0.25,4,NO,test,0
218.162.63.16-203.188.201.105,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
120.151.216.71-203.188.178.79,7,7,2,5.295811287e-05,0.136694785963,1.14285714285714,125.0,8,NO,test,0
112.186.247.228-203.188.232.220,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,test,0
217.127.255.16-150.187.40.254,3,3,2,0.000129603168245,0.25,0.571428571428571,0.25,4,NO,test,0
182.67.82.147-150.187.203.241,2,2,2,0.000401114876676,0.5,0.428571428571429,0.333333333333,3,NO,test,0
27.59.196.74-133.99.112.196,2,2,2,0.00013348047105,0.5,0.428571428571429,0.333333333333,3,NO,test,0
222.79.66.74-150.187.40.254,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.146.115-65.55.244.127,3,3,2,3.5020010727e-06,0.416666630604,0.571428571428571,0.25,4,NO,test,0
124.238.9.217-150.187.45.78,11,11,2,1.81473045284e-05,0.133115787607,1.71428571428571,0.0833333333333,12,NO,test,0
49.33.181.191-163.18.95.71,3,3,1,0.193640268436,0.25,0.571428571428571,0.25,4,NO,test,0
113.200.79.73-150.187.41.1,5,5,2,9.64138219622e-05,0.200092144419,0.857142857142857,0.166666666667,6,NO,test,0
61.166.240.52-133.99.112.152,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,test,0
109.200.174.51-202.25.36.58,3,3,2,0.000123843907526,0.416547311938,0.571428571428571,0.25,4,NO,test,0
203.188.178.79-54.203.132.228,12,12,2,0.00244884113194,0.161084494944,3.57142857142857,0.2,25,NO,test,0
163.18.38.41-157.180.20.121,11,11,2,8.18188016112e-05,0.249403013984,1.71428571428571,0.0833333333333,12,NO,test,0
221.94.215.141-163.18.129.123,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
54.240.168.33-202.198.20.2,10,10,2,2.84260460167e-05,0.128865054624,1.57142857142857,0.0909090909091,11,NO,test,0
182.67.82.147-150.187.203.59,2,2,2,0.000413206697283,0.5,0.428571428571429,0.333333333333,3,NO,test,0
220.85.244.216-150.187.70.23,2,2,2,4.53320955772e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.173.161-162.2.156.126,6,6,2,5.3286421459e-06,0.434736615854,1.42857142857143,0.4,10,NO,test,0
115.3.155.95-203.188.164.106,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
112.154.229.103-133.136.158.225,6,6,2,1.74371536226e-05,0.245826455241,1.0,0.142857142857,7,NO,test,0
125.34.62.59-133.99.112.196,2,2,2,0.000127405398329,0.5,0.428571428571429,0.333333333333,3,NO,test,0
115.217.180.80-203.188.178.79,213,1,2,0.0125153346707,0.0487027925905,548.0,0.515641293014,3836,NO,test,0
133.119.85.75-223.32.6.55,46,46,2,0.000452360370524,0.176557659124,10.7142857142857,0.106666666667,75,NO,test,0
163.18.189.245-111.61.61.242,6,6,71,4.26125839154e-19,0.150024975507,8.0,0.25,8,NO,test,0
106.133.24.70-133.99.112.152,8,8,1,7.49673518887e-05,0.100467536852,1.28571428571429,0.111111111111,9,NO,test,0
203.188.190.56-213.41.216.238,2,2,2,0.44340898896,0.25,0.571428571428571,0.5,4,NO,test,0
123.195.115.74-133.99.114.58,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,test,0
1.0.3.12-1.0.3.22,19,1,3,0.0114481685374,0.0325579540277,670.21422482,0.50042625746,4692,JIN,test,1
181.71.75.231-133.136.67.166,3,3,2,4.30744960449e-05,0.25,0.571428571428571,0.25,4,NO,test,0
203.188.178.79-114.32.251.186,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
208.177.198.181-163.18.35.169,5,5,2,4.534146232e-06,0.353824776569,0.857142857142857,0.166666666667,6,NO,test,0
31.13.204.127-163.18.147.136,37,1,7,0.000353058743608,0.0739086977005,161.666666666667,0.835051546392,485,NO,test,0
101.236.224.27-163.18.146.106,2,2,2,0.000131973719384,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-120.151.207.18,3,3,2,0.000648458144839,0.5,0.571428571428571,0.25,4,NO,test,0
203.188.183.77-79.180.31.253,2,2,2,0.000389710630182,0.5,0.428571428571429,0.333333333333,3,NO,test,0
