flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
186.49.131.11-133.99.76.218,3,3,2,4.31898190376e-05,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.181.138-123.151.78.146,5,5,1,0.205860777498,0.0401872265254,2.71428571428571,0.315789473684,19,NO,train,0
111.91.213.223-133.99.112.196,2,2,2,0.000133122854249,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.147.1-111.61.61.242,7,7,1,0.00381090739103,0.1,1.14285714285714,125.0,8,NO,train,0
85.23.232.63-150.187.123.68,2,2,2,0.000134656112055,0.5,0.428571428571429,0.333333333333,3,NO,train,0
94.82.221.51-133.136.44.64,3,3,1,6.45809813939e-05,0.250499999499,0.571428571428571,0.25,4,NO,train,0
36.156.63.40-150.187.41.22,3,3,2,5.50037660069e-05,0.41666017375,0.571428571428571,0.25,4,NO,train,0
49.73.251.217-133.99.114.58,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
218.53.49.202-203.188.191.146,3,1,1,0.926313180637,0.106866040347,1.14285714285714,625.0,8,NO,train,0
201.120.114.135-163.18.16.205,2,2,2,7.8964013267e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
210.229.12.66-163.18.239.31,17,1,1,0.0625604261413,0.00497711265115,66.1428571428571,0.788336933045,463,NO,train,0
95.67.45.110-133.136.164.106,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
59.78.93.78-133.136.29.104,8,8,1,9.6644720491e-06,0.243122187101,1.28571428571429,0.111111111111,9,NO,train,0
181.45.175.191-133.99.82.148,3,3,2,0.000128139015303,0.25,0.571428571428571,0.25,4,NO,train,0
121.234.116.123-133.99.112.196,4,4,1,9.7626898469e-05,0.305112784864,0.714285714285714,0.2,5,NO,train,0
104.14.89.67-202.198.15.178,15,1,1,0.124416304715,0.0159356079633,59.8571428571429,0.892601431981,419,NO,train,0
79.125.97.33-133.136.182.125,14,14,1,7.4721441221e-05,0.124893624787,2.14285714285714,0.0666666666667,15,NO,train,0
85.22.221.225-133.136.51.247,3,3,2,4.39890747396e-05,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-121.41.64.173,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
41.41.42.227-133.99.75.4,2,2,2,0.000324229072419,0.5,0.428571428571429,0.333333333333,3,NO,train,0
81.226.193.211-150.187.172.39,12,12,2,9.5845852904e-06,0.140706809459,1.85714285714286,0.0769230769231,13,NO,train,0
124.55.24.201-150.187.37.142,6,6,2,2.44247608197e-05,0.110506417438,1.0,0.142857142857,7,NO,train,0
212.52.5.53-150.187.80.49,2,2,2,2.51617193813e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
107.165.199.164-203.188.170.171,8,8,2,0.00224186662175,0.0846140252602,1.42857142857143,0.2,10,NO,train,0
222.95.50.105-133.136.191.83,409,409,1,0.00129642227993,0.0272309053195,92.8571428571429,0.0153846153846,650,NO,train,0
80.143.96.98-133.136.217.30,3,3,2,5.70058618278e-05,0.25,0.571428571428571,0.25,4,NO,train,0
46.34.147.201-203.188.176.202,14,1,2,0.000612679772102,0.136000450157,6.57142857142857,0.586956521739,46,NO,train,0
120.150.3.59-203.188.191.73,3,3,2,5.82645125191e-05,0.25,0.571428571428571,0.25,4,NO,train,0
49.32.66.26-163.18.178.169,3,3,1,0.061868843168,0.25,0.571428571428571,0.25,4,NO,train,0
123.165.145.236-150.187.108.95,2,2,2,0.000131580550409,0.5,0.428571428571429,0.333333333333,3,NO,train,0
74.140.135.81-210.131.157.98,4,4,2,0.0376476597506,0.212609556121,0.714285714285714,0.2,5,NO,train,0
60.59.203.199-202.203.231.77,4,4,2,5.95555368365e-05,0.292790009019,0.714285714285714,0.2,5,NO,train,0
68.24.136.56-150.187.226.185,2,2,2,0.000133078286838,0.5,0.428571428571429,0.333333333333,3,NO,train,0
118.87.137.167-133.136.107.94,2,2,2,1.06529678616e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.179.187-54.205.25.69,5,5,1,0.00286702962302,125.0,0.857142857142857,0.166666666667,6,NO,train,0
203.188.178.79-42.227.85.86,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
17.243.75.221-202.198.15.178,13,13,1,0.0118072159527,0.0565846269872,2.57142857142857,0.166666666667,18,NO,train,0
113.41.113.36-150.187.40.254,2,2,2,0.000127650880792,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.228.246-195.8.198.1,9,9,1,2.34763730645e-05,0.0977086740696,1.71428571428571,0.166666666667,12,NO,train,0
203.188.178.79-114.32.233.206,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
180.236.183.96-163.18.146.112,39,1,2,0.000964197302666,0.0832634681256,17.2857142857143,0.628099173554,121,NO,train,0
211.31.131.174-133.99.114.91,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-115.3.16.238,3,3,2,0.000523721795502,0.5,0.571428571428571,0.25,4,NO,train,0
182.89.181.66-163.18.144.227,27,27,1,5.41720077823e-05,0.0373263546574,6.0,0.214285714286,42,NO,train,0
120.164.76.252-133.99.114.91,2,2,2,0.000139231118314,0.5,0.428571428571429,0.333333333333,3,NO,train,0
187.27.27.194-133.136.249.123,2,2,2,4.36099662958e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
61.129.19.225-150.187.41.22,13,13,1,1.83860297326e-05,0.115130107532,2.0,0.0714285714286,14,NO,train,0
110.77.152.243-133.99.112.196,3,3,2,2.7032299363e-06,0.416664968797,0.571428571428571,0.25,4,NO,train,0
52.46.252.92-203.188.187.68,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
115.2.167.234-203.188.178.79,6,6,2,4.60351415198e-05,0.197627593773,1.28571428571429,0.333333333333,9,NO,train,0
95.178.192.170-133.99.112.159,2,2,2,0.000126473064838,0.5,0.428571428571429,0.333333333333,3,NO,train,0
222.146.53.10-133.136.194.145,2,2,2,0.000132237139982,0.5,0.428571428571429,0.333333333333,3,NO,train,0
202.203.227.2-38.224.177.59,13,13,2,9.937903508e-06,0.116563079543,2.14285714285714,0.133333333333,15,NO,train,0
163.18.146.235-221.51.28.173,47,47,2,0.000658054812372,0.153768718922,9.42857142857143,0.166666666667,66,NO,train,0
59.3.144.61-150.187.239.234,5,5,2,0.00135543841173,0.36228694773,0.857142857142857,0.166666666667,6,NO,train,0
203.188.178.79-37.227.186.246,3,3,2,0.001407647584,0.416666666667,1.0,0.428571428571,7,NO,train,0
178.104.237.134-163.18.31.97,3,3,2,0.000128958990589,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-114.32.241.68,5,5,1,0.00050496293757,0.320079840562,0.857142857142857,0.166666666667,6,NO,train,0
119.73.170.170-163.18.243.165,2,2,2,0.000133301422799,0.5,0.428571428571429,0.333333333333,3,NO,train,0
121.40.5.39-203.188.178.79,6,6,2,4.59845067066e-05,0.197615593493,1.14285714285714,0.25,8,NO,train,0
59.79.190.115-150.187.120.156,14,14,1,1.69777361527e-05,0.16216334336,2.14285714285714,0.0666666666667,15,NO,train,0
203.188.178.79-42.227.126.110,3,3,2,2.04698925169e-05,0.5,0.571428571428571,0.25,4,NO,train,0
121.41.76.166-203.188.178.79,7,7,2,5.44978633755e-05,0.136529708606,1.14285714285714,125.0,8,NO,train,0
209.148.199.25-203.188.178.79,3,3,2,0.00145858220053,0.25,1.14285714285714,0.5,8,NO,train,0
218.162.63.16-203.188.201.220,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
46.10.254.105-133.136.7.134,6,6,2,1.50592401781e-05,0.159104212958,1.0,0.142857142857,7,NO,train,0
110.127.57.13-150.187.41.1,9,9,1,2.37092192459e-05,0.39918802688,1.42857142857143,0.1,10,NO,train,0
54.216.124.205-163.18.113.218,16,1,2,0.00341512023334,0.0653141706724,40.0,0.817857142857,280,NO,train,0
61.130.184.104-202.203.231.77,4,4,2,1.99693575458e-05,0.292681382397,0.714285714285714,0.2,5,NO,train,0
54.169.118.150-163.18.188.11,27,27,2,6.74781677785e-05,0.38755247365,8.71428571428571,0.0983606557377,61,NO,train,0
94.223.87.183-133.136.167.53,54,54,1,5.80563147935e-05,0.110331415285,7.85714285714286,0.0181818181818,55,NO,train,0
186.49.131.11-133.99.76.59,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,train,0
1.188.219.203-150.187.140.59,11,11,1,1.76915846332e-05,0.160214741785,1.71428571428571,0.0833333333333,12,NO,train,0
202.40.178.100-150.187.40.235,2,2,2,8.28480289258e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
183.127.146.57-133.136.209.114,407,407,1,0.00114452906771,0.0257717701005,85.5714285714286,0.0133555926544,599,NO,train,0
207.161.104.94-150.187.201.12,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
14.102.139.136-133.99.114.91,4,4,1,3.9598246674e-06,0.432069090894,0.714285714285714,0.2,5,NO,train,0
17.156.82.204-163.18.113.224,7,7,2,0.0198654391702,0.146787571181,1.71428571428571,0.333333333333,12,NO,train,0
220.125.173.225-133.136.217.182,4,4,2,6.8780647101e-06,0.205970090151,0.714285714285714,0.2,5,NO,train,0
120.166.41.218-150.187.133.148,3,3,2,3.2153412367e-06,0.25,0.571428571428571,0.25,4,NO,train,0
78.179.125.107-150.187.59.178,2,2,2,8.0510571119e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.234.250-108.167.108.190,3,3,2,0.132501614262,0.5,0.571428571428571,0.25,4,NO,train,0
202.198.15.178-108.167.108.190,3,3,2,0.0567864061123,0.5,0.714285714285714,0.4,5,NO,train,0
114.219.161.160-163.18.20.116,4,4,1,1.46815731274e-05,0.318317316991,0.714285714285714,0.2,5,NO,train,0
134.158.212.243-150.187.59.135,3,1,1,0.159139438253,0.1453125,0.857142857142857,0.5,6,NO,train,0
210.123.51.20-203.188.178.61,2,2,2,0.132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
128.7.92.241-203.188.178.79,3,3,2,0.397504842786,0.5,0.714285714285714,0.4,5,NO,train,0
107.231.65.57-150.187.241.47,3,3,2,1.8811619346e-06,0.25,0.571428571428571,0.25,4,NO,train,0
183.157.144.177-150.187.54.55,3,3,1,4.8638511923e-06,0.25,0.571428571428571,0.25,4,NO,train,0
90.109.61.220-202.203.227.2,9,9,1,8.46198987266e-05,0.172005203225,1.42857142857143,0.1,10,NO,train,0
49.123.120.33-203.188.161.4,2,2,2,0.000149832206101,0.5,0.428571428571429,0.333333333333,3,NO,train,0
170.143.43.66-203.188.175.58,3,3,2,0.000150415872647,0.416665225909,0.571428571428571,0.25,4,NO,train,0
203.188.179.171-218.99.82.116,2,2,2,0.00024720450422,0.5,0.428571428571429,0.333333333333,3,NO,train,0
123.58.177.36-203.188.178.79,4,4,2,0.00389349473871,0.25,0.714285714285714,0.2,5,NO,train,0
88.236.72.144-163.18.146.183,8,1,2,0.00190474478645,0.102307616984,3.57142857142857,0.68,25,NO,train,0
78.107.138.127-150.187.41.22,2,2,2,0.000134519405342,0.5,0.428571428571429,0.333333333333,3,NO,train,0
177.105.183.128-133.99.86.102,5,5,1,1.05076260015e-05,0.318492745412,0.857142857142857,0.166666666667,6,NO,train,0
112.64.63.127-203.188.178.79,3,3,2,0.00312995939202,0.5,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-123.58.97.4,3,3,2,0.00361368038896,0.5,0.571428571428571,0.25,4,NO,train,0
122.36.32.251-133.136.64.214,455,455,1,0.00216317270691,0.0211448980161,134.714285714286,0.0286320254507,943,NO,train,0
78.178.73.172-163.18.111.108,2,2,2,6.6685373481e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-112.67.154.115,3,3,2,0.00345656385031,0.5,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-115.3.4.116,3,3,2,0.00361368038896,0.5,0.571428571428571,0.25,4,NO,train,0
162.2.156.126-163.18.113.1,9,9,2,5.6037718595e-06,0.434103212229,1.42857142857143,0.1,10,NO,train,0
203.188.178.79-115.3.215.168,2,2,2,1.3333272156e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
155.124.207.134-163.18.123.140,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,train,0
7.0.5.12-7.0.5.22,29,1,2,0.00682213675178,0.0407740533929,1588.47786485,0.654946043165,11120,LUO,train,1
112.91.193.119-150.187.118.91,6,6,2,8.6517072061e-06,0.292999337093,1.0,0.142857142857,7,NO,train,0
79.183.160.235-203.188.148.230,2,2,2,2.77374114e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
131.118.165.105-14.163.111.166,22,22,1,0.000889274212874,0.112586101905,4.0,0.107142857143,28,NO,train,0
203.188.189.55-78.183.45.30,9,9,2,0.00272888109578,0.0584090108476,1.57142857142857,0.181818181818,11,NO,train,0
203.188.187.94-63.143.23.4,3,3,2,0.00385927031831,0.5,0.714285714285714,0.4,5,NO,train,0
201.131.167.45-203.188.184.62,2,2,2,0.000132237139982,0.5,0.428571428571429,0.333333333333,3,NO,train,0
128.7.39.12-203.188.191.73,9,1,1,0.00791640869668,0.0459490651586,3.85714285714286,0.518518518519,27,NO,train,0
52.93.80.248-203.188.179.171,3,3,2,0.0110418011885,0.5,0.571428571428571,0.25,4,NO,train,0
183.127.146.57-133.136.52.167,502,502,1,0.00278396460525,0.0269334425029,179.285714285714,0.0191235059761,1255,NO,train,0
202.198.48.89-54.210.211.201,3,3,2,0.000562299231663,0.416568377547,0.571428571428571,0.25,4,NO,train,0
115.3.153.197-203.188.178.79,6,6,2,4.84300404579e-05,0.146770462456,1.14285714285714,0.25,8,NO,train,0
92.163.83.26-163.18.234.5,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
1.0.6.14-1.0.6.24,20,2,2,0.0200710728148,0.0317261016432,502.531470803,0.279704377487,3518,ZAN,train,1
203.188.178.79-121.40.96.120,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
24.129.199.32-150.187.41.22,2,2,2,0.000131842402251,0.5,0.428571428571429,0.333333333333,3,NO,train,0
122.186.38.131-203.188.237.39,3,3,2,0.000129447111429,0.25,0.571428571428571,0.25,4,NO,train,0
82.216.33.26-163.18.28.70,4,4,2,7.2534603823e-06,0.487541797737,0.714285714285714,0.2,5,NO,train,0
118.24.91.112-163.18.114.113,11,11,1,0.00464111485538,0.0754998361193,2.42857142857143,0.294117647059,17,NO,train,0
23.164.253.23-202.198.15.178,28,28,1,0.00232781542278,0.0475545235573,7.14285714285714,0.26,50,NO,train,0
203.188.181.194-194.225.44.137,3,3,2,0.00367139493404,0.416527806707,0.571428571428571,0.25,4,NO,train,0
133.119.166.142-205.199.194.163,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
121.41.79.182-203.188.178.79,6,6,2,4.55621987586e-05,0.197601441196,1.14285714285714,0.25,8,NO,train,0
203.188.178.61-87.194.76.173,21,21,2,0.000316586660554,0.0748948275532,4.14285714285714,0.103448275862,29,NO,train,0
69.220.97.115-203.188.176.117,4,4,2,0.21716152367,0.200915512275,0.857142857142857,0.333333333333,6,NO,train,0
209.239.55.54-163.18.80.201,5,1,1,0.0186791794519,0.125470859378,3.14285714285714,0.681818181818,22,NO,train,0
118.87.137.167-150.187.154.128,2,2,2,4.98501182325e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
121.177.86.160-203.188.131.213,2,2,2,0.00013166771871,0.5,0.428571428571429,0.333333333333,3,NO,train,0
190.93.93.66-210.131.156.50,2,2,2,0.000132061409563,0.5,0.428571428571429,0.333333333333,3,NO,train,0
202.139.189.112-163.18.202.134,13,13,2,1.26283438987e-05,0.14365493209,2.0,0.0714285714286,14,NO,train,0
115.3.125.117-203.188.178.79,9,9,2,2.18748369859e-05,0.131976341748,1.57142857142857,0.181818181818,11,NO,train,0
112.106.105.42-203.188.178.79,7,7,2,5.56308729149e-05,0.136811590006,1.14285714285714,125.0,8,NO,train,0
222.178.144.153-133.99.112.196,2,2,2,0.000131189717091,0.5,0.428571428571429,0.333333333333,3,NO,train,0
175.128.166.196-133.99.114.58,2,2,2,9.4126315452e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
86.204.46.92-203.188.180.39,6,6,2,5.187999416e-06,0.295142229292,1.0,0.142857142857,7,NO,train,0
222.56.165.119-203.188.187.94,3,3,2,0.0265003228524,0.5,0.571428571428571,0.25,4,NO,train,0
12.0.4.19-12.0.4.29,55,55,2,0.00289886857861,0.0532480753651,188.844607737,0.0877458396369,1322,GAS,train,1
112.127.177.98-150.187.40.235,5,5,2,7.62807790472e-05,0.200015810562,0.857142857142857,0.166666666667,6,NO,train,0
124.156.122.4-133.99.112.196,11,11,1,2.84203862813e-05,0.107490656116,1.71428571428571,0.0833333333333,12,NO,train,0
182.67.82.147-150.187.203.255,2,2,2,0.000564637560776,0.5,0.428571428571429,0.333333333333,3,NO,train,0
119.76.160.138-203.188.191.146,6,6,2,0.0636752245088,0.237037037037,1.42857142857143,0.2,10,NO,train,0
203.188.176.122-157.180.75.112,2,2,2,8.792020764e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
139.162.199.64-203.188.183.77,9,9,1,0.0019218245072,0.0714285714286,2.14285714285714,0.4,15,NO,train,0
190.23.72.1-203.188.188.136,2,2,2,0.000133301422799,0.5,0.428571428571429,0.333333333333,3,NO,train,0
133.119.193.185-120.149.235.204,3,3,2,2.3065710068e-05,0.416666654488,0.571428571428571,0.25,4,NO,train,0
109.89.71.91-203.188.194.64,4,4,2,8.5554432266e-06,0.21609140567,0.714285714285714,0.2,5,NO,train,0
190.23.72.1-203.188.189.199,2,2,2,0.000132855896653,0.5,0.428571428571429,0.333333333333,3,NO,train,0
80.143.96.98-133.136.217.129,4,4,2,5.94990688965e-05,0.292529088123,0.714285714285714,0.2,5,NO,train,0
122.250.166.118-203.188.179.187,3,3,2,3.3699444012e-06,0.25,0.571428571428571,0.25,4,NO,train,0
107.155.12.110-163.18.129.140,5,5,2,3.18859153196e-05,0.275464403884,0.857142857142857,0.166666666667,6,NO,train,0
123.75.252.162-133.99.114.91,4,4,2,1.44039115589e-05,0.217160246519,0.714285714285714,0.2,5,NO,train,0
67.251.178.74-202.203.227.216,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
201.51.171.28-202.198.7.197,2,2,2,6.58884208165e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
202.203.227.2-80.200.248.93,2,2,2,3.37268660093e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
54.207.12.181-202.25.33.122,79,79,1,0.000573807709204,0.016589562853,21.8571428571429,0.294117647059,153,NO,train,0
88.149.176.202-203.188.157.112,11,11,2,2.66985222539e-05,0.104256338329,1.71428571428571,0.0833333333333,12,NO,train,0
202.198.41.100-61.215.6.12,14,14,3,0.00443438603586,0.15083521601,2.71428571428571,0.210526315789,19,NO,train,0
200.48.191.165-150.187.103.150,2,2,2,1.06168329582e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
4.0.5.18-4.0.5.28,27,1,1,0.0151129805274,0.0590313954663,1793.48365478,0.614416567105,12555,LUO,train,1
90.103.187.94-150.187.108.71,12,12,1,0.00013704621145,0.0663718809063,1.85714285714286,0.0769230769231,13,NO,train,0
202.198.15.178-111.61.61.129,16,16,2,1.15435390664e-05,0.236613790897,2.85714285714286,0.1,20,NO,train,0
121.40.147.182-203.188.178.79,6,6,2,4.58605113102e-05,0.197609245228,1.14285714285714,0.25,8,NO,train,0
163.18.185.196-54.207.29.68,21,21,2,0.000236428215826,0.0389388770187,5.14285714285714,0.277777777778,36,NO,train,0
133.119.82.232-54.30.168.23,101,101,2,0.00286886391722,0.0410190981346,22.2857142857143,0.0641025641026,156,NO,train,0
120.151.42.220-203.188.178.79,6,6,2,9.78445952248e-05,0.148423836567,1.0,0.142857142857,7,NO,train,0
203.188.179.171-54.167.74.247,5,5,2,0.000102109587937,0.157956866127,0.857142857142857,0.166666666667,6,NO,train,0
58.245.254.67-203.188.179.187,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
184.118.164.32-203.188.185.108,7,7,1,0.000118994159602,0.12311643105,1.14285714285714,125.0,8,NO,train,0
176.117.205.75-163.18.152.36,3,3,2,0.000150214578325,0.416662984592,0.571428571428571,0.25,4,NO,train,0
163.18.144.135-123.143.208.171,8,8,1,0.000207299508205,0.19924933723,1.42857142857143,0.2,10,NO,train,0
119.73.45.118-133.99.114.91,2,2,2,0.000132237139982,0.5,0.428571428571429,0.333333333333,3,NO,train,0
46.155.237.21-202.198.4.240,4,4,1,5.1842191411e-06,0.32364778356,0.714285714285714,0.2,5,NO,train,0
202.203.227.216-202.90.149.164,16,16,1,0.00198040678731,0.111468160164,2.85714285714286,0.2,20,NO,train,0
188.187.187.3-150.187.192.163,4,4,2,5.95316675454e-05,0.293586782055,0.714285714285714,0.2,5,NO,train,0
203.188.178.79-121.40.162.142,4,4,2,0.00118637518256,0.25,0.714285714285714,0.2,5,NO,train,0
163.18.239.6-23.154.205.81,36,36,2,6.05673948603e-05,0.314188533428,9.28571428571429,0.107692307692,65,NO,train,0
14.97.159.191-133.99.114.91,2,2,2,0.000132900315208,0.5,0.428571428571429,0.333333333333,3,NO,train,0
77.109.126.24-133.99.112.152,5,5,1,0.000124283793835,0.381041705775,0.857142857142857,0.166666666667,6,NO,train,0
121.40.167.251-203.188.178.79,6,6,2,5.37159337735e-05,0.197276968424,1.14285714285714,0.25,8,NO,train,0
114.219.117.250-150.187.226.139,2,2,2,6.5986859692e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.182.130-83.15.108.166,4,4,2,5.96786294735e-05,0.293165276261,0.714285714285714,0.2,5,NO,train,0
114.32.242.217-203.188.178.79,6,6,2,4.6005822585e-05,0.197630832844,1.14285714285714,0.25,8,NO,train,0
113.211.90.79-133.99.114.91,3,3,2,8.67147422286e-05,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.183.77-46.154.164.143,58,58,1,7.78812079845e-05,0.0738515376808,8.42857142857143,0.0169491525424,59,NO,train,0
177.47.35.68-150.187.243.110,2,2,2,1.1736192583e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
106.142.157.10-133.136.157.22,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,train,0
202.198.34.171-221.148.238.42,7,7,1,0.404283419968,0.0305588294255,2.71428571428571,0.315789473684,19,NO,train,0
133.119.82.236-148.251.152.68,3,3,2,1.49040028557e-05,0.25,0.714285714285714,0.4,5,NO,train,0
42.227.76.112-203.188.178.79,4,1,2,3.4945786878e-06,0.25,1.0,0.428571428571,7,NO,train,0
13.0.5.15-13.0.5.25,27,1,1,0.00967423706594,0.0508471345802,294.4808092,0.634335596508,2062,LUO,train,1
203.188.178.79-112.106.124.20,5,5,2,0.00158864200247,0.237160029947,0.857142857142857,0.166666666667,6,NO,train,0
133.119.165.27-77.68.56.155,42,42,3,0.000338287432538,0.0546184205274,7.28571428571429,0.0980392156863,51,NO,train,0
83.162.108.179-163.18.219.103,5,5,2,2.7559796283e-06,0.474999988927,0.857142857142857,0.166666666667,6,NO,train,0
17.173.60.74-163.18.144.147,11,11,1,0.00227845434046,0.0576818284106,2.57142857142857,0.222222222222,18,NO,train,0
119.72.42.197-133.136.209.226,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,train,0
220.124.81.156-150.187.71.233,6,6,2,4.41727985501e-05,0.177316517956,1.0,0.142857142857,7,NO,train,0
69.220.100.163-202.198.15.178,67,1,2,0.00345903099084,0.0133025224862,3401.14285714286,0.850764448925,23808,NO,train,0
203.188.178.79-123.59.151.83,4,4,2,1.4867586247e-05,0.415637955297,0.714285714285714,0.2,5,NO,train,0
183.161.36.177-203.188.187.94,3,3,2,0.397504842786,0.5,0.571428571428571,0.25,4,NO,train,0
60.1.149.146-133.99.112.152,2,2,2,9.82706657073e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.32.32-13.148.26.54,21,21,2,0.000199678839648,0.166621341012,4.0,0.25,28,NO,train,0
111.82.18.11-150.187.131.67,2,2,2,3.0441946023e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
114.219.47.126-163.18.7.179,10,10,2,8.7346993853e-06,0.29134321885,1.57142857142857,0.0909090909091,11,NO,train,0
37.108.190.53-133.136.128.244,2,2,2,0.00115890624719,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.191.73-195.69.215.159,8,8,1,0.000301889722088,0.101972655029,1.28571428571429,0.111111111111,9,NO,train,0
186.49.131.11-133.99.76.115,2,2,2,0.000133212078682,0.5,0.428571428571429,0.333333333333,3,NO,train,0
125.44.182.15-133.99.114.91,2,2,2,0.000131406559599,0.5,0.428571428571429,0.333333333333,3,NO,train,0
219.130.83.105-150.187.41.1,2,2,2,0.000135205728839,0.5,0.428571428571429,0.333333333333,3,NO,train,0
133.119.82.236-152.88.116.133,20,20,1,4.44342297934e-05,0.102481327255,4.0,0.178571428571,28,NO,train,0
66.65.116.98-202.198.15.178,15,15,2,0.0487845464193,0.145564658868,3.85714285714286,0.185185185185,27,NO,train,0
17.156.82.207-163.18.147.79,6,6,2,0.0338561013745,0.250442477876,1.71428571428571,0.416666666667,12,NO,train,0
122.79.118.140-133.99.114.91,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.80.196-104.83.34.20,8,1,2,0.102925904054,0.133456012709,12.2857142857143,0.872093023256,86,NO,train,0
203.188.178.79-112.66.139.87,3,3,2,0.00323174668932,0.5,0.571428571428571,0.25,4,NO,train,0
176.8.28.77-133.136.138.120,2,2,2,0.000132017549912,0.5,0.428571428571429,0.333333333333,3,NO,train,0
91.21.173.229-133.99.114.91,4,4,3,9.54699334759e-05,0.167777843741,0.714285714285714,0.2,5,NO,train,0
114.167.248.217-133.99.114.58,4,4,1,9.83388841223e-05,0.296671487633,0.714285714285714,0.2,5,NO,train,0
163.18.244.96-75.241.122.181,55,1,1,0.0163657547666,0.00585746049051,63.8571428571429,0.635346756152,447,NO,train,0
212.196.170.209-203.188.201.14,2,2,2,0.000988818016881,0.5,0.428571428571429,0.333333333333,3,NO,train,0
118.48.219.42-133.99.112.196,3,3,2,5.72141761193e-05,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.164.106-115.3.155.74,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
203.188.181.142-23.234.102.163,8,8,2,0.00384517532238,0.0766869279203,1.28571428571429,0.111111111111,9,NO,train,0
61.129.242.53-150.187.111.135,5,5,2,5.7339634432e-06,0.1793925819,0.857142857142857,0.166666666667,6,NO,train,0
202.198.15.178-198.70.128.173,23,23,3,0.00099046846968,0.0866564039277,5.42857142857143,0.263157894737,38,NO,train,0
202.25.33.122-54.207.11.120,104,104,5,0.00066710153607,0.0721019088438,104.666666666667,0.331210191083,314,NO,train,0
123.59.169.60-203.188.178.79,3,3,2,0.044167204754,0.5,0.714285714285714,0.4,5,NO,train,0
95.22.202.252-203.188.221.30,2,2,2,1.39050912228e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
212.184.87.149-203.188.178.61,7,7,2,8.2457248129e-06,0.222246643552,1.14285714285714,125.0,8,NO,train,0
163.18.147.89-101.160.217.185,8,8,2,6.66474651196e-05,0.200051427871,1.42857142857143,0.2,10,NO,train,0
